"statsforecast AutoETS","sktime AutoETS","skforecast AutoETS","aeon AutoETS"
0.9292439025746638,0.9290871704026377,0.9433927241070729,0.9771352714021068
8.019942971922246,8.505825562106057,8.993749713526366,7.9942939296324695
2.8549020410439327,2.886256890889837,1.7185296844912274,1.3618458471221
1.2752775005064332,1.278891386812488,1.4177855097685543,1.8736464996718296
2.1468395420195194,3.982000167613739,2.3997112539738343,2.8307835874311302
2.4569550068881734,2.4655585648364795,1.8520966934532643,1.2281732063700326
2.3009383153350274,2.305388538889444,2.685780980467907,3.6344729743231055
2.184899663485322,1.3573881720440608,1.357549909760071,0.9731490202737513
1.7842693755459165,1.317444240498493,1.402840440368011,1.7843682240489562
1.386450937085032,1.386450937085032,1.5370022784098334,1.3864509440663133
0.8352369937725059,0.8346886567362916,0.8619344139896242,0.9046925368097761
4.745154089526862,3.963378999605358,4.2819280399786575,4.745059516933775
2.0338945971656157,2.0333053884750525,2.009658773912397,2.0903859632323263
3.7372326486962755,3.740211927735817,4.0430534839116286,3.100192937936408
2.141425566222232,0.8288434889942342,0.6510985074877876,1.6951286887750197
4.400625182287564,0.9345470842729181,5.118014999376119,3.191383734557768
0.945946260844352,0.9458517524473955,0.9734053062780536,0.9605211715444238
2.514408570823699,1.1297948531185387,3.5166371694264185,2.0505821086082587
4.248931024764908,3.278179371442565,2.8113913559310073,2.212839749046267
0.9091018269976834,0.9104210617861708,2.2632288611891878,0.8987661460938469
3.615908968427427,3.615908968427427,3.6157289070849457,3.6158109029994234
2.2290670094494995,2.229067009449498,2.171684775203085,1.7600827783102915
2.39055830404011,0.5635982576920079,1.0177480440315922,1.2622523479733907
4.330779307441906,4.325253677849584,4.663244861628421,3.964458477402891
3.7616233485254473,3.015898736581001,3.2205235865591164,3.9423695015642686
4.260912609607811,4.0751267267983,3.944913897503283,4.511186742088049
1.0424953879086079,1.1006916494517038,1.0861735888446855,1.0927916914252418
3.278765935516327,3.433658702585833,3.5985957838984794,4.782353103249056
4.565077098525021,4.532676079675549,4.483380017044052,5.876611517825087
2.288819318694141,2.1454589577402343,2.58584175796229,2.288627874378314
9.307055505869192,6.765419546639944,7.874659766095317,5.985471035745542
10.892568415453594,6.2527199221690495,8.750133455271015,7.597717710193931
0.1933565793343998,0.6100466047643444,1.5505008239908575,0.9613622176835599
3.8889631877751443,3.8869961987699604,3.8244283432193438,5.137314211801695
1.1132579788495036,1.1141390463786043,1.4337745918240092,0.8386816719084131
0.664697162655749,0.6627751860894583,1.545731896547011,0.5944663485200077
2.4336132494702687,2.645495714023704,3.852745820159624,1.8839777255073855
3.3653064305009,3.364179008147891,3.834293497951671,1.6313537977475283
2.0896590339810968,2.0909078979057654,4.253855721636089,0.615568870314947
3.710200362836332,4.843330261131202,5.252988632728299,2.9473065219979073
1.0628560116332337,1.0610842473378106,2.8328167201665644,1.6386025084128482
2.7683141531153637,0.7517104293482473,2.438780932759424,2.2142147525815132
4.258766469106854,2.2376990435855766,7.050774094447619,3.1340129768117366
2.123027487287197,2.122159390736344,2.341820348889636,1.7306249655420902
2.815166496252957,2.8071737093618516,3.025680410983451,2.630514381776684
4.930302993694322,2.575291951520552,4.9078048153711515,0.6883704915082831
2.754861645796438,2.755280090956395,4.834914968682515,2.046420391985953
3.9422031860003734,3.946485538264037,3.9173194210277567,4.47757876602196
0.38836060813802337,1.1343112018002792,1.3654233203358093,0.4129253552941027
2.864417722722355,2.866024101308107,2.7934107856346664,3.7167148595033184
7.092411253299424,1.0799889959742877,8.902035221583958,0.7973137225158675
2.8707722175506984,0.9068997440069964,3.4785666553429153,2.241884401745505
4.448117422939887,4.448117422939884,4.242836400845366,4.4255175131941895
7.3971683119812415,7.4143412388049175,8.742118060047106,7.560016437114961
2.161494747611232,2.4421505075144143,2.5541980415160754,2.2346620281726888
3.947139286242669,3.919525817418187,3.935420930477315,5.351193269153083
2.1020689913605124,2.1020689913605124,2.2579204325733944,1.2959956772449073
6.900908203049157,4.415085439639669,7.109641938403034,5.9538736083449155
0.9565508364351707,0.8540321686336407,0.9006736008000101,0.9564792062295748
6.006352888952202,6.014363929355114,5.999833696184256,7.293916458092672
2.112609247348504,2.5520868665973047,2.693449703297431,2.176548274336229
1.0202686999930461,0.9925658055956156,2.867440585021707,1.3293167187856114
2.26898731734097,1.7922478084986915,2.2716884880074666,1.1199734567209914
1.6706115708890015,1.6725129813679094,1.9794649638614703,1.5173024082257
5.09053134278,2.621903593049532,6.983157898104329,4.321227106285175
1.132194226642212,1.1343778477218112,0.8316246553372045,1.422534721110495
2.524436975728128,2.524436975728128,3.083719313749963,2.388816755534107
4.534132966885001,3.719006659155341,7.286151656868232,4.792532029149806
6.53595017496293,5.168297789450003,5.2204503011397625,4.383748073612674
3.017001553624377,1.084868356398307,3.8552613255934047,2.1759737956218137
3.801079447071715,2.804142186635623,3.00553790541796,2.961274363831487
2.8572234065936963,2.857223406593699,0.718546150408081,3.135719809691974
4.721981800609964,4.720737847250548,4.760162941999623,4.880494498228127
4.2526999091455275,4.217011626213989,4.292152773809407,4.292871590158047
0.6679289460418304,0.668471525085417,0.6697309437076088,0.5739964467216706
1.6179690656501537,1.6168924878145459,1.5690654637585115,1.548606536100438
1.5503267877176528,1.956434530516397,1.535536502182877,1.551499127282339
0.7223328923715411,0.7230790572462205,0.6190536817481528,0.8713982836217457
0.7414717518598505,0.7401159977829455,0.6447502992331994,0.8827863480101755
0.7237058642564613,0.727005161836338,0.5896396228345454,0.8729357150075653
1.5552164419029342,1.9212321034533368,1.54832135279419,1.5494388341441203
1.6092161116727244,1.9678471623472449,1.6143663636461465,1.4160172814025183
3.3742916347669216,3.375642640278555,3.3873118809835976,3.4296530139271706
0.7077073382625352,0.7055419570941747,0.3272827069845274,0.7042611449358595
0.7782637616367598,0.7787713712078689,0.8690623346789391,0.79774300611536
2.4655959209559755,2.466132597757538,1.667085176817036,2.4794651161207075
9.139769408788434,4.118590822838848,11.773480562769835,9.139654685603812
0.4562376728458493,0.4576544256602148,0.4563947146097443,0.5015472916338168
5.729992000776246,5.725938332293154,7.29132806236483,5.713293426022829
7.80409152650898,7.803541044415516,8.41533970805501,7.289654958751581
5.519242329325431,5.46434984223398,5.674304400096307,5.557172021258165
7.911585040845048,6.508737517360635,6.100867403727494,4.9827585917255375
1.0984591141903775,1.6731593490635044,0.5465600232322705,1.9153765909244664
1.1934742833891385,1.192674763697558,2.1089890037543566,1.1880165384765777
1.213341825534358,1.213232772266982,2.1262580253763836,1.2090591923518137
0.9984531912661131,0.48586531729309207,0.5597925524882502,0.9930220280978506
0.6140525194284788,1.7538041376197477,0.5680874243456392,1.106928863021359
1.0869326587855186,0.33992173883462423,0.3297983306965543,1.0916916125780298
3.0722263483016627,2.936695755700028,5.93854389161754,3.0720795312003184
4.755618980586201,1.1938638490562852,7.452266511140193,4.75551767135954
0.8931179406320566,0.8929768734411538,1.473382004131047,0.9036193369847435
2.9826820658546236,2.9842230106297163,2.5210836107209813,2.990435576508889
1.9514424727914363,3.30139732147724,1.674448015035297,2.922120094616622
19.8967853181888,19.896778493604394,20.579014660512055,19.813476644402165
0.9955035987620354,0.7792462332500975,1.0661805823869632,0.949906940777307
0.776774364210451,1.081148228227913,2.3179061397585974,1.1238120993261353
2.4342048564446657,2.4342048564446657,2.1637167468236824,2.106662024901671
1.3106355811900243,1.3113377314518344,1.1112902323136031,1.4211021138056152
0.4021962157490539,0.4460472844810106,0.5894313106862079,0.8723781217333867
0.7879751011063859,2.2685916783297357,1.4542450237142206,2.1551796964376324
0.8363857317257196,0.8917754860502781,0.8381545897566964,0.9626865510028689
2.7463638164996023,2.724842219800675,2.928997736320422,2.728753240723213
0.7852483519579061,2.2686162789589663,1.4542496802744647,2.155194920010705
1.4539081553915998,0.6635549360432583,1.3994727151009068,1.105776779559377
6.354153564831123,6.354153564831122,6.224971692862697,6.455727239603138
2.474373309982428,2.4549683397784983,1.263780653863914,2.267006749447617
3.396596956040618,3.2964555156870716,1.4268350838349089,1.740375849819246
1.5012998941933515,1.5012998941933515,2.421195260199009,1.521548660179593
1.2617320275895005,1.2325624477643036,1.58871083337018,1.1734896920250582
0.9362702989919739,1.3635427038676216,1.0905875471108737,1.5820437160970644
1.2052528371868492,1.2052528371868492,2.075153106618461,1.3450381461777476
1.3106198828414055,1.311014444704905,1.1113011719353434,1.4210972717746602
1.8693819088515744,1.8702143511957647,2.4484553396541453,2.2249125771708598
1.4699854465243962,1.4696298326851247,1.4068678985200098,1.4660826445882813
4.955473461627519,2.285334841260382,1.8404544649752868,5.52572912926069
0.6647472360457081,0.6665301320652014,1.0778383271455638,0.6893956587917239
1.299206566286546,1.2991259257515089,0.6465383736517155,1.3043816551323557
1.246619245175502,1.2457651853135616,0.5923950807590531,1.3024552331670332
1.622082134433926,1.6227636398569485,1.9280611085220076,1.669857439902275
1.4873876354778233,1.487840393629828,1.530732440893594,1.6144223282742893
0.6846612017793738,0.4360160113587576,0.6754899032831693,0.48422478916052414
0.5349116175325364,0.6869907097796708,0.5616070097737144,0.4944466338781915
1.275481200567734,1.2754016833717148,1.5671368683482036,1.2220089633951339
0.4198994952538525,0.41943687314271527,0.9278694156340618,0.6177579266306489
0.6711835864817265,0.6971314444529444,0.6857932740175787,0.6769235138778217
2.12781534858566,2.1296191704501406,2.1176610710705086,1.167774563682692
4.4630197866509915,4.458573160126078,3.5872940064538583,4.440351143838506
0.6902125409404575,0.7873196284493619,1.1383246573507122,2.672617145258078
2.492145830747507,2.491736685303476,2.73761115209967,2.6591982330438517
2.316604392993735,3.514391148894269,2.9724132910992442,3.621727162477072
2.604102609657306,2.262251790851934,2.722757539782387,1.7017651311899158
1.0540498033965864,1.0540498033965864,2.098588446440593,0.9034318696120994
0.6459964503152222,1.6325302312158394,0.5671311755755357,0.938252008902436
0.6648769847935883,489.4189240220683,0.5645428970218563,0.579147227853287
1.457508967797583,1.4610013405165325,1.5706398202040655,1.2328286399999557
2.6438249753448555,2.644699872861207,2.671883760387135,3.017050718616718
1.3874923833564219,0.8292249886261989,0.8022940502889883,1.3558891266190256
4.901401314808143,5.22924600783272,2.5795272758200145,5.248972622992208
0.548801566726553,0.6256240146001277,0.4967274995474015,0.7778847445761774
0.6563386998248517,0.6547670770281016,0.5230783795849484,0.6830061198590149
1.4702680250695332,1.4665954514919175,1.6602640928585874,1.6352076328534326
0.4834723608532395,0.48354375753150236,0.6043121738022961,0.5466839808042824
3.2441958116612444,4.4989388364346965,2.9277016730939343,3.1772371887772253
1.5605448948944411,2.5792027360794263,3.892508893886684,1.619055179932105
1.1849011029283745,1.8053382268457299,1.736631937815266,3.775704618876395
1.3694327720641026,2.3319761275242987,1.2527690228807702,1.9190971343793117
0.47784213865654557,1.0987774709594822,0.683584172861352,1.079959545476094
1.8880953111145873,1.8841946815183737,0.6108865956314643,3.0415989414981786
0.6662219283818944,0.5816955516653791,0.555041736859315,0.7068077100367518
1.2618314750819164,1.2653870897334767,1.588723674315483,1.1735149323805532
0.5998164588642149,0.46112805610832625,0.8895442002356662,0.8626357013644264
1.470095545245761,1.4697397922673192,1.4069150505252568,1.4660419421525859
24.382646596714334,7.089508031464801,25.933293759214774,9.00327169491995
3.7291585264486735,3.732442290704405,7.1388951024353124,3.9927200327128913
1.509185939060181,1.5096143580581594,1.4955969977095893,1.6570349082814801
3.56811615770886,3.5664861472889213,5.898173366159144,3.7181778946374036
2.6979862702827484,2.7032438576743347,4.123437908152442,1.590437921070971
2.63133234293964,1.8680975962661017,4.791511565522882,2.6314894492685514
2.5314630944848666,2.5314630944848666,4.681101584811035,2.5315930923894916
2.932366634833143,2.9355671789792828,3.329108687832695,2.636507243178967
0.5577049755633854,0.4845447988392654,0.5516193947145185,0.5680327885071015
1.6651606744647587,1.6651606744647587,0.9204248438415474,1.6651936113743753
1.6506353728990646,1.6132609914043623,1.2451824318256093,1.6138058856020951
4.428105387074611,4.428190589106889,3.64306214440726,2.894582573589013
1.5119843887895397,1.4383179754088435,1.5145542740957854,1.2323290522113985
1.7495328347464825,1.7497556977549729,1.7640061366881359,1.2669016427833486
1.7053273073618516,0.8278692126062606,1.9480958827603132,2.299630900739566
1.5231588932261644,1.703757051517183,1.5197285878320266,1.1740568406833367
10.28230782218016,9.37722405712649,5.866908505494285,8.11682289377477
1.145140835869662,1.2641806810440712,4.771040205454872,1.390102426899289
3.3442367632737495,3.297980150995046,1.5179790243587579,3.5427692973757163
1.0751079030570112,1.0789420883863252,3.4467046518478806,3.4619421478424752
1.4777035060036472,1.762787201713716,2.5945637939183297,1.708868609845259
2.292690219466919,1.9271335781062762,2.563333332808551,4.1276018681588695
2.840565716994632,1.8774529951247847,7.906471203852607,1.7380746226640398
1.98397403099358,5.806504804938416,5.098006515664483,3.7659761707043975
1.4795993460247718,1.0297449765610063,1.4140330173748832,1.5224373017819437
1.459577065348192,1.4588555043389824,0.9841862853187999,2.4633199455612935
13.352284272688557,8.240270946426644,17.934985517979808,11.827958025063655
1.0295236654805262,1.2445319710471294,0.9749692351915111,3.342402856622567
0.2804200833582615,0.28038613719824984,0.605504339162517,0.7310201959732763
1.0200922467944522,1.022373670150981,1.2208657681147115,1.4838293104554765
1.7678943307402193,1.7679078556932448,3.478204027992895,1.7778339012169986
0.973659395891606,0.8477073747359691,1.0533275610062387,0.9020101015602198
3.263869655066094,3.258179128638517,3.39856337266768,5.007752689509081
3.981786528284903,1.9390534847234613,0.9911848895345696,3.0391001286521817
3.5941966739540723,7.511046174383503,2.8270235498506024,2.419008242115825
3.2119639181722666,1.7561038035438092,3.100483957186208,2.9337034954598695
1.525009021240034,1.8573693998683254,2.029287134339397,1.525262105597608
3.21951058638,0.7603554348837723,0.6606852034737528,1.559841422441979
3.0464752443930774,0.7066793711634365,0.9672861485566612,3.815336412998955
0.7505520746838906,1.453933667003306,2.023138839083836,0.9431099113470932
3.1809938057612825,2.9703269588367043,3.001912880773136,3.1996330553443277
5.76130619609587,4.957692977097073,15.355400875041024,4.908547992924667
0.7630038658405573,0.9260517486605625,2.20434523509455,2.7387341310154003
0.5775953862399729,0.5776340623479628,0.9642110958336646,0.6000609605388292
2.3860831468876853,2.3837067737449953,5.2626613682206695,2.501071254137529
1.290358999388943,1.947204003463419,1.33387965811023,0.6923961485365929
1.8804451130339417,1.4972546116356384,1.8805632899565539,1.8909879661198647
3.7042503639226685,3.703062802679088,2.2938656742713164,2.8404323283894195
5.772299346747257,6.420464797622815,4.367591111033275,8.074309463608838
12.5634823538594,12.563482353859403,6.245988382574512,12.405286040728242
0.6458543813278093,0.6451643822714754,0.7697783198363637,0.6732836459550614
0.9056774485232559,1.0874416898213082,1.424162930565323,0.6708730850263461
5.260880112474033,5.262218888480457,2.9354791823157087,4.419847418852846
1.5413780403572692,1.5413780403572692,1.34775551210127,1.4717027304124233
0.8682284342897303,1.3512403001532283,1.2975005841490672,1.3417129785145168
0.944260656228327,1.052699216698554,0.4711867031649085,1.2359238033048727
4.381823301115175,4.381832731565173,3.6838058884551304,3.2264884550998003
1.0873282443521566,1.0872910209243642,1.082630687744157,1.1706356174619688
4.480847329745466,4.479052696718348,5.078282177684171,2.495153672359798
6.670107859269735,5.390413983674322,4.835885946769932,7.25430946550323
3.3352004981324717,3.3923289089307187,4.9954301016796165,3.401411606519411
3.355830601504706,3.362796002380815,2.23132718823152,3.587706647627491
2.208498598231096,2.1628377016957567,5.18555580145047,4.705914612748945
1.5096961833930527,2.020788717462315,3.8948597394814843,1.3219229435758288
0.626399050971777,0.6263990509717787,2.505371115545221,0.5993866919210487
0.4654607089017872,0.5592724430181973,0.27559450929351526,1.105591113866739
2.1921910770812447,2.191593972322552,1.3671498838427956,1.3226643237651594
6.695323531925537,4.156250509614755,12.528952102712587,4.849822970915521
1.4262752599246906,3.2895940272653057,5.0907953196781195,1.4482119810541827
8.778738282965666,11.600588085934707,4.26511127653569,11.242232634194952
8.892301741245987,2.3229618312360105,11.637500423401669,7.610780105844443
0.4916613403023614,0.26036652347814865,2.0564178113111575,2.9131584209556434
1.515343581121316,1.5446805548346643,1.254915453081857,3.8805852355092223
2.9566409518238994,2.955778296547908,2.407627816965344,1.3016259205357714
5.826002934588798,5.828873748632144,5.033246114586632,5.251728413847877
4.964858153295941,3.542714005511307,4.065325271302927,3.348435440313887
0.32347175269406775,0.3259666462312668,1.0448781456140126,0.35495731599666697
8.268148716689712,8.268350134920066,5.8956468923382985,6.290142187734794
8.563309492501839,8.565926559781357,4.8695308391951055,8.515722979435557
4.4533704874941185,2.1726903704638816,6.2441641716217715,4.91641342105147
0.3810878485749671,0.5694623926015708,0.6221156319537814,0.35350312893256775
1.3200729801961009,1.4438985327924536,1.2851496962720603,0.8969794198661003
3.453628193844409,3.4544994235321127,3.6627744390312125,3.2232257276669407
5.587627051910222,4.4913403293858725,4.002389308724869,6.413220845526202
2.3854698450323006,2.384792816789914,1.9297118063413827,2.4157160724951625
4.547143217551745,4.5495268395256625,5.587553762686269,1.4996119133221852
0.3293550648949489,0.32658307782036106,1.0507066911204899,0.3584822381030398
0.8450375514655053,0.7134605485019347,0.9981040802099638,1.3071275916890428
0.4760128814593489,0.5863764829077633,0.9256958443814102,2.8747062428066052
1.6862679269702634,0.6538092632490968,1.7434133457016092,1.5263700450199573
0.9578118368109012,1.1698267025314488,0.7304584193543762,2.9908319608844858
0.41258727402099366,0.4152324795506931,0.24452098895914892,0.5298195903225406
0.49907261547105164,0.49879521597859594,0.7257340430216179,0.6049188586374299
1.1327745879755495,1.1333419187425626,1.1013155473115157,1.1945972782205128
1.3832922139053296,1.3860696813432793,1.463545029398188,1.060069237564843
1.5021591209783651,1.5727368462960534,1.4649795125864435,0.7626984330692016
2.1921910770812447,2.191593972322552,1.3671498838427956,1.3226643237651594
4.07245536125324,4.074259655886035,5.841582468595717,3.7933372915747867
6.417780624090453,6.41563567759159,3.8223593177700343,4.379365656529403
3.275492065160903,1.2054732545105198,6.149709419060198,3.303136679115519
4.770451973559397,4.766249627764717,4.5187765455250375,2.422707369356676
4.890908440417513,1.2231000588123606,3.5082038100508113,1.2584831826283034
0.36294963840054034,0.361627659787371,0.2913090428638211,0.684349459755094
0.44536915390480425,0.44514857780306755,0.4332502289430591,0.7304605380723562
2.8707087380364618,14.59982924061899,9.114258079828502,2.083280820901653
4.425610118418445,4.864167560303118,3.7705921972669065,4.919827461673053
3.035939919078634,3.6224998783728943,9.969106360427865,3.3083861479892245
10.580426596114812,9.514312888984941,17.217370036803562,9.881162728910237
5.661699242028829,5.2228387364452855,4.101292370095822,3.9774998728556934
0.9922538107763033,2.832006205550546,0.8412714444721535,0.8012522078761546
1.5782901919371815,1.8395365024762942,1.8558937532445372,0.8934132406783942
1.1724738109375803,0.43578493376448885,2.9937068978222183,0.8855884770253679
0.5482541522260043,0.6035425848791011,1.3874853396645874,0.6034102895151955
15.57598840256303,13.178920605105976,15.395287226817892,17.23990389722732
23.000082318486122,22.22955236313277,22.94550353209403,24.658664389322265
2.0983232197331834,1.0461627059275065,1.249279812540345,2.5852181791948636
2.3540753692472367,3.1905734066725593,4.385515090287698,2.6837459909560435
15.985817774392912,15.987003949419904,14.438507969230264,16.121079930871996
0.3046772524129152,0.7724074819575198,0.884893158234034,1.4915618587559218
0.6898603066005726,0.6903778529099496,0.990787914006574,0.8042456401202062
1.210428842196147,1.3665022030126892,2.413692595424689,1.4845400746663107
1.1521022370487437,1.1855753741773614,2.349431250432247,2.755286270588812
6.56457049709669,5.462987609475241,2.939715405856111,5.580108748369624
1.4714422208809752,5.869979556971093,2.406370451637153,1.806152178470861
1.4158945098577849,0.8583653047311225,1.119078340924112,1.5937896244567238
2.3382308945139303,1.013829019620652,1.1016170338915816,1.7686390686009288
0.7495674940036499,0.8422505341451615,0.9741850566435515,0.898588910406453
0.3560654504826763,0.3562706099015817,0.30622938093387825,0.34001498783309814
1.071000973858586,1.0249312869108584,1.2526790254646016,0.7243036262128434
1.3543612478302147,1.4684602512366964,1.450544060895101,3.978025918309608
0.6285668945858067,0.5293631989151697,0.5919731907794066,0.5400648715981886
0.8030902095057874,0.5694056133091895,1.111488350997671,0.7867383163730295
1.0286486968931723,0.976821590968615,1.450431268774027,0.976037608963432
1.4834886246878054,1.9442446954305614,1.356922155252124,1.7762875043889002
2.9819758607068856,3.6395601682550005,2.4636967588559178,2.244257661014951
3.49507693581979,3.4950283750564486,2.80564999825043,3.2370434598560025
1.3550652597125215,1.3563780440600048,1.2741798395172805,1.352690284067347
7.5858667226716285,6.821672240503409,12.39839222135032,6.768396912679179
5.3696026897474045,7.104027828919345,5.1179440460127,5.781784250772683
10.783731550939484,11.704931325995084,9.469777322881836,11.242093337441366
3.4525474600449573,2.6707058389176286,2.3569142436413366,3.710325531545159
1.6208429167197456,4.85038493471261,3.1491307353654943,3.334611816451187
1.7598107587607217,1.7595195095949456,1.771421953055641,2.2425391113295925
1.4198073919868281,0.8215472977414178,1.22937025047742,1.0772002708355493
8.27954195307589,7.291197899633006,8.429290384088958,9.438757349194846
1.095601188791162,1.091201116883606,1.0643075711817687,1.0428118743784551
2.7185319322665276,4.565168727835721,3.689877388562931,2.971819462292455
0.8701580378566216,0.8743007560859577,0.9922401345312293,0.7213628267705867
0.7422231798779205,0.5463822042620952,0.6533197985208408,1.6039874831367316
0.964530878928165,1.1414494193509697,0.6753802150086637,0.980431371806409
0.5335377860055743,0.5950398929166134,1.2590668837937327,0.5340338399676118
0.2305131850325162,0.3278110700357019,0.22702468798262443,1.5541281376102134
0.5278676612361644,0.5862449301904938,0.5087661746454838,0.5592935666134623
2.5884762878636995,2.944070203621365,3.6215873816129966,2.701573457847914
0.7072311086512724,0.6485025765353243,0.6483062639256874,0.7063015862038338
0.7464855294220456,0.7656524208973842,0.5415799218886442,0.8372920681909946
3.6622604338644815,4.517653928485075,3.4049366021561207,2.4509188745163795
1.9548563514818282,2.0326231957880716,5.3868270685095245,1.8232533752940117
2.655061994239552,2.878331829574653,3.215342996136622,3.81829169846367
3.2603648323710455,2.575515312086667,0.987403386299177,1.9176753144165686
0.8811282674183394,0.8921782931040659,0.9798356673602776,0.9997555920902241
0.6486418635326291,0.5340187391038894,0.6280087855984369,0.6574548849291931
0.734376148407053,0.6492839941171035,0.7472264104686416,0.7428974414754504
0.25790470661809967,0.19391173219813232,0.25625096926142327,0.28972385146185897
