"ADAM ETS back","ES back","ES opt","forecast ets"
0.702197056217086,0.640880782804469,0.641548364526875,0.57429013164329
1.38992617666294,1.37474128240123,1.37469025592665,1.09529748225213
0.55122978764548,0.55122978764548,0.55111267566771,0.565481544701946
1.21388203726171,1.21388203726171,0.827647510439725,0.648173292058556
0.298600935106243,0.298600935106243,0.298600942510033,0.298587639047571
1.11201909343495,0.95967694498992,0.959676951768713,0.95960563634389
0.247152885705031,0.248831166393128,0.252353967238305,0.255370069937756
0.271473288110149,0.271473288110149,0.655595502925898,0.619822802580331
0.690159000952548,0.690159000952548,0.690159000172441,0.690114606863152
1.19854915158082,0.992577906506559,1.00265792567099,0.986983904753061
1.04405489174924,1.21991768830521,1.21972587514025,1.21395420937319
0.435062908490257,0.435062908490257,0.435062914599166,0.435071134582106
0.5808866332912,0.701789114098262,0.791711540845229,0.697038766769751
0.913756449222002,0.955732782556881,1.34021641374274,1.72746390128543
0.550624149302026,0.550624149302026,0.550579836746432,0.55044596931179
2.80179026378982,2.79532742265448,2.85502586015273,2.86549423340741
0.29887335023957,0.370655229108769,0.316746260364803,0.83835118311196
1.27450862321921,1.27450862321921,2.27486981285099,1.27489658301606
0.65805267164622,0.65805267164622,0.658212277838352,0.657251205172417
5.04696335924593,6.39190404367904,6.16338890629664,4.22472172099773
6.03508199977624,2.59589590758597,2.34308793505554,5.68661205583013
1.2898034576196,1.2898034576196,1.30986683758485,1.32686375355118
0.90852319164224,1.43863974039939,0.735255134211651,0.657134033802634
0.810785544234312,0.738049605043783,0.738623195174981,0.759962577206665
1.91257368727009,1.89396898793883,1.89321631625495,1.8927377770113
21.5261267283999,21.5261267283999,21.5261267259947,21.5261435287605
1.80292307336455,1.80717921201485,1.80668286765637,1.806464049619
0.782010283215404,0.797708821525268,0.917243284635138,0.767770756312177
6.45159678503792,6.45159678503792,6.45159674906952,6.4515995697694
0.368777228964018,0.366860463618669,0.366860463618668,0.366838080327117
1.72096529914872,1.72096529914872,1.72044744528196,1.71929752164701
0.476344443672222,0.476344443672222,0.474032702864201,1.10684207515078
0.708887130959731,0.671069430905434,0.674122910650527,0.488666266269667
1.64042381020557,1.64042381020557,1.64026123018237,1.53556094453748
0.36682211994863,0.36682211994863,0.985684436859127,0.91019473448221
0.986137533631524,0.986137533631524,1.01526694067738,0.888912902457501
0.341485235890646,0.341485235890646,0.830640159579552,0.854203265206951
0.660100197684999,0.660100197684999,0.660100197685616,0.660063759386435
0.565522091675019,0.565522091675019,0.565522091936189,0.565516734714987
0.298708895090048,0.301635109872635,0.301635109872635,0.29821128770048
1.89814181370872,1.89814181370872,1.89814181368806,1.9205126426702
0.800799595644323,0.799673887395717,0.830328849916187,0.799674666498035
1.70155385241297,1.70249607853909,1.79655312636225,1.78532114145467
0.71979230140228,0.71979230140228,0.719792298605038,0.719762920484106
0.4582525714149,0.4582525714149,0.357835734921718,0.357856851612345
0.45429263261645,0.481109433736669,0.484802259957478,0.51026107660929
0.356124735187066,0.499228281845996,0.49923651559584,0.379545152056715
1.64977834845046,1.62706048159359,1.62827688566231,1.618728874543
0.348717585839856,0.383889463517865,0.383859659899371,0.384323918477312
1.47196995180227,1.47196995180227,1.47196993156151,1.47205165622663
0.803664700219381,0.803664700219381,0.803664699117588,0.803704711216459
1.20279903695162,1.20279903695162,1.20279903556571,1.20285639486392
1.44170607385654,1.37501363633935,1.79459098893769,1.79860492555548
1.37314765150683,1.37314765150683,1.37314764093821,1.37320500172033
2.1114471537582,2.11027337980618,2.1008299956615,2.05600673768675
0.355194426824076,0.355194426824076,0.35521818602678,0.355191429906435
1.92101661858571,1.92101661858571,1.49562625904104,1.5750299715133
2.10581668012935,2.10581668012935,2.09711289344334,2.10124571635234
0.823632070839654,0.762422276334855,0.762444164171533,0.763670987888739
2.41571054420282,2.13645386610736,3.32112754007059,3.31232369940478
2.92426314359527,1.94220451509509,2.12748587583726,2.14485546972917
0.213774851947315,0.213774851947315,0.305131680573874,0.310957261727667
1.68995000393608,1.68995000393608,1.68883988660666,1.68083794016974
0.367016836313831,0.367016836313831,0.378481085157151,0.42764270684443
0.256045231224656,0.255703748264489,0.25860623490255,0.251232132075875
0.925664236654996,0.7397865485968,0.500873329554772,0.757722782849872
1.38817688120778,1.38662066284559,1.54771682495363,1.23756619847437
0.300521486460822,0.413529454052406,0.680369884674653,0.384101530066916
0.769378952695313,0.706539623381083,1.42472273061904,0.729783429075198
0.355434142430662,0.355434142430662,0.316276795087593,0.334802997946306
0.238301520402235,0.308946808767481,1.05143581091856,0.289521085544766
0.488113653389528,0.488113653389528,0.49566694312749,0.49406525705428
0.663691521375905,0.663940882964455,0.94470913016351,1.02506752514792
1.28118327235395,1.28142745992762,1.32711069868818,1.31298638555526
2.19452085623278,2.17014913519698,1.08224523532904,0.622791641233067
0.355524159627222,0.355524159627222,0.977521487217054,0.449693415796022
1.73566686170311,1.73482025624122,1.68475379248086,1.7301750945299
0.208615588297314,0.208615588297314,0.208597230524627,0.2086350303909
1.44177569277629,1.44177569277629,1.26357420348809,1.30810340875151
0.421009465739387,0.421009465739387,2.7828734640721,0.375431736468202
0.367192829857534,0.367192829857534,0.367866648064188,0.379785075163634
1.75048432698385,1.75048432698385,1.75048432510644,1.75054359311563
3.50173577639375,3.50757428593208,3.94056602063722,3.64652624772254
0.841228599316071,0.841130794220782,0.816983776828222,1.04663212977899
2.06129450577595,2.06129450577595,2.04170431801107,2.01849024318669
0.796312386673635,0.796312386673635,0.796312386551714,0.80538611607812
1.57286836400932,1.57286836400932,1.15990529887329,1.5711500316482
0.437656218457915,0.417229255792055,0.417323963074238,0.430912604863462
2.6744584707992,2.63148847023343,2.64961603983849,2.6376258055895
0.887710095943374,0.887653092538741,0.851687755069411,0.682361605365801
0.589230517322823,0.567462828774499,0.568346969150079,0.82279457006298
0.166534122513884,0.227543857195533,0.227710299594574,0.219126838461036
0.680521903030075,0.680521903030075,0.696538735281206,0.761464419764738
0.963214344918476,0.805006969583864,0.805070285161232,0.821709308266735
0.360011451972834,0.3537807281015,0.389483299028799,0.367039187189873
0.978986764260731,0.978986764260731,0.978986767027673,0.979025520735535
1.18501915844037,0.983072186379384,1.1715090810938,1.02474203401645
3.06651749860595,3.06651749860595,3.06651746180859,3.0665817825951
0.365183322652405,0.365183322652405,0.500398131091911,0.36990943365295
1.28474367593915,1.25445948538732,1.36403839340181,1.47547213746028
1.04496453554563,1.04496453554563,1.04496452810006,1.04495897178619
2.37164552963951,2.36402962610141,2.36409049174815,2.36410681957845
1.83394095601628,1.75863616111635,1.91089225335879,1.85280387933653
0.166448959808782,0.166448959808782,0.25841908149531,0.253433232784389
0.663426158852415,0.663426158852415,0.663426158852414,0.663279217695518
0.641650300816916,0.641650300816916,0.64166647442924,0.641641230841992
0.316031190251556,0.326829048363001,0.326778656187928,0.326663328852822
0.263245594407069,0.266407876316421,0.315507502667581,0.275268892562747
0.305450632516601,0.316768203403194,0.316731014943495,0.302335826111718
0.638135814907401,0.638135814907401,0.638137574362817,0.638156138489825
0.667265677420254,0.667265677420254,0.667180476367753,0.667145349461431
1.54523977064903,1.53744834648029,1.57960874190702,1.53754897667324
0.446056882790601,0.452591876963735,0.452595512108521,0.451040680092691
0.300762811714478,0.298628456738019,0.298629962695076,0.29863988618171
1.16773723568421,1.05967706663032,1.05971361694051,1.05959044399991
3.95347087109116,3.95347087109116,3.95347086758677,3.95357272927225
0.176576350835504,0.176097558371748,0.176096671408099,0.176102672174791
2.77374646285693,2.77374646285693,2.77440042660876,2.77509025343297
2.85490073291465,2.85490073291465,2.87095645090943,2.85487417044726
2.37087680662502,2.36773976784006,2.3680416279193,2.4093850108958
3.50009529093895,3.49510912197021,3.4949701164379,3.49238420753942
0.561232457822343,0.465687489184427,0.47336008595667,0.450459993523873
1.03904936979717,1.03389814423222,1.08484741607673,0.485278823816303
1.07093626230399,1.06581548699683,1.11787913024099,0.500219720088365
0.378809525480007,0.371750581790475,0.371868868445012,0.379756458874355
0.584636311252979,0.480389229820378,0.489614359264314,0.478683081787285
0.394911237004258,0.386053365875657,0.386097550021236,0.386031623717152
1.07523815526867,1.07523815526867,1.0752381467234,1.0732149476755
2.02150524399282,2.02469867073878,2.02467962298013,2.02435868240197
0.332756079364447,0.334416783320349,0.334402338892185,0.334404602631971
1.52773024944561,1.52773024944561,1.52772321419769,1.52770997887493
1.19415698258582,0.806052851552409,0.806052851502502,1.90608074760206
12.0606765602971,12.0575920080191,12.0575818156362,12.0670414099105
0.348596799317352,0.345397947320323,0.362529578740104,0.363859528737139
0.313339769165155,0.315657427812503,0.334256781320841,0.330628513110621
0.975033818503773,0.942099601978226,0.942089776115345,0.924821722411147
0.606838322922814,0.559387413886068,0.559419922587712,0.498298310235809
0.318596631631127,0.309435572023012,0.309435572023013,0.159254646031722
0.43003386298454,0.438212870265394,0.334530422094581,1.40956824148178
0.282125564754537,0.277698306153581,0.292666473389966,0.288120126702959
0.98037115624122,0.964030483692669,0.98962023753198,1.0226356399498
0.432811701933553,0.44045042376484,0.332403421501124,1.05744305262132
0.476587033723351,0.549372508012344,0.550663244269559,0.550892158761091
3.46819783381196,3.46423284779129,3.46421331736519,3.46155438061679
0.945948506683152,1.04831456881144,1.00975357394536,0.629161331496195
0.807198285578979,0.807198285578979,1.66363866113223,1.50177185509703
0.699772740424448,0.664017251428336,0.664077105485131,0.672795961409737
0.582061276349928,0.54946467373164,0.54947861880588,0.553063920426188
0.720034298754674,0.691390704629658,0.691968450086766,0.487522136653646
0.586124714113958,0.526031947977198,0.526134463498747,0.538338727614579
0.606838146623804,0.559387300776028,0.55942131943281,0.562318389081978
0.656540613156387,0.656540613156387,0.656543517000171,0.656587503228173
0.653013811801045,0.592082493679406,0.592084204720385,0.592170163542885
1.70412927244324,3.07868337735739,3.07724012980409,2.74792833451893
0.262944873331045,0.265764907764996,0.26583743062916,0.242343103870636
0.499867946038714,0.491477673955167,0.513471380512051,0.50350770457857
0.489554857712128,0.457469201868358,0.482321474793211,0.480621264318392
0.780660421628363,0.795294065833175,0.795266716513511,0.796383891495359
0.581472539893043,0.585118233683749,0.585124805239981,0.585105971018542
0.234706809594675,0.250792307099631,0.25939542625679,0.209560601659011
0.234442114489342,0.234442114489342,0.234438305420351,0.234453216686862
0.57978688577102,0.598631510497702,0.562374812017971,0.483482595259717
0.287214058266514,0.313724829691588,0.317393491987128,0.307277539747179
0.260102602146239,0.260102602146239,0.260079924739056,0.26014613442484
0.939284986956163,0.94039941446895,1.04184768131772,1.0258736542666
1.70959426762881,1.94123725028692,1.95490349118191,1.93294605733831
0.639253011270796,0.664436987158987,0.583105583378028,0.551379299829767
1.0873751725094,1.12485653815021,1.04530622779693,1.16920393115554
1.58079133419356,1.4266052075853,1.45176568566741,0.998133726367098
0.608756318874728,0.657076967985985,0.656800700730291,1.00106070919081
0.658364647931228,0.600813977773246,0.600970075655463,0.63460303392979
0.523949136977033,0.502967844715205,0.503612070424005,0.576682316974818
0.215386971394171,0.27075731605643,0.270713269333547,0.336765035114431
0.610509080704021,0.484284479089081,0.60468262936565,0.581405045695596
1.34592054033528,1.35955976032702,1.12415288875819,1.47087683866209
0.478475027667251,0.460168747474461,0.512145168179387,0.48493848979089
2.36942733695381,1.81946770085109,2.39000664535386,2.30767111996207
0.268601218067698,0.264677526917968,0.23517652986207,0.212591609184999
0.237545057470351,0.236460012282253,0.228777502371925,0.238910097346416
0.699852299369477,0.699852299369477,0.722666479243523,0.652946281494643
0.177949731213561,0.182920373326419,0.17699033466896,0.172754951498155
1.33106938052632,1.33106938052632,1.08639195576217,1.5770429809935
0.515873408225628,0.514632525218305,0.482215261295821,0.546263444561658
0.422365497807123,0.434768984733715,0.429153685017889,0.452552341587923
0.451829117028425,0.449017787248202,0.437959669879039,0.461541370804784
0.162659325614601,0.162659325614601,0.161623344862905,0.161424827799954
1.41683648900921,1.03948011788882,1.44417634095062,1.15125223437353
0.238511435257233,0.390021858074934,0.300084366679638,0.217774238214628
0.582069740278092,0.549473151341589,0.549487090544643,0.550214337712791
0.248318608279637,0.375768022142078,0.242676997894849,0.149245116308366
0.653054575705211,0.592123296454269,0.592125007580249,0.592210966324307
3.89422767016234,5.11268064463522,5.11279569632115,4.34837904955081
1.70778367991809,1.71260938438287,1.86475667048251,1.68994111536041
0.614331224401094,0.614331224401094,0.61432182597016,0.614332102055694
1.6193207406058,1.62487050214311,1.62483760363054,1.62457513993097
1.78921975830248,1.78921975830248,1.67274266520532,1.63789523247459
0.89546262296827,0.889937399579027,0.889935872713393,0.889808366835244
1.00861389006536,1.0017528840164,1.00174938474886,1.0015781516165
1.24261448162081,1.242806743009,1.28010793813283,1.27710640321692
0.262787120506586,0.262787120506586,0.262754736323807,0.224039141326079
0.884911121043105,0.829456010131812,0.829411260016751,0.829742114877228
0.518111427023538,0.518111427023538,0.518186917438019,0.616423268156486
2.38333536927143,2.38333536927143,2.38333794175049,2.38332445765163
0.300434434637918,0.297124184994755,0.258757588262914,0.495721462040515
0.3154736113711,0.311123680742628,0.710178686410891,0.704339977037631
0.732826507549433,0.73623888669396,0.559396792850361,0.558774481063573
0.27573985523739,0.277605983125359,0.233795267929256,0.628940671042203
4.48500965542617,4.48500965542617,4.48500964948158,4.48509127519833
0.804688636729658,0.954946434718342,0.629883616919921,0.934044193564053
0.867810506905348,0.856324538231367,0.882869968606171,1.2371124829062
0.409375312933286,0.409375312933286,0.409595485281313,0.495760949669459
0.620726798731197,0.620726798731197,0.620796195286627,0.612590528689077
0.783633518081816,0.831456537240282,0.830948970502317,0.817772535685069
0.657790570586397,0.846574338061736,0.782190696570073,0.797137075002519
2.06883676669878,2.13656472644741,2.18335112233048,2.05314340952974
0.257043076093353,0.282126880996941,0.281045923510269,0.318089904556466
0.951044809041036,0.92902335129265,0.496205479226572,3.29708718565441
6.21914214261259,6.17837607460437,2.35028970003236,1.93750643869194
0.458867138310935,0.458867138310935,0.458851633094078,0.381955027086579
0.121059537903336,0.122811461056264,0.11851151922916,0.111532352263335
0.655860452949529,0.655860452949529,0.655418216295528,0.405841277883716
0.735731202579606,0.735731202579606,0.73573191967954,0.735731282595798
0.339201155837156,0.323382975553762,0.323382975553762,0.32337092795026
2.80858897107807,2.80858897107807,2.80858897002345,1.39394556097124
0.576009917656204,0.808820031289174,0.812789666291781,1.34063171333304
1.42007278928105,1.35759808128693,1.35759808079758,1.3575604281798
1.30964866714451,1.50250642873314,1.50247056924845,1.50114867193935
0.687595381103985,0.580052527560125,0.580108651069579,0.585189415972244
1.0844254115262,0.993631839298228,0.993583994370425,0.990596587047682
1.39743231234628,1.17722293640902,1.19535420699687,1.18924832259069
0.425574298303052,0.425574298303052,0.425574305012093,0.425577191409253
1.19925674913535,1.19833724373325,1.19870483131788,1.20312993940422
2.42859810658288,2.01375885859292,2.01586450952202,2.04004096996624
0.449343363416976,0.51699502470836,0.518451395028289,0.501984909490043
0.611262894556544,0.600095959723465,0.267223389724168,0.257829971161578
1.10314448925028,1.12410571371936,1.20038776116839,1.10365272442716
0.473618148431774,0.483773180697892,0.533749277422257,0.597144589088443
0.710702916325199,0.710702916325199,0.710721071842796,0.710674059935899
0.897462715237394,0.901860293583474,0.99295441792865,1.24009046343233
3.67731726295434,3.54038620464281,2.30217068932442,4.18681469943094
14.4109864205291,14.4080885470835,14.4079927675453,14.3984903413014
0.217872731906406,0.22171077822722,0.221701419735412,0.221721609648778
0.633770403940432,0.617041505878777,0.328322669703313,0.31703830287641
2.04697480098218,2.04697480098218,2.05298023448938,2.05137460951849
0.981409458302629,0.853550807879304,0.85381964596046,0.876810475172451
0.744997293176382,0.76017030021842,0.409886919724513,0.584129865684653
0.397590797800719,0.407438620857039,0.417138933992213,0.459474187732025
2.1199812423967,2.07679050689408,2.07812509885909,2.08401332592469
0.481206167904462,0.384995687578048,0.377438161519983,0.373822917224668
2.02192916902953,1.98017992320797,1.86810410318226,1.87498676032995
2.80038864526457,2.80038864526457,3.23229606507186,1.9721189978044
1.2909105500953,1.31422111794571,1.31374190639872,1.30613634683742
1.08415648312592,1.07759660831881,1.29675660509861,1.30949237270926
0.752434105098285,0.752434105098285,0.752754772132102,0.752431340928246
0.874530990455805,0.874443826765788,0.870115369111273,0.777836156369477
0.383223058063717,0.383223058063717,0.383223059188877,0.383193183194254
0.116828781149378,0.116663660760035,0.149490655472595,0.198642389817636
0.371363693804444,0.793219120597181,0.838956472138424,0.870173727183269
1.94728744822977,1.67023418049921,1.53459338205523,1.69493747062722
0.900018990539037,0.836507856557335,0.836613347027551,0.838595237211042
4.11701037236448,4.11306286283823,5.47525591666102,5.55992097195699
0.977076703765225,0.808258832038907,0.815621906558574,0.81709609640478
0.070816732009808,0.070816732009808,0.0717583941724008,0.066038167532308
0.491435718704759,0.490040266208309,0.546350993725273,0.543810988304459
1.0790330669399,1.08208616911772,1.2100337024664,1.09662854843852
1.60187201563868,2.22876344134159,2.22970422818422,2.43809249303368
1.28068006930706,1.22823022397742,1.32151049395761,2.00823646864446
0.238386922913338,0.238386922913338,0.20662525152764,0.419498360382715
3.46612875853777,3.47212508692002,3.84109144490564,3.85793811702248
3.45398466396769,3.46377678760376,3.66127031967271,3.68578447740015
1.51256366216061,1.51256366216061,1.55485036985961,0.851899865252925
0.146051097638899,0.146238379722265,0.185076134341992,0.150982711613619
0.674671687853084,0.667650072301693,0.540243107864368,0.655990722999135
1.52896557763981,1.50692399043066,1.45439571093368,1.45553853581169
2.22903238881961,2.22903238881961,2.18005804230423,1.94418590074719
0.839709471966152,0.839709471966152,0.833878097825951,0.828358625945709
2.19458448100502,2.19531109622607,2.05907674587041,2.10360619019739
0.238473935141369,0.238473935141369,0.206842636594483,0.409927513522848
0.256301120346605,0.279357528729956,0.317513590462729,0.234830403877793
0.333035513841671,0.334430494086009,0.313378982050355,0.309120417821456
0.403978443729649,0.734071873390707,0.630367301123469,0.739433508988543
0.348730264528423,0.348730264528423,0.361178658256406,0.348725361289047
0.229113691587452,0.229113691587452,0.276951435643159,0.21701430570403
0.228560374140677,0.228560374140677,0.231086890714507,0.23185680744351
0.431104812906665,0.423019049880812,0.283646104125651,0.490726399504179
0.535692863495056,0.523697813224931,0.537897006839298,0.554969132606903
0.540966743766586,0.535717385545063,0.447041129434454,0.526323170073203
0.373302815518421,0.791581901884497,0.832000174274764,0.870173727183269
2.09340815688576,1.45535730347504,1.52068089317822,1.508002677919
2.70089338045293,2.49545434279806,2.50160268257481,2.49951900708507
0.353620121419346,0.381131462101681,0.381015830071432,0.371627518070668
2.05959089053222,2.08172683070179,2.11074041187216,2.13092220242302
0.49766016720798,0.875838121509472,0.87649329575665,0.878034929670156
0.151962477111629,0.148462398710951,0.156524096349075,0.155784377466553
0.172722562314554,0.170267157789438,0.179677086746606,0.176228513769868
1.10202108262699,1.1788622570164,1.59282237083611,8.59682370303291
1.61992023959043,1.73341894943132,1.27660879792176,1.48364354022671
1.53015863317397,1.84075955294975,1.55054053564639,1.36661538116817
3.84435335274686,3.78812536027482,3.36781147341572,3.47658846731273
1.72224743092294,1.45719211883699,2.1571543267554,1.61852259817179
0.341569038706077,0.341569038706077,0.341569038706074,0.219677493109697
0.715061997961746,0.604667494634837,0.70128487874673,0.738254476690621
0.429189251233875,0.430003129290824,0.370329728049785,0.359158956520695
0.16812869427064,0.180061775241918,0.162457075463148,0.133637979683624
6.09158388838293,6.09158388838293,5.98684712462113,2.55563911197808
9.53196400111182,8.1820976133531,11.4558073166904,11.3695681107826
0.785171218352642,0.763748335859545,0.78702168309366,0.868349052667716
1.20192098525363,1.26364979257797,1.4233013618182,1.26908072467353
9.41349027119035,9.49647615958563,9.49589987738201,9.4853871362249
0.436931364418815,0.436931364418815,0.564925860908263,0.428093496877788
0.229983499580833,0.236605326420227,0.224958068264946,0.257805306782193
0.596977332033615,0.583771513377122,0.747230578010911,1.02607119166874
0.376346162637969,0.398169479667662,0.392290295622332,0.408908410220496
2.69623209689981,2.27162765112162,2.1977213831426,2.00898170323662
2.97972921905883,2.97972921905883,3.22710402503421,3.28154729098763
0.386275089620897,0.426361613435035,0.524171267782431,0.606899749923262
0.289033408598149,0.289033408598149,1.40198450668348,0.347220095579185
0.28796065421848,0.28796065421848,0.403133548061151,0.280309416860993
0.146550181700812,0.147142014075506,0.147000605712071,0.136326198113491
0.272280491651848,0.274690314453594,0.317790829401298,0.262452903329428
0.432743769710448,0.432743769710448,0.483326426079721,0.43083102723392
0.2057491968015,0.225669507011738,0.243141255782575,0.225648890206217
0.248592566854668,0.248592566854668,0.248565582232748,0.248582914862288
0.369114053252333,0.369114053252333,0.369090275390839,0.378055871385676
0.468789986977827,0.468789986977827,0.468160351784194,0.468373065367193
1.67779122683388,1.67779122683388,1.11533471041066,1.70539534925647
1.51572652851715,1.51635299689099,1.51636377731635,1.51635752821569
0.418406369449071,0.400518005711531,0.704437200702327,0.759383790645413
3.20945590810496,3.01264581982045,3.18583423602534,3.03977937374019
2.52196279170071,2.52303725341738,2.52303621806964,2.52290574393026
4.76315178091412,4.73548290884544,4.76547126251498,4.78467996338369
1.25175895625902,1.42629736437669,1.60571200139036,1.28872902003057
1.90356987484074,1.90356987484074,0.721786113906574,1.02100902239913
0.7368586474375,0.7368586474375,0.75310585959358,0.731691730768024
0.547967811870517,0.561838036914582,0.555563708437994,0.391673146913798
5.99964860115074,5.91857780818633,5.91849820066106,4.66905933239126
0.478946408428482,0.47345896567297,0.519963800474494,0.477402545083936
1.09342504584596,1.09342504584596,1.12308367733099,1.49685826275592
0.412007334923056,0.412007334923056,0.443659189504885,0.39225558460795
0.701929754206933,0.701929754206933,0.701929754463632,0.226117537948357
0.338496575349578,0.333447305356525,0.356507667104695,0.50066188202081
0.310771048427582,0.234103887861898,0.234367020734626,0.238630293857144
0.0959086256515318,0.104864616988881,0.100780410425721,0.101267616943281
0.197374730179899,0.212383273537146,0.18716610666571,0.320259922015862
1.34456380439015,1.31918342978449,1.51901441251988,1.44857084287504
0.246875073188494,0.245256826787654,0.235661245441137,0.248029208981728
0.275898453316925,0.275898453316925,0.267922470582714,0.273930583909207
1.43019800268669,1.43670821219667,1.79413923872257,1.94214923461998
0.888859001982756,1.07401879470715,1.07614447399081,0.995435372065485
1.01094064031593,1.07854888110811,1.07853188681371,1.21762814074226
0.855668954039555,0.855668954039555,1.24394964723217,0.994586826616563
0.387309358757219,0.333615083172797,0.333639839914428,0.333621988156484
0.263760541691281,0.263760541691281,0.257271232325128,0.251668291425954
0.388268181856076,0.388268181856076,0.38891816368133,0.395713029612893
0.122927724069149,0.122927724069149,0.123493740717523,0.119498851814531
0.214121861109114,0.214121861109114,0.226704141264421,0.231536731578275
0.425383373487153,0.425383373487153,0.425367038476653,0.425340699145478
0.531194702688302,0.531194702688302,0.531134870369714,0.531223651574779
0.362847672197002,0.536091897917746,0.43373435769366,0.43654629318444
0.806847983887725,0.837964896075545,0.803641847422565,0.781509298596964
1.00000386352044,1.01267835927239,0.992941935646822,1.02736333599894
0.91282299063133,0.826819935884257,0.483392317295055,0.783348415989749
0.650428938620252,0.650428938620252,0.617395352199119,0.650573527476701
0.420380772983878,0.420380772983878,0.41643784370052,0.412287536386917
1.06737687970489,0.771119184683835,0.400358088885658,0.755856905076025
0.497608386411291,0.497608386411291,0.436754809986427,0.735371683224826
0.26586148925896,0.264752130422871,0.282050973789907,0.274764764433148
0.366623120242806,0.362318825358594,0.352619782177939,0.368102572938934
0.331882815552462,0.323202017822598,0.392267920035626,0.40667157918039
0.562954892267843,0.562954892267843,0.561886298684834,0.517909195933508
0.462022691230588,0.462022691230588,0.481369347942487,0.875832851606768
0.624186510343164,0.624186510343164,0.601651161431934,0.700883538633883
0.603369406128443,0.603369406128443,0.578771622617753,0.622384996740636
1.14595791288322,1.33818562547583,1.33797937838366,1.34955922788092
0.479294809540332,0.605751328463676,0.605706965850336,0.605905876124347
0.240065324563117,0.243352031255389,0.201580519803487,0.208245846169807
0.241322684407763,0.241314936178281,0.242282687448536,0.198239504281893
1.16707259154316,1.15152593321315,0.741007518299335,1.21839180481617
0.136204287561847,0.140404393257458,0.161116218466232,0.131587815218873
0.536862615983225,0.536862615983225,0.53688874724622,0.536907035722809
3.32211524143867,3.06403192767495,3.09403741523664,1.10455746884093
3.73265521785242,3.57193758728827,3.64146035987972,3.6768166176033
0.371316230080604,0.371316230080604,0.371318528032769,0.371314849828676
0.160261423703046,0.173266088930481,0.181982052704206,0.17727951224357
0.154075758989034,0.153407245579508,0.167640662009997,0.143543622359976
0.569325462901273,0.574529691694543,0.595881038964598,0.595060947092375
