"MSARIMA back","MSARIMA opt","forecast arima"
2.30539129371129,2.30530942597984,2.30539129370428
2.89243460160094,2.89257537730168,2.8924346016159
1.78436822404896,3.03595328266131,1.78436822404896
1.38645094406631,1.38645094406631,1.38645094406631
0.834688515990954,0.834688515990954,0.834688515990954
4.72221481127873,4.72221481127873,2.68121606809222
2.03330538882463,2.03330538882463,2.03330538882305
2.49377506375376,2.49400400046994,2.49377506374648
1.80731493498211,1.75989650099019,2.14136713558487
3.66903285819371,1.33039659513017,0.915261347141595
1.10779120108199,1.10779120108199,1.10779120108199
1.82220698804818,0.513591144836622,1.12942611324547
4.07835012057869,4.07835012057869,4.07835012057869
0.875232240864501,0.875215115438625,2.25281685667739
3.61581090299942,0.554944630973049,5.32622261980459
2.00186409000017,0.956860397195812,4.24579761224644
0.541023895672961,0.541801336042452,0.541023895673674
3.9798314199735,3.97964928769453,3.97983141997042
1.85862225289868,1.85782565017322,1.85862225286634
4.3373816714332,4.18314998193265,4.12042804095858
1.04165646215435,1.04165646215435,1.04165646215435
2.77437726772056,2.77534118433825,2.77437726768502
4.08487931817551,4.08514440660705,4.08487931817464
2.28862787437831,2.28862787437831,2.28862787437831
6.29476264896542,6.29528342141366,3.28160491113402
7.82226411680486,7.23291390037898,7.23291390037898
1.49269300279904,0.604406482932288,0.912925139714292
3.2207835208716,3.22084836499736,3.22078352086888
0.841040475461689,0.840977213397993,0.841040475460248
0.595988094725554,0.595902633323534,0.59598809472617
2.16849197838758,2.16841151229306,2.344934138084
2.03316160932417,2.03324387464319,2.0331616093259
1.71362421099491,1.71358984241568,0.664786300428236
3.04776163521658,3.04769654211147,3.04776163521658
1.0610390127029,0.82209803597233,1.0610390126971
2.56432141656863,0.160096140987133,0.16009614098715
3.87406332812859,3.87414910514521,0.495594631500313
1.45938022121013,1.4593823280258,1.45938022121013
1.45827224030263,1.45853233540475,1.45827224028872
2.12915846770795,2.12921471729812,0.618872410522238
2.07586764766905,2.07566208043782,1.02156988172099
3.09698528039445,3.0966442180703,3.09698528038451
0.641904926968892,0.675802053561079,0.460870992355504
1.82249237924422,1.82219550220948,1.82249237919663
1.31321579923868,1.31321579923868,1.31321579923869
0.84613854634439,0.84613854634439,0.846138546344377
2.57645990546505,2.57642701888632,2.57645990541996
6.89155072465288,6.89124168148459,6.89155072463552
2.12935523075229,2.12934448136313,2.12935523075083
5.030334459957,5.030334459957,5.030334459957
2.11446036019054,1.00502463671119,2.40280844129735
2.38882061560506,4.41532224022392,4.41532224022392
0.956479206229575,0.956479206229575,0.956479206229575
7.36025593616328,7.36025593616328,5.5332228453661
2.07687817730614,2.07689856752177,2.07687817730684
0.83041317431382,0.830354682518942,0.830413174308788
0.155605059838967,0.155602309637527,0.376410302716199
1.8936808276171,1.89101578993662,1.89368082755622
4.54450812367972,4.54436197184403,2.71483425690062
1.63948313641994,1.63950133499619,1.63948313642289
2.22434206739626,0.803844935879085,1.2102003642097
5.15606262877572,3.82892510698382,3.82892510698382
3.95785995987764,3.95753532028628,3.95785995986235
2.63035865494798,1.08553097173041,1.08553097173041
3.67766917062601,3.67733725324125,3.67766917060849
3.00250060146199,3.08572121839746,0.995699402749996
4.72073698774859,4.72073698774859,4.72073698774859
2.82616368307362,2.80854835746556,4.19538708488332
0.468981427619159,0.46876749857579,0.369890630872663
1.61694470926039,1.61694470926039,1.61694470926039
1.37808992965425,1.36961966401167,1.08085143707123
0.788698810373304,0.788678165570598,0.827060246912213
0.795098539582202,0.794950808767232,0.838430418718746
0.789325703148771,0.788334163115114,0.829000910142282
1.37726829793997,1.37076599608988,1.36769425180403
1.4902073813961,1.47991673422984,1.48523235394857
3.37491626491885,3.37491626491885,3.37491626491885
0.685180302360843,0.685180302360843,0.685180302360843
0.992893873519488,0.992893873519488,0.992893873519488
2.53944803143989,2.53944803143989,1.68152039945889
9.13965468560381,9.13965468560381,9.13965468560381
0.457655513861412,0.457655513861412,0.457655513861412
5.63248432790537,5.63248432790537,6.94361466824683
7.67038047135009,7.67038047135009,8.34468527972345
5.60178236146348,5.60450597997803,5.5851501887364
4.67348529064292,1.40623160999574,1.40623160999574
3.05842756905464,1.62606769327679,1.62606769327679
1.09423771553011,1.09423771553011,1.94933871541701
1.11489914797329,1.11489914797329,2.09700141754152
1.7384770796698,1.7384770796698,0.493876132854481
3.81977349433119,1.80965885576276,1.80965885576276
1.92986714075697,1.92986714075697,0.538365200102364
3.07207953120032,3.07207953120032,4.34953757337419
4.75551767135954,4.75551767135954,5.92025163672976
1.01486060630382,1.01486060630382,1.47812177521121
2.98241271364413,2.98239112251137,2.98387701835923
2.49615114562398,2.49618214006076,3.25814580889568
19.8968813762796,19.8968813762796,19.8968813762796
0.875020583505047,1.21442875734318,0.970133437634848
1.6001433654712,1.73957866448298,1.04162339606017
2.43432927561921,2.43432927561921,2.43432927561921
2.08525478665736,1.47279656118157,1.47279656118157
0.917960581615754,0.917960581615754,0.395010557639239
0.814061291990293,0.610955549544904,1.1531298436889
0.761193778209407,0.814525046888976,0.879664518505229
4.28620514018278,4.30498737622803,3.10413688511119
0.814056959154427,0.665389662476283,1.15312805903089
0.99466218039224,0.99466218039224,1.23676592996007
6.35413518267449,6.35439628999642,6.15336293425993
2.29092102904218,2.80564984652039,2.86856901423151
2.04383970327792,1.99598398976025,1.82340552787032
1.50131382778691,1.50131382778691,1.12370954943405
1.51170262489916,1.51170262489916,1.51170262489916
2.18566188449875,2.18566188449875,2.18566188449875
1.95950841589751,1.95946136513835,1.20536112792104
2.0852251449009,1.47279701259224,1.47279701259224
1.90335590263363,1.90335590263363,1.90335590263363
1.58226900477708,1.58226900477708,1.58226900477708
2.80522873968195,2.80522639692337,2.38431004112869
1.30110832185457,1.30154730429901,1.30422733457384
1.38388960826551,2.23974725623979,0.716669002881271
1.32003377218073,2.3605308370079,0.932719568690818
1.57175536450249,1.57175536450249,1.57175536450249
1.48784036069721,1.50807129372631,1.48784036069685
0.433962210692038,0.433958487840482,0.435532248656472
0.535064932827234,0.535064932827234,0.535064932827234
1.27014922396384,1.2701489461864,1.35025153768041
0.864754562781947,0.864754562781947,0.550043867119504
0.671469717113494,0.671469717113494,0.671469717113493
1.0540310101774,1.0540310101774,1.0540310101774
4.83355753650144,4.83357116718599,4.49828449605514
0.511231070901084,0.509504611166774,0.504144552683351
2.67317267773405,2.67313912297853,2.48082112654413
3.69315691621646,3.51806521057764,4.46198387120287
1.55411160735333,1.55411667974976,1.94614784133187
0.880353466454051,0.880550886941082,0.732703533868126
0.645496698239136,0.645496698239136,0.61947020928458
0.575976563639114,0.575976563639114,0.633907072455322
1.57683956675245,1.6131042458858,1.43017119739541
3.31781907167653,3.31470997889421,3.27046978897131
1.35041241017878,1.47627735194224,1.32815014698883
3.34909179943956,3.34877264662507,3.92914693465459
0.910554660456449,0.890728094560208,0.809536292402406
0.529527215909318,0.437428043916159,0.475814868909026
1.45616303348637,1.51580145546697,1.46082229248702
0.306971842285704,0.592652337206686,0.420040040410392
3.15773461308917,3.96707719589357,3.96660109018874
2.54991691835304,2.54994401062055,3.61340817184885
3.85484647296804,4.04985557868127,3.84293998648831
3.24020418171852,3.41254762903189,3.09870166724349
0.896672307410508,1.08628269919363,1.0643896461905
2.6811290254458,2.6813403695861,3.95105165958476
1.16171290932165,0.932610694431655,1.13369278162713
1.51172483278363,1.51172483278363,1.51172483278363
0.559076246402104,0.569714863943048,0.715232760660475
1.58239412065751,1.58239412065751,1.58239412065751
4.57624724685201,4.57629970019508,17.2916685636821
3.53455845167057,3.53460287311609,3.53455845166998
1.42986944411682,1.42986944411682,1.80573057916653
3.57680309320186,3.57686606933992,5.01551190302216
2.70335749018392,2.70279161295861,2.66288074261478
2.63148944926855,2.63148944926855,2.63148944926855
2.53159309238949,2.53159309238949,2.53159309238949
2.52771899246686,2.52761326923419,2.52771899246829
0.735283799673565,0.735283799673565,1.57168519445723
1.66519361137438,1.66519361137438,0.644515501423473
1.55677014661348,1.55677014661348,1.43647242564809
3.67152049122242,3.67216132745032,3.67783432116738
0.637611489422634,1.25707437119601,0.967304834696096
0.779904390286481,1.26675787186485,0.991003964607897
1.85021307349875,0.288965756972438,1.85021307350081
0.817529824505083,1.33763526123729,0.81752982449812
6.0333760888432,6.03325586370496,6.03337608883773
1.3823068853762,1.38296880412728,1.81410808101515
2.87548356258763,2.87574402756971,3.05362362669398
1.24903814251319,1.09360279308202,1.10347353616216
2.10530515620496,2.04847436290962,0.636432959813923
2.94353192060519,2.9443824547273,1.96424058791785
3.73957249618118,4.43954350362997,2.91520840363525
1.26600071333402,6.50467395043196,3.98095342246264
0.234464541174961,0.830524491511205,1.0377266100192
2.08624573745034,2.10341223599439,1.30854556432107
13.1147151653514,13.1147151653514,4.54703116011199
1.03013085238773,1.02632067356922,1.02766701752932
0.596706701988794,0.373557400912426,0.320248225190555
1.57343393752572,1.57350718060415,2.26763500492997
1.76790829133875,1.7679109580121,1.69061203079739
0.974047689461301,0.974047689461301,0.845198810400041
5.83274190137686,5.83274190137686,5.83274190137686
2.14383454249781,2.14383454249781,2.14383454249781
3.59431609823077,3.59431609823077,4.44146422778213
3.21369578413179,3.21369578413179,1.82376109877138
1.52526210559761,1.52526210559761,2.06214486273818
0.818748565617214,4.49765311991102,1.27769384972072
3.13108495938071,3.13108495938071,1.42819005505162
0.699809978631309,2.05433551063768,1.99182942468178
3.46549576996964,3.46548266132879,3.05320247823573
4.96030147393989,4.9619448378099,0.920436525306954
1.1701955006197,1.1696024848003,0.9831642136539
2.11147037561589,1.26620641093189,0.669948153853198
2.31610341552237,2.2924770798005,2.20883234017787
2.70758675088907,2.21442795040957,2.12423705831961
2.41584117514372,2.41584117514372,2.41584117514372
4.19698417764899,5.51077439216988,2.22565657061569
8.14982077612268,7.63480292659175,7.28261431701365
16.2815706212753,16.2816404050941,16.2866730755627
0.647002929228044,0.650286984309995,0.619432744543121
1.00216863017652,0.984169771355191,0.563453792752254
5.26216374256871,5.26202962447057,5.26216374256482
1.50734207844519,1.35974419587027,1.51355203976928
1.34983034264103,2.76194824428993,1.18951009749305
1.24537558756093,1.25364401600976,1.4507439415276
3.40385574441403,3.40319704202486,3.40783025951077
1.40289735785013,1.40285541187587,1.15262011959559
4.72075008915801,4.72376260958318,4.71778879207541
7.62199525093719,6.64725873443921,6.04848858498496
3.54699501245589,3.54690465877093,3.38914226839628
3.22706120961981,3.22715196785078,3.22706120962048
3.52847343534278,3.5289666943289,1.71129565679445
1.6626665107835,1.66266852274509,2.54894929604231
1.93123553494096,1.93081304841149,1.931235534944
0.782996638056276,1.27857055863914,1.20618509910117
2.79046855186705,2.40060077233522,1.78559890012867
2.89139611654066,3.66283335505208,3.59008239376598
2.65200095364125,2.48192812898336,2.85389704466338
9.2269400702066,9.22685562316085,14.5013364106466
1.11576919912069,5.56859207356215,0.445525348001475
1.54499776841997,0.260360633975651,0.139111458972705
1.44077555338531,1.44265371206097,1.46354215404148
2.89275052924355,2.89369005511757,2.30188344046642
5.1701709806714,4.95650543473773,4.96229904012363
3.48779742145865,4.46177130867621,5.2468445810226
0.286688555286954,0.512856598283807,0.631251693698059
8.00673026619586,8.00630920818028,8.00673026619641
8.68285022789128,8.682732462235,7.15822968923135
5.60790905866753,5.60796823017162,5.21355472290468
0.383876276226999,0.378640153239425,0.712069175239859
1.1248815671027,1.39657860709637,1.17766620611403
3.27638260610724,3.46146547702476,3.46682865332633
6.51657816377083,6.78077699766139,4.95487596699064
2.83529746874529,3.13186962690999,2.25149510795695
3.76498477930096,4.52771622411725,4.72476402933944
0.285268087926909,0.51334548069249,0.627754777931172
0.922861762856109,0.8390447160999,0.70355555338068
0.615112592085939,0.615455865547621,0.646903178826461
1.94053802162445,2.45942650647624,0.921746520467532
0.910486262606948,0.619016149813962,0.90610425155666
0.768323196659633,0.769226816738762,1.06995948853907
0.725013171485324,0.758551981269306,0.710386773327742
0.746695807783221,1.09926432835169,1.12491999733841
1.66022550161004,1.55620865578705,1.43121439624084
1.41631228011492,1.43882088661356,1.44022992411428
2.79046855186705,2.40060077233522,1.78559890012867
4.14602841426795,4.14637733551841,4.191424257327
6.12187877934786,6.12191553616988,6.1218787793495
1.42609952338852,1.20478727706078,1.2161258710892
4.44154048101306,4.44133783795933,4.4415404810131
4.42533297964781,2.54876288130934,2.5487628813093
0.358750215098216,0.354658048019959,0.369871020001257
0.47800638214205,0.460307946748119,0.427618744248725
11.2973053252501,11.2732858435556,0.872775888302878
3.70087647376781,4.48777761160346,3.73890745965219
9.33168360663622,9.20563437221829,0.785318542828218
13.5737356528289,13.5955782716819,13.5792364412055
7.55147538338289,7.55147538338289,5.94574364189266
0.992505207826657,0.992505207826657,1.95429302145827
0.606817341015434,4.54866304989679,0.889411642771382
1.1225710056164,1.12251522743282,1.12257100562225
0.701664057672618,0.701654966404531,0.701664057537311
16.906760023629,13.596069838926,14.5337804398407
22.2550809554851,21.4219006983022,21.9243614609031
2.09491290481167,2.75070670475189,1.66254220617963
1.26308898460798,1.26307541831587,1.79844310340747
15.8279154591044,15.8279154591044,14.8065239976631
0.296535378937702,1.52043138581224,1.44325557399828
0.6237371188332,0.571024604794338,0.478291758864895
1.46030354914232,1.76626734658043,2.07974195569818
1.86483717778572,4.79329564478742,5.01775303581746
11.8804104147881,5.26099521190614,2.76661745633308
3.32732063923283,6.18557706575258,4.92652554931222
1.9783010412319,1.93542672270429,3.96682363605366
2.11290698684614,2.71115040538455,2.94490042714758
1.87845554296947,0.774603917647803,0.729627435538344
0.542395929560218,0.544387116130867,0.327690862318213
0.750740501822773,0.750740501822771,0.593721705823547
1.86259956399079,3.12141028456976,2.07533761634334
0.629223062425642,0.629223062425642,0.629223062425643
0.802863744382505,0.802863744382505,0.748731739078344
0.682091534811829,0.663163815169801,0.656619760521404
2.12238537725684,2.17050962931095,1.80838505210679
7.4887733973959,4.22767393300358,2.89722141284929
3.57688658571374,3.57688658571374,3.33317049648887
1.73158358968626,1.60759848651899,1.77239429916567
7.38210354411711,7.18489250333625,7.06469605452806
5.61834980054217,5.61836090882554,6.2853790017192
11.00413758814,11.4726719239514,11.9294734100337
4.96066186692331,9.03541176912408,1.11786289604793
9.28136500183255,1.42353631751739,2.65504888711632
1.90138216313657,1.9014464460438,2.70237665002941
1.08648536469997,1.08656745595653,1.04303504325548
8.15785273920243,4.99717690079306,10.9821692470061
1.0375221158817,1.36800127921944,1.19321555406514
5.78177569674019,3.93135649894308,3.6433791202432
0.809714131681701,0.894641599610408,0.872754578995809
1.53730990915073,2.1440919119016,0.796545397896488
1.98889689071731,0.996413593609287,1.70910077606743
0.533248365578573,0.533248512840157,1.62775086252562
1.55412813761021,1.55412813761021,0.588449195775124
0.41736753021805,0.785851569725753,0.443978600809263
3.09994910263565,3.4556056991761,3.43008523808673
0.711911654249281,0.813224358425913,0.770485883511593
0.903228799473576,0.993304820294182,0.932650253633394
2.71668520374035,3.51413257790299,2.78505086888628
2.02661418536857,2.02658570606886,2.10130097917438
2.66062716512036,2.66062716512036,2.66062716512036
3.26045879356343,3.26045879356343,3.26045879356343
0.881125248925889,0.881132583771928,1.01348831628022
0.73117573715839,0.681692151592459,0.646102514430742
0.826671911054363,0.714554449963029,0.796451507865021
0.269909776433021,0.347722126548647,0.311628382419589
0.68173316966147,0.546381157675483,0.93362155091226
1.14855470766323,1.14855667769315,1.22702397086684
2.60928294099822,2.60570825573817,2.60928294100543
0.715196771547853,0.828957370151491,0.976047643710747
1.27761287431043,1.65343042174519,1.33959152869663
2.5280581290282,2.52806475410952,2.90190167738985
1.45198946355109,1.45254274411972,1.56168577659229
1.33000489170937,1.33000489170937,1.35443308420285
1.22206054926901,1.4604520015741,1.43056966043715
1.56166761969936,1.91689119170118,1.86601436021809
1.40364974894058,1.51343044077922,2.02314425786025
0.872943182761373,0.991919596794318,0.944469238221625
1.03482478989035,1.04367721842904,0.962473427446585
0.850776799290806,0.877621462280613,0.866632931559767
1.19681601581373,1.19672616634394,1.2585641551351
0.96232183149835,0.962372146770055,1.24649348242685
1.30940493243581,1.51551096841814,1.59090052814755
0.931824629872787,1.22928917766776,0.983655694470938
3.62408790640494,3.62420229639723,3.62096623748578
1.6392879828051,1.18345691242836,1.54267999532031
0.556465330704844,0.636409518462007,0.642360056521032
0.561784412419724,0.641304084541782,0.651761429917472
0.510209105837989,0.732707946618505,0.644400928613397
0.751919915157762,0.629859526446203,0.601743408157657
1.20968514698354,1.19020765242688,1.19999667419683
2.90578891170358,2.63808914129816,5.54022234545996
1.65807636921461,2.99817408935632,3.91322694310967
0.796758898597975,0.796817255612456,1.53484245697284
0.374587635348937,0.398437737569739,0.452008629275195
0.414207365512769,0.49326751226057,0.460995816873824
3.92989202414605,3.89789394588215,1.91573081796919
0.52948824357299,1.30511174983887,0.560115979506916
1.35342382862664,1.26982767778953,1.0898279278168
0.200855332760526,0.153142159325358,0.315760070594694
1.05610220491179,0.953447969618914,0.783692884502458
0.960610736200558,0.870979885792327,0.919613147851433
1.87680892207841,1.87692374662569,1.57384774239627
3.15834835379298,3.1583805257049,3.0723947588446
0.456134815808459,0.650915397047762,0.586226744233866
0.766687276724569,1.11811148536092,0.926344676062607
0.707213641600427,0.907953609880239,0.836087054278941
8.69978887673896,8.69979038905219,9.50587603127432
2.98485660381298,3.23941117107924,4.93540146753799
3.24724608625465,3.96807167654479,4.16909659394716
0.470269929912112,0.357831500151515,0.463935165690288
1.17756721583721,1.17733303626547,1.74419053110876
0.624376096538582,0.567188480080433,0.583107243208214
0.663570611047416,0.394278886098319,0.636385153674766
0.903227852252794,0.989326045735583,0.873882887665694
0.486461486778564,0.541766487618999,0.541273653350383
1.48096472656729,1.48116457028568,0.911106497696456
0.316435230251097,0.676185162027763,0.325113765198013
0.593345511943256,0.780076696053855,0.390819744873783
0.94434188337992,0.932712210640639,1.12808771987197
1.05797163470324,0.862692712306927,1.14091045418523
0.815530385509239,0.968549178953299,0.765329374911732
0.301244216643494,0.354702529401819,0.5282873098687
0.578380693602645,0.663138992474362,0.806688949079303
0.285827242607039,0.250322076256868,0.44178490000971
0.594643377616279,0.768920073294176,0.838292693889254
0.669929134727374,0.671961099282065,0.632672168010044
1.97490687161592,2.02584881231553,2.00701975739801
0.464091056079748,0.734587373020898,0.380226567926986
0.449537252806444,0.415667083382325,0.411244541600087
0.942695214710346,0.942691672684927,0.847704534990989
0.834613672656415,1.1136853680616,0.904113092919226
0.631295182260365,0.523969566479768,0.750908561278796
2.48981904677492,2.50760288785035,2.41898244379793
1.42757273241589,1.73036927185308,1.56297168795494
0.769472356547881,0.792847650020199,1.1540938761371
1.05133908978963,1.26425166287632,1.14809218558078
1.35285116959931,1.35290914427019,0.643920071027115
2.35192020732589,2.351736365606,3.71820081494384
1.14511575730339,1.47450313413597,0.884333082353629
1.10306751954878,1.10306529382863,0.621945796396333
0.675252257964442,0.675210536505659,0.908405046929203
3.94860681291968,3.94809526378683,3.93180353410457
2.66687905429705,7.15387973208438,2.7870407480187
4.02475352837694,6.48211366479578,4.01464527332131
0.719308089672758,0.731425607053467,0.815743006824388
0.375564798087219,1.55389613121257,0.518559012795186
0.709992739165797,1.20211701855758,0.835177578483294
0.713530733165378,1.37126567268126,0.825543368449285
0.389211130826722,0.396979677553619,0.377363603079623
0.417169095852403,0.413326339950991,0.404018420245795
1.00398309244559,0.339015402168213,0.31074908948648
0.28656794006581,0.327527091523892,0.273193003656517
1.39522934856756,1.2889971500354,1.37080872269476
2.6029418055689,2.60280003459229,3.41453291767978
0.628859572480715,0.623351960558174,0.627168275770178
0.66864291287321,0.895330771274502,1.96226485515438
2.63447916893985,2.62680081664428,1.9806435812689
1.36516736433413,1.36070002962215,2.07080801463101
8.1933524679057,8.1943753612367,7.29803296278774
2.66314236808978,2.56826707341539,2.20689878572601
1.67028382998611,1.67001851679162,1.46590300054327
0.757520068369112,0.75750017192555,0.61999785718909
1.72693907647624,1.72655540367909,1.44757568858272
1.3874286363494,1.33019889968054,0.851755210754936
2.67707024942325,2.43190154405098,3.00424891004675
0.846828848455048,0.893493843780935,1.59985205872822
1.16676817144441,0.885860048798099,0.895927132521867
0.846828848455048,0.893493843780935,1.59985205872822
1.12373538771407,1.15629908410262,1.12236402475567
0.616421740433643,0.616435076026989,1.38054099166175
0.815024994289351,0.814961928018274,0.545168097852389
1.15032413506399,1.15075666168873,0.615784355903131
0.992138936085671,0.917046303508801,1.54494872653665
1.04596480129375,1.00141750478051,1.79720821823039
0.803191638162043,0.803158909144366,0.647191947765352
1.66445474978615,2.25217820660984,1.15780885033862
0.896956101024848,0.896956101024848,0.896956101024848
1.14208936224422,1.14208936224422,1.14208936224422
1.00902612458023,1.00902612458023,1.00902612458023
0.578139390106243,0.767420691850382,0.58733695266206
0.493544218790533,0.481865825636322,0.864038218841098
0.668796340695223,1.29002488563952,1.05305988964239
0.39101794566532,0.55549872253711,0.482584990915716
1.25892983380604,1.73601298773609,1.40565876941625
1.10209628542609,1.10201769868789,1.15910379200397
0.971213175635934,0.932452778392462,1.19731390761279
0.475591372618576,0.555184834076405,0.740400796642731
1.47276715064883,1.42455536447055,1.97288253434697
0.329193746525853,0.421549351104843,0.170293350435736
1.1063728528062,1.10631113623639,1.15456016930446
0.878443247975194,0.878454506950652,0.794998066484267
2.14844888492751,2.14840820123545,0.78438708422331
0.575025005315768,1.08973900598205,1.0832559929531
1.36738764428636,1.34485192674933,0.832939447514123
1.01340039167374,1.24201995733277,1.04416432452891
0.2152118274475,0.28322341210347,0.262537462163987
0.648762435569847,1.03340575672082,0.625434413194869
1.68995820141509,1.68995820141509,2.61819860636906
2.97514497875608,2.97450820515932,3.32113674794106
2.14326907578911,2.14099477604712,2.05116904478271
1.91970972523842,1.91911765016236,2.54366215348756
3.01123260370063,3.01123260370063,2.33680932004602
0.852013105790095,3.26149576722566,3.17544913033194
3.18254950438483,3.18254950438483,4.32830939740044
1.00107013706985,2.442517348469,0.582555304675773
1.17481053553685,1.17441559076702,0.850713139873481
1.00706932935981,2.67076405768382,2.45375293610834
0.586099581015104,0.46504716749803,0.600111903406713
2.23915455871382,2.23953417789866,1.96924706153706
1.50752569530795,1.50756792452978,1.09470178822761
1.29377484310613,1.29379857353162,1.33469277412719
1.5516869438767,1.55171340140603,1.35116778990834
1.76072278303057,1.76072278303057,0.876258740520609
0.8635736117042,0.690424677266422,0.82739620309312
1.61089124886725,1.61079486025051,1.64607902151661
0.617164363028092,0.617164363028092,0.617164363028092
2.06227431907927,2.06234569258811,4.14392094762147
0.916993578793037,0.916993578793037,0.916993578793037
1.5081973872675,1.50784475606507,2.04233463043184
0.595824123175939,0.595822005115743,0.703927689734618
0.63876443779083,0.638810223992045,1.17387749688997
1.01007577496208,1.01000728596795,1.24688780980459
1.07949692849987,1.07913582291746,1.63288547831269
2.9479396091638,2.9479396091638,2.9479396091638
0.903537433408973,0.74660761283803,0.669381473647766
0.893433044523906,0.847523943707251,0.989418666435221
0.391152640821447,0.511416681075525,0.510288384848928
1.35066025044792,1.35062596170938,1.31351180966918
0.681958476066687,0.689618091441353,0.84067856555356
1.91154460349739,1.16781726151111,1.48390122303279
0.543010725866556,0.561552513503638,0.548315625785547
0.469169037425296,0.484170260196374,0.480584468178255
0.65973800410074,2.09580485893235,0.894320685128451
0.575801638122489,0.545764206174099,0.585175535492824
0.468959013995922,0.644772361575645,0.572060572558161
0.582736954443414,0.572254583669474,0.470270176077947
0.728378339139995,0.630344043270572,0.968020949403639
1.01374919027328,1.01374905220575,0.87227736447314
1.03068144810271,0.928731268751629,1.25212217966107
2.76350036408455,2.76354344680828,3.53576123004688
1.43008925824191,1.42998554808774,1.43383755615156
