"statsforecast AutoARIMA","skforecast Arima"
1.487840360697211,1.4878403606972113
0.4340001867626404,0.5319525384879633
0.5350649328272343,0.5350649328272343
1.3531303900534526,1.350254531204511
0.5746145048389584,0.7522616233676349
0.6714697171134933,0.6714697171134935
1.0540310101773966,1.0540310101773966
4.498284496055142,4.498284496055142
0.5144996653631566,1.8460737305709787
2.4285588813426804,2.4816547487497953
4.461966325989628,4.461966081665575
2.2999270043459297,1.9461478413318696
0.7397570576723297,0.7327076790119407
0.6199531126028278,0.6275798447093041
0.6339056769874385,0.6543699536134222
1.403094666485595,1.4302599061546355
3.2590006057172642,3.270374678386024
1.3163866504950519,1.3280245836962825
4.645382116913041,3.928741971533577
0.5376043531049824,0.8095973358193573
0.4747998093251771,0.4759004083984027
1.3761588003771286,1.4609265687157988
0.4289497284744347,0.42007021503250397
3.966601090187058,3.966601090187058
3.6330208738327006,3.613416260748413
3.7946601467874803,3.842281257432629
3.0987016672434944,3.0987016672434944
1.0638422856761511,1.064415212807827
4.136201754928669,3.951256585443844
1.1263353836608356,1.1336684854518926
1.5117248327836263,1.5117248327836263
0.6689020797830855,0.7155828896458923
1.582394120657515,1.582394120657515
16.997202041399426,17.295737426502306
3.534558451670568,3.5345584516705713
1.8057407266851313,1.8057411753368833
5.139236959244171,5.013533814718047
2.6546497697521905,2.662981322851404
2.6314894492685514,2.6314894492685514
2.5315930923894916,2.5315930923894916
2.5277189924668604,2.5277189924668604
1.5784626470160519,0.5736512049133623
1.023332615470935,1.0233333063735484
1.4364734018865486,1.4364739887957323
3.666128582916187,3.6778275356123853
0.3445669068208849,0.9673048346560715
0.9910039589941176,0.9910039646106001
1.8502130734987345,1.8502130734987345
0.8175298245050961,0.8175298245051003
6.033376088843214,6.0333760888432115
1.3761763680310057,1.8138985260856402
2.9617915494739306,3.05363697144106
1.0969458653542383,1.1034706014757736
0.833077606792357,0.6705230577840976
1.9689093972512688,1.9641469576811053
2.864510695875862,2.9163754933024717
2.8109463082769417,3.981702936501194
1.051383035573771,1.0377286886328925
1.3128090401085313,1.3085029983906162
4.543794390720139,4.547064979424185
1.0379782963616073,1.0276643109690138
0.32358845818158327,0.32025696697233763
1.5114000859677519,2.2676350049299674
1.6875782022632364,1.690610544222442
0.8451988104000413,0.8451988104000413
5.832741901376859,5.832741901376859
3.289116359015204,2.1438345424978107
4.441464227782129,1.2696680313071707
1.8237610987682085,1.823761098768209
2.062144862738179,2.062144862738179
1.277693849720721,1.026011954077592
1.4281900551117988,1.0720489771934956
1.6879013671813572,1.9867254096119904
3.053202478235727,3.053202478235727
0.8669663247095839,0.9204366475505463
1.3407311303710217,0.9830390507664427
0.7963617338068729,0.6706736024632268
2.626768802443266,2.2088895706151277
2.16906075449022,2.124279526982935
2.4158411751437185,2.4158411751437185
3.440864638869589,4.805342862520984
7.406248880960661,7.282590463970916
16.286538794433906,16.28667285153428
0.619432863665333,0.6194313381242414
0.5943922989020134,0.5634398809481392
5.262163742568701,5.262163742568701
1.507461924917031,1.5135539570553487
1.5550970399674742,1.189550341592405
1.4623597546730875,1.2386589077930337
3.399903169438948,3.407829788791389
1.1485261368629893,1.1526613069924783
4.711036079920412,4.717793444651001
6.321099319442806,7.782010958521535
3.4134905569762752,3.3887229693403427
3.227061315990984,3.227061209619811
1.9338209105309958,1.71197124279455
2.6263361313238818,2.5494982745911297
1.9312355349409596,1.9312355349409593
1.2061850991011693,1.2061850991011693
1.8006651645102048,1.7852834794958976
3.620320507146941,3.589967004881863
2.866228266429152,2.8528951307731316
14.341284108537698,14.501331994245124
0.8898681618335043,0.4448463719999945
0.14211736012549125,0.1390488069331364
1.4332407754956253,1.451015068723367
2.359865784965412,2.3598768611938055
5.329444057321928,4.962238891359379
5.246750077314945,5.2468445942723045
0.5193862804726164,0.6312472419864783
8.006730266195866,8.006730266195866
6.833408501941964,7.156740723741169
5.207783970029201,5.213653511940724
0.7161970867364668,0.7120249576338491
1.1649175331540305,1.177620753932424
3.4637445110683123,3.4668507617059747
5.3777558009186714,6.846538462859501
2.19456082102849,2.2539620412360226
4.701465700261478,4.727293642212863
0.5170996901064397,0.6277503239400379
0.4759132196310494,0.7043399086269749
0.7956190218511818,0.5568690337822396
1.6056152279342661,0.9221719130473254
0.9117324626656012,0.9060453468438303
1.34815705397081,1.0699666614616623
0.7005378874100354,0.7103820631484576
1.1566172320276948,1.1248606262147571
1.4822978980434098,1.430480555929009
1.4684718711605034,1.4404256142968794
1.8006651645102048,1.7852834794958976
4.180219150187386,4.191434726094228
6.121878779347849,6.121878779347851
1.2079482618356188,1.216128350967281
4.441540481012369,4.441540481013059
2.548762881309304,2.548762881309304
0.3690662033849329,0.36986921282713014
0.4292321067806072,0.4276172098074245
0.9739711190577952,0.872647892787015
3.7257235608045285,3.738799474191835
0.969347516654083,0.7853414206442373
13.591590718698269,13.579239777198042
5.907301392827881,5.945090735178889
1.9542930214582657,1.9542930214582657
0.8894116427713822,0.8894116427713903
1.122571005616388,1.1225710056163893
0.4802494424459525,0.7016640576726244
14.356835662518485,14.885448661421501
21.709678273300593,21.92437667377276
1.681375156943363,1.662545775183898
1.7696550319030917,1.7984653886229796
14.80652399766158,14.80652399766158
0.5319526216037567,1.451737482287867
0.46721243876170204,0.4785367639347784
1.657277796576732,2.050922714014091
5.017753035817455,5.017753035817457
2.7405053437533904,2.7671448518562674
5.231195921608872,4.924280215327698
3.9464766092542694,3.965194854288838
1.36640759191887,2.9420642045202627
0.7296274355383467,0.7296274355383483
0.5874629814508086,0.32767762190786826
0.5938699450304058,0.5937234432518502
2.2888606959983124,1.721183250350068
0.6292230624256425,0.6292230624256425
1.0280913057271583,0.7487317390783444
0.6338131612347238,0.6566320788755938
1.800850901733898,1.8083226304562028
2.0645043550207696,2.894715753606894
2.613148179257503,3.3333499624529104
1.2354114694461202,1.297899459073778
7.071770750716237,7.064701467849924
6.267525892771264,6.285387651764013
11.677407023418514,11.93134816334376
1.0100634732201594,1.1176721838458772
2.7823113547560014,2.6578455386252546
2.7574986590050155,2.702498053956788
1.0233887093277678,1.0371025874737654
10.982169587143618,10.982168507895155
1.1604780003755077,1.1946443335957933
3.4617256814296637,4.133962599379518
0.8593318841635599,0.9659295419891113
0.7366628316859769,0.873336275932866
1.6974131921305906,1.7091357226677424
1.4072783042750279,1.1314315491262457
0.6603778140240564,0.5884695783845325
0.4408854037676129,0.46215298914600844
3.45205601528242,3.709520605506094
0.7704851643039224,0.7704850862883424
1.1912377781295058,0.9326193377670483
2.7795669301019887,2.7857348194355502
2.1014866372753302,1.943426648398191
2.660627165120358,2.660627165120358
3.2604587935634255,3.2604587935634255
1.0131748069042759,1.014477452654461
0.5326584254062913,0.6460731511301366
0.7845799170523259,0.7963089360958013
0.31162838241958873,0.31162838241958873
0.9827188103581904,0.9325924975257377
1.233325051822131,1.2270202321197994
2.6092829189048445,2.6092829409981935
0.8926843315955397,0.9762466749645758
1.3060970702276051,1.3397283913231017
2.9108470269847087,2.9019337609876
1.4937980035430616,1.5615996610075713
1.3544316058714883,1.354432893917116
1.3973925073458746,1.430958506689199
1.8660143602193227,1.8660143602193229
2.030589061013355,2.0228454967712888
0.8713505118997699,0.9435416785002443
1.067955378154616,0.9615847981615938
0.8703300282846758,0.866821720503276
1.2663582723094355,1.258556968903917
1.2955354034689308,1.246528224335034
1.6032407483192141,1.5909155374815884
0.9823220579271654,0.983657531143142
3.619956242524345,3.620973335940933
1.256349657479012,1.5427377795623747
0.7608733787373344,0.6547291104901228
0.7645899800923256,0.5620954824313177
0.6836462870189036,0.6459032796225328
0.5998427414198295,0.6018522212685815
1.2045568959558288,1.1999889279297853
5.410912055631465,3.9209632946775907
5.284687963201251,4.482315818168007
1.5031727819178609,1.5342865170431144
0.41989119208826686,0.37852248918215725
0.5102672314608593,0.46109920306752233
1.2255639609529398,1.9158145719499928
0.48582831038323776,0.5600851372753314
0.9365935817019608,1.1439597305646525
0.32370899381081836,0.3144360140036609
0.8779412110093795,0.7839157753920354
0.906819505410794,0.9197067601440302
1.5699378171052165,1.5739492824199797
3.072394758844599,3.072394758844599
0.5973658653951619,0.5862611074327719
0.8488950846621375,0.926958706770614
0.8428821652471099,0.836080804008155
8.287059673747024,9.505215017848553
5.726929745892515,4.935453100476806
3.1330012409223023,4.166339362099456
0.4831730073043582,0.46378038222005663
1.7436555988101567,1.7444948167803183
0.5884142191335955,0.5831213378405109
0.6360210491434259,0.6363662133907453
0.8812534547490308,0.8777635683541946
0.5121102738486127,0.5410531433144761
0.866609758034749,0.9733048340052116
0.3343493539481581,0.32504163125202534
0.3859733142360303,0.3907626984905032
1.1901138644017004,1.1280725463916217
1.3618767185004417,1.140420639749862
0.5949562683963822,0.7652340889184986
0.47217818059739364,0.5283020969279723
0.2633524661533582,0.7584131807740465
0.41866048731969613,0.44173023013850254
0.3391894637824321,0.8383144687509896
0.6071557561687356,0.6321221878445511
1.695457814626802,2.0071982276479368
0.4505937828998575,0.380235450045664
0.525927882936035,0.41094353964533004
0.8422757216224939,0.847701102109463
0.883443543610383,0.897248233377912
0.7353862693924531,0.7508717163761356
2.395606692852772,2.4189754483137316
1.5695351766953878,1.5630011147092437
1.1114714350367387,1.1541077395566706
1.3387206447490188,1.148098937042649
0.6675817528160698,0.6440640199687396
3.69939288663666,3.7181925650094056
0.6809922731975838,0.8843264850882476
0.6084878644730006,0.6219290243089218
0.9229525473432436,0.9084007353280446
4.051047012317851,3.931773707100554
2.757341978490294,2.7875940661629657
4.014315584050311,4.014645189628082
0.7997536032965167,0.8157531981093844
0.514890285984571,0.5192671507294855
0.8351775784832937,0.9734302412125205
0.8475265400625113,0.8259015556752771
0.46589427868172034,0.38647773557157644
0.4073254049469964,0.38731494774350317
0.29090967487893604,0.3105418917412612
0.29503415284635814,0.2732158796724203
1.3947453749419219,1.3706403092107247
3.3853074954761846,3.613552403812401
0.7235905518901355,0.6272069916917605
1.7331203211016706,1.9634360167822538
2.0666034005221348,2.0543304830904012
2.627031830768587,1.9918348328394022
7.197794768649973,7.297259930993249
2.330161312410895,2.7141549692770264
1.5064126511332177,1.4659026379522955
0.6293547227371161,0.619998617906156
1.4967243032078859,1.4758667639151204
0.913872602672473,1.0795021021905915
2.999684401786964,3.0042441048394672
1.0224625277573451,1.3540418553555105
0.8704658315160904,0.744685284805618
1.0224625277573451,1.3540418553555105
1.1330805635669108,1.1300877385067454
1.422509420090501,1.387256522127683
0.5448971942386789,0.54456899525491
0.7839503916296864,0.615783325490372
1.4023003889040786,1.223295828696333
1.7980498347272404,1.179638448444338
0.7431042157999403,0.6471067831437983
0.9912964901551786,2.7739657177589843
0.8969561010248481,0.8969561010248481
1.142089362244216,1.142089362244216
1.0090261245802272,1.0090261245802272
0.45551818611904416,0.5872878147561018
0.7208079225089593,0.8640469249568612
0.8876739827774539,1.05299485035757
0.5495219102346498,0.4823167197521974
1.345139606010493,1.405644436765412
1.2171705546202132,1.159095520591961
1.1896685967223743,1.1972850294433812
0.7948275504785787,0.7402165636350007
0.9835917979343737,1.9729984043716127
0.17126695574334605,0.17027985823034636
1.4689645870191197,1.1545639115795592
0.783125836582911,0.7949970391309717
0.7843920514227021,0.7844095052321387
1.0986960672887565,1.083264648833236
0.8743414135757847,0.8321927118746479
1.0127003668855068,1.0441651495290483
0.21267473444678578,0.26249765786472273
0.6565857483200813,0.6255027223321495
2.6181986063690514,2.179840413772162
2.6521520407918078,3.321796974603518
2.296892054062353,2.8121705936458095
2.518988199141341,2.54700189858471
2.337235260794838,2.3372416460753542
5.793284937573277,4.086568021239028
4.380663018302632,4.32844720552319
0.5157806336638259,0.586007629009505
1.1428914487821784,0.8506611014715703
2.4638300403121978,2.453657731964242
0.42192930054123934,0.6006221075998622
2.104841162910449,1.9692428072097228
1.0947017882262382,1.0947017882262382
1.334603427025426,1.3466655251958535
1.3819402563284422,1.3506535025590554
0.8762587405224407,0.8762587405224407
0.8306164280409141,0.8432936093064065
1.654945772702752,1.646331107367924
0.6171643630280923,0.6171643630280923
4.371365250697438,4.2458667419327245
0.9169935793443851,0.9169935787930378
1.967446119116158,2.042315501422849
0.7277073294723244,0.7039419735209941
1.1739300468178773,1.1739178707182947
1.2467892011685175,1.2467783536445523
0.9631297354605328,1.6328594226466184
2.9479396091637997,2.9479396091637997
0.7243685611880918,1.7941558803647168
1.0014607406179281,0.9894180233366225
0.43962733756689076,0.5109084961146405
1.4150004627841823,1.31350481720812
0.7645660340176779,0.828403438985177
1.383946847341465,1.482509161780986
0.5426543720709908,0.5483177526159797
0.4805817084472855,0.48057795509873785
0.8859594087544652,0.8943570025899821
0.5468120643312021,0.5851347949592836
0.5960419053508124,0.5722045780887236
0.534706698334567,0.49155618681643376
0.8591343033215253,0.96798648600786
0.870849128963628,0.8722806189457208
0.9975753261049558,1.252136203268463
1.9989010733342858,3.5356061866483097
1.4339739227799209,1.430610747682749
1.7705424213833636,1.7705424213833636
1.1325383585025752,1.1338632303630647
0.5093057876269483,0.9204302631117287
1.0696247528472471,1.0555050642922303
1.2985639328901577,1.298546006057409
1.1707881105185147,1.2138711551880466
0.7010243376799381,0.7339075793240184
8.114651428582818,8.056663881340137
1.6301023315740624,1.682008843752155
0.2526118003162118,0.349973658699301
1.0425145719767799,0.7627011007276632
0.3322172284409107,0.3339923070246697
0.9911643670253193,1.089885450538317
0.8331804791611125,0.7744053192587825
4.192835422132459,3.924590214122403
1.5687266873338104,1.2091438639664158
12.92785892419876,12.866061789104005
0.5517975087172139,0.5416572523034758
3.597717312094151,3.623959808733944
0.6007062104391588,0.6478212134439235
1.4234975447858778,1.4227799662760223
1.1953507609760525,1.143435332628642
1.6235565890360888,1.6235565890360888
0.21679384805983687,0.215183960953928
0.5467827261832328,0.5467827262086519
1.4079722021408199,0.5284173735264492
0.3859389791633438,0.38593897425212353
0.6301166353890261,0.6301166353890293
0.6271812802005032,0.6250779411269349
1.956393036470607,2.072318618110607
1.304336661646203,0.5989208856250637
2.478590497180442,2.2590040696910565
1.4756860785246653,1.1837476380287835
0.8047015581943064,0.8114410864774741
0.7874357181950455,0.7810633958507872
0.5229940165671925,0.48345568315557774
0.5161865253253649,0.4728024451029135
0.5161527830856389,0.5913900526545652
1.3642232054680712,1.3939605846040175
0.2817281389699371,0.4955278978765876
0.5868191484961832,0.8276750068141058
0.543207223777135,0.5340372516731735
1.2402840075855295,1.2389396813725881
0.441617065164543,0.4236469911121762
0.41380804346827943,0.41350599685834016
0.6027151835191594,0.6082704856335556
1.0046382202404045,1.0050058520497043
0.8288885921527503,0.8288885923316873
1.3171198762634693,1.317119885738462
0.75369769627371,0.6803686925140042
2.6521111306530543,2.6266874046669932
1.618057678341017,1.5711177968855998
0.9528096619278495,0.9013510994770293
0.855881325288963,0.7506635518906656
0.9167783120588608,0.9122364469268791
0.24379050224234292,0.24379050224234292
0.44885006936625377,0.4522795499397018
0.8898305418099512,0.8898305418099519
0.7686711616955318,0.7800453895845961
1.3363671439943081,1.0925772797128444
0.9935909208646554,0.8726316670429252
0.43034727485990043,0.4228732866577661
0.838953588994627,0.8225732646816679
0.3185654459531566,0.3185652464872446
0.8529077686701843,0.9500968288536442
0.7058637458973755,1.3522210431677415
1.0101269663970056,0.7618640137055548
1.0162083335044547,1.0029431634398371
0.6419587889989067,0.6419578945982862
0.9709042541385707,0.9404959153434534
0.600257331298222,0.5522789142182977
2.084664406871089,1.0533802606927023
0.8841617870258581,0.6302971570865623
0.5558772285043738,0.5491240146924832
1.1321835418846709,1.4507022751811909
1.0071372208946128,1.0135955770073106
1.0476981039039703,1.045899490092413
0.8492305073793618,0.8417261899415329
1.0068333780845231,0.7341851978230849
0.4752832619531744,0.42570896905759426
0.9490089537110239,0.8165565893303026
0.2128292777176841,0.22516157971972398
0.6674699896000611,0.6714671126299727
1.8932692379311162,1.921613226585526
1.113822929952369,1.1138228696315808
0.4979754499017374,0.49096390980814997
0.8525522104206437,0.7539252024066194
1.6398573195951665,1.7575602093750795
0.614934056389036,0.39830871956056113
0.8287883689113812,0.7970885046802548
0.5461074722003918,0.5277680037469351
0.4052534722511845,0.4050340967784438
1.7952907497341528,1.0857598194471174
0.6462675840165538,0.6072594580814225
0.6422302517396788,0.6422480907970913
1.0109068824540315,0.9974453014132693
4.219122145721214,4.25307586109854
1.0214919301967438,1.0214919301967438
1.4494728484653354,1.4386533739179663
0.9420925372804015,0.9492463676195838
1.4716732863564173,1.2930001012308339
1.5201764719439772,1.5791012045892243
1.4466478934232891,1.356362431643063
0.781121068169575,0.7811254582123975
1.3819108919922236,1.37475166455087
0.3092410976975976,0.31340890501863183
0.2990712537689143,0.2687358121861153
1.3558039648808236,1.6636257298730879
0.5696937319739033,0.547803131525134
2.2452990897379577,2.2452990897379577
0.9787926027599276,0.8910452883278315
3.0210483795919076,3.0210483795919076
0.65980636238073,0.7539721808694648
1.0775830789939462,1.2747855839190165
0.6823220728240013,0.6815156795770558
0.7479463589937491,0.5124820962461123
1.7930178259252643,2.127273836027929
1.4903866053864063,1.3895209182534654
1.0806278223735875,0.9835169871161278
1.2142319195729492,1.2041435332165094
1.7442279161991454,1.7624278744790494
2.5271639811735644,2.2469658330325215
0.18827496284167275,0.27249285689412145
1.3143050423377591,1.3326337111843682
4.744738430892197,4.115746029363823
2.6990170429489293,2.7159906040534882
0.8182610864227933,0.8161995668257747
1.904888919334469,1.8048371294350107
1.2523151600414415,1.2527319752473385
2.653442783013441,2.653442783013441
1.8628226902982954,1.8540962142167912
0.8504460761208521,0.8504460782085057
2.43210885270574,2.391134086849404
0.5320154014111063,0.5320070217733881
1.7863741609579376,1.7281647050146252
0.7454262333598312,0.7454234713498702
0.5569681814693273,0.5400940420731899
1.616999547913499,1.7016542609744867
0.8378903734394396,0.8574761385151232
0.7772981307713314,0.7767760253277574
0.5300755338596679,0.5639453095055718
0.7932487523556104,0.7867080249996117
2.2618934343290666,2.264444109210251
0.8968434930580441,0.8980969823853397
1.3344681579856819,1.3345401968749802
1.3865919964874167,1.9573836322470566
1.4393472552306852,1.4645767725029408
2.300066559508866,2.300066559508866
0.5160307046243849,0.5131763351354215
0.9497293597586107,0.9523434508222767
2.3421593819180573,2.3418170649107477
0.4151019673071087,0.5241831108840121
1.5372414883370904,1.3445966576618482
1.2286079429150756,1.1066843248013052
0.41073301811363766,0.5385832721228233
0.4667978725939115,0.4693412389533445
1.6315009617658285,1.60604646188573
0.5978716167750827,1.109474451140702
1.3832814208065254,1.3805245134577022
0.8275335181056216,0.8275442467561163
0.49427735376094434,0.5053757084456616
1.6212537678406076,1.7013541767479023
0.9775263683299193,0.9857060485847114
0.9403539915011253,0.909495138509635
0.8959758731975271,0.9023615356336805
0.6710983761630778,0.7467240688699706
0.44299310418627186,0.34195519237026756
5.967288334345642,4.94603722315199
1.5700680593652792,1.6726492837130955
2.457236287567402,2.458345912222965
1.4161034315126637,1.373247518092099
1.0152624428302142,1.0140262604543677
2.02867683697597,2.0285716191570518
0.898265933036904,0.898186453736408
0.5663776432741406,0.5129272549582122
0.42539326632921015,0.47437986807729904
3.3574886702236446,3.338870607591152
0.9133334953486664,0.9107885120908008
0.3630889464869199,0.3632865769977002
0.6294972758046341,0.6685800294802486
1.2909107667162085,1.4839558545945484
1.806659231032822,1.7522219578562128
0.9328222124445711,0.8605896341953395
1.5932681082849187,1.8511887341032576
1.5783494377569096,1.5877614380047966
0.9122989979058075,1.7320055042696865
0.4976489680447894,0.5070691994235913
1.0132936220075894,0.9230554358114446
0.7101066054806179,0.6992108168824557
1.2422998546767958,1.2409796828619328
8.864545484027163,8.761355896001708
6.30708425128826,6.3074511728790865
10.300123495971567,10.244946060830788
2.9740400220425744,3.1158086974555865
8.294369792164172,10.16160316297768
3.594121613454139,3.594121613454139
5.729438694372707,5.729438694372707
4.316702119812586,4.316702291742312
0.9157394577553989,0.8995400148741196
12.135443478059548,12.135443478059548
12.832856728350793,13.520933262505023
1.279685451079631,1.6373699932584345
3.6259282592521767,2.1850964213978603
0.9189310881656313,0.9187539603681099
1.175676117899746,1.5082866611001593
0.2955214414984912,0.29001283209403506
1.7644424594081771,1.7655446983524106
0.38470990902866964,0.3880670808534656
0.1930733011532839,0.19164460393581206
0.3409002906105748,0.3370273874995669
0.4522177089101583,0.4283104376956514
0.7391020114077551,0.7259317353288937
2.316226908270246,2.3182563504073275
1.2010932394528122,1.2191919553441706
0.6623749038819586,0.6731180277873103
5.192913442385329,5.291312482048267
0.5479639947208994,0.37243878701002914
1.2666001621842102,1.2662692385216918
1.3224828931789814,1.3351352681128856
1.365256940001668,1.3712739686958126
