"MSARIMA back","MSARIMA opt","forecast arima"
1.46323864443938,1.46308311956475,1.46323753203017
1.09706876708435,1.14398287745235,0.36407747046555
2.37831659298143,2.37831659298143,2.37831659298143
1.17078557970774,1.16582720940858,1.77606151379967
0.219063628597378,0.219040266356472,0.17057927153024
0.675968838304488,0.675968838304488,0.675968838304488
0.560652904897672,0.554739852904162,0.461692800356683
0.314346531713226,0.314337924924048,0.330562798041807
0.303428535066179,0.303367900685067,0.321481926536277
0.305570895257161,0.305167358644386,0.322060178665048
0.552388822523848,0.547823152569962,0.545967900311631
0.613968238642733,0.606805643276001,0.614916697059969
1.54626910871011,1.54626910871011,1.54626910871011
0.468047704024451,0.468047705202684,0.468078177276111
0.386955821557554,0.386955821799758,0.386979282664014
1.0296052511851,1.0296052501736,0.642689680526475
3.99112050029524,3.99112049858484,3.99097760476728
0.172433093837937,0.172433093837937,0.172433093837937
2.62584753213374,2.6258475298799,3.73000701282773
2.73887603812611,2.73887603732163,3.28267708294672
2.48177541678982,2.48341916032458,2.48543795454425
2.18625549507116,0.52190063738947,0.521912037531337
0.918136809072526,0.436122330663697,0.435710463680817
0.456096677241233,0.456096677883432,0.917532461992558
0.469299347908613,0.469299348396242,0.993239803897355
0.762443589589499,0.762443589589499,0.30237015625232
1.26091903613631,0.506953467466063,0.496962783393509
0.845948849159996,0.845948849159996,0.295995397757895
1.08468054757549,1.0846805421307,1.84721668666173
1.99335580987868,1.99335580586197,2.78575075798213
0.404641270785048,0.404641270967034,0.550248508236085
1.52772616785039,1.52773742743713,1.35629666383745
0.945400590791184,0.945413455620538,1.24921099405369
12.1527318373638,12.1527318226054,12.1527242878124
0.348133025611852,0.489451143153669,0.38693349798992
0.646994437871325,0.705498321836795,0.389322456016518
0.951144414851159,0.951144414354862,0.951144038703478
0.825483837314135,0.54794995464376,0.547950039503754
0.310511959677446,0.310511959677446,0.129579733842578
0.320821750828006,0.246268479341527,0.443984308689941
0.263894316537518,0.28066000077947,0.287173742414381
1.80466504209646,1.81068605577173,1.33167399629174
0.320820174797667,0.271689549654516,0.44398348519067
0.431874062460198,0.431874067738754,0.459070200247691
3.2797129439622,3.45399578969773,3.06953288796669
0.881009539323362,1.09654789574787,1.21378313873911
0.754405992518431,0.755152816034423,0.650849184944866
0.650010543149053,0.650010544923808,0.486529669906264
0.534658811659149,0.534658813632608,0.534658966970077
0.782612587163212,0.782612585948141,0.782612517551812
0.779354667927679,0.779336851556846,0.530410957499094
0.825462530611942,0.547949918549159,0.547950003383467
0.665372811245329,0.665372811296846,0.66537286864533
0.652469460893002,0.652469461480289,0.65246961830871
2.26543326311015,2.26543897282276,1.96779118160743
0.45606366525154,0.456236868752511,0.470517945779144
0.5158376104442,0.88252862926578,0.259282259945678
0.497881094159092,0.973394184541777,0.341603342577227
0.765031843663209,0.765031850003993,0.765031901852409
0.587858006658021,0.575220153213317,0.587858006657945
0.181370923242025,0.181367229799731,0.182705303134467
0.233748365287371,0.233748365287371,0.233748365287371
0.50103094207199,0.501030535544295,0.509263276831021
0.40942038905409,0.409420389267611,0.289994513491527
0.260245403552165,0.260245403552165,0.260245403552165
0.533627514035729,0.533627529653096,0.533631395490625
1.80615395995578,1.80615958227014,1.71314260816934
0.319414491250426,0.320782713625004,0.319175811761182
1.20394362655011,1.20390911899855,1.09295951395744
1.41473507083647,1.50870775383441,2.04300747138479
0.677279212608424,0.677281082605756,0.82843134631225
0.494891375047134,0.494829668579262,0.462149757232054
0.402304098137238,0.40230412707044,0.277394107832432
0.270354316354233,0.270354316354233,0.289484554659585
0.640382479213208,0.641632925161777,0.631839285463056
1.57321196553573,1.61465164119349,1.58863749475259
0.449250837036004,0.486768160546423,0.456862186963672
1.51428508729142,1.51410233743938,1.63441187146214
0.347778970870857,0.340350418834702,0.3082750428291
0.19729172768009,0.158944681083421,0.179008712838842
0.694318015333565,0.742898968750669,0.703006821736976
0.138433442749368,0.238795683259377,0.150509518933336
1.44539721204451,1.66780933848444,1.66755234680784
1.0420413282117,1.04206213709717,1.66313803001275
1.59183409360975,1.67654376025123,1.58326935945881
1.44291248636942,1.36264602298221,1.2786101032667
0.317090264989146,0.397796724097033,0.375546528156248
1.64687869666376,1.64696698200398,2.52902494808447
0.458355884559257,0.335378443105901,0.448889138111712
0.534667225498689,0.534667227519999,0.534667380815017
0.208880191013354,0.22582954225791,0.32375017526279
0.65251023032591,0.652510230916636,0.652510387741738
2.6536048200637,2.6532500495138,12.0295043848652
1.61347664873981,1.61350418879068,1.61347270016033
0.593130937344707,0.593130937771776,0.744466136318041
1.65780598389871,1.65786594571744,2.628273040506
1.68339510756126,1.6828773880884,1.64601538643616
0.896456970201729,0.896456964845799,0.896436038658026
1.00476874130721,1.00476873920459,1.00475609741495
0.925972736115264,0.925924028369901,0.925941182848948
0.262298964784007,0.262298964784007,0.515507706321943
0.826845863698801,0.826845865367302,0.354805328403537
0.595482837161261,0.595482837438198,0.563567010999409
1.91230846797393,1.91273359475454,1.91375199154584
0.176877940985928,0.394903805888018,0.286855344644859
0.214216356985248,0.3759868188268,0.302846574885868
0.686181609969938,0.35439858775594,0.686128780096046
0.242900075868362,0.426311092997551,0.242882210602728
2.7016328850317,2.70157386229193,2.70145668984369
0.539107557833565,0.539320176551885,0.719072247003931
1.06521372321549,1.06533721435766,1.22325844583494
0.481266761198201,0.410462077594154,0.415813707170566
0.711640111006853,0.71172629812592,0.268760656845606
1.18070101728111,1.18105410672572,0.808336561749321
1.41281428056011,1.74257259360721,1.05840249945919
0.483637246840219,2.81176900064485,1.64640931434066
0.132131030850097,0.291533533981963,0.384615212961503
0.997644160997189,1.00048608357627,0.581398117900321
5.96336371955029,5.96336371574852,1.95634871960656
0.357526637337435,0.357421788123935,0.356585721713534
0.216048711112292,0.135674941247542,0.122050913757979
0.655619434999243,0.655654141609872,0.987009186112514
0.735731571935938,0.735732469939874,0.701738016081748
0.325960046946872,0.325960046946872,0.257759597202912
2.83722409397696,2.83722409236617,2.83722391453865
0.692980588950961,0.692980588182001,0.692980588403759
1.37365886509111,1.37365886432986,1.5485718856078
1.51327487440538,1.51327487440538,0.710878579335961
0.582529704184957,0.582529704257108,0.853592472173947
0.309101922144093,1.55212616060413,0.520649338067287
1.32222861724912,1.32222859731966,0.629903221511914
0.448208185938436,0.746165321402599,0.726078566270968
1.24655184471074,1.24654455366854,1.03053930758326
2.18707463480476,2.18954369754467,0.665341952055687
0.461438239494862,0.461276868546003,0.394953721224198
0.80132233013034,0.41909644325829,0.239410466441297
1.04899778801536,1.04091973309792,1.05074350799597
1.18886491291664,0.883787587687848,0.835255556616205
0.86472318004466,0.864723176428577,0.864723117373474
1.60862087617782,2.24734686192878,0.813785196040483
4.23387106223139,3.84150068276376,4.11149244722747
17.3025195081252,17.3027176775966,17.3245620323401
0.222118423636411,0.223376090973645,0.213909747995574
0.364191453264474,0.297770572024848,0.198214262675381
2.27294046139811,2.272866087127,2.27293764180326
0.74534215336013,0.594287719074095,0.744686491886173
0.498533895812966,1.04924538796381,0.465031586570072
0.508843933840127,0.508937523567598,0.610178621780821
1.62008808747522,1.61971960296683,1.62039174060076
0.489681046612572,0.489664787324402,0.397044746470529
2.16194916986957,2.16529239171549,2.15734753463137
3.13271536801152,2.77445820289895,2.54040878814574
1.61805127451458,1.61795791486222,1.22213658946165
1.33077980900024,1.33082874901776,1.33076651850476
1.43699394231822,1.4372646830949,0.542823441735415
0.604611367922984,0.604612644679332,0.811738815810177
0.717462315844684,0.717302529819919,0.71746218630964
0.238909632177455,0.392623327049164,0.402981533677671
1.07321100861706,0.864082646561924,0.760510275442545
1.16448912643073,1.51236591405951,1.46811452120854
0.943708466614148,0.910425783483221,1.08580830803
4.79672642491944,4.79667697784636,7.52337129466675
0.454754332668695,2.57392631682944,0.291086300308881
0.382330439780741,0.0712508419622555,0.0344174066546278
0.543950652550744,0.544853621248807,0.554468929756629
1.23268257138823,1.23316578127774,0.963393958785962
2.49092558464254,2.35830723628548,2.18301727006518
1.38248985900128,1.85595177485253,2.32624115117713
0.236571740439413,0.228388581363671,0.269786069935995
3.94717402670474,3.94692201011902,3.94717163032138
4.06001002490675,4.05994430112397,3.25148177504133
2.5062125480691,2.50627589950711,2.13851429332981
0.154150019684548,0.15854499134736,0.308795208470983
0.480272809261628,0.62590495148983,0.555872417537328
1.40643217190476,1.57322473284312,1.57209911239412
2.62408568083685,2.73332744744817,1.94125583255102
0.978444546112984,1.09863528228793,0.841537773709756
1.58365405069369,2.1994739607651,2.29774901182782
0.236154590336415,0.228343885817509,0.269138187170293
0.34572957568802,0.350936874151147,0.260147971358949
0.29322349609972,0.293274056586553,0.314872171445376
0.716579892486901,0.997603581580302,0.478867712032886
0.334583155103092,0.316290656002712,0.342404986518214
0.289349997432811,0.289551784868763,0.364442768226169
0.297785172288059,0.309529143889964,0.293333650479994
0.268358484037025,0.479066448484575,0.525528283027352
0.59973237660002,0.551770220117336,0.571547303109257
0.507314107786856,0.511543259584554,0.521755517908345
1.07321100861706,0.864082646561924,0.760510275442545
1.61164119296863,1.61183002382917,1.61758601594921
2.52606787299006,2.52608641971311,2.52606638420153
0.409942170961957,0.341426732238529,0.344821681253662
1.99710075551108,1.99697920842297,1.99709931884547
1.57673813370475,1.05977035255438,1.0597759075163
0.154378817625158,0.15119211677255,0.156982802961892
0.18324527895828,0.179806148217587,0.168543331833185
5.86783235932333,5.85519662740696,0.635561004863112
1.15241891394135,1.250192701401,1.33220823486711
3.90186427617319,3.84602729028649,0.589736630967588
6.38044054115058,6.37570296424601,6.3879751530193
2.10507415570357,2.12812726217117,1.96566844968831
0.341799605594932,0.341799605594932,0.760505766351346
0.23998124020025,1.69172930789143,0.288923568121419
0.356051331265515,0.356030069029062,0.355872405724079
0.23189394865206,0.231889837839233,0.231716065444208
6.61540548768387,5.16043916468889,5.46840555052549
11.49174647764,11.1931915934623,11.1756743781552
0.85125097468426,1.14442761374769,0.743461550073197
0.746184634333487,0.746181878470607,0.843452794493165
9.76717976046616,9.76717974974335,9.10476407185806
0.302102221811377,0.550724885175457,0.531042863012186
0.273871765581419,0.321462183387379,0.208562162283819
0.679650413477596,0.634867097929566,0.698734607781466
0.62884791108089,1.93875183680853,2.00729426357596
4.67056265029405,2.20689465445619,1.27609845985404
1.48689685225219,3.14050814571269,2.53065022191722
0.775493154431177,0.810183676096192,1.8870148324368
0.701511979324568,0.878002803377867,0.997121553324495
0.577006354767595,0.295084298970138,0.258614835164629
0.200783559931796,0.201727510163863,0.114457605884654
0.240260792705081,0.242605211388464,0.21366644568537
0.606179372260476,1.0551706834041,0.680358746208562
0.225193197322787,0.225193197322787,0.225193197322787
0.24881347266743,0.24881347266743,0.234768085593719
0.248274267636901,0.24250045749356,0.239148103822826
0.790750484859494,0.794026323540703,0.649738436879208
2.87114993874966,1.48200971402265,1.03493058973606
1.47904437513076,1.47904437506677,1.42812412639604
0.756860187888856,0.704841513189471,0.704208046592152
3.61925914196212,3.2615948484221,3.21353630593329
2.52245114163618,2.52243497379119,2.87066277545621
4.81200487815986,4.95256306087467,5.56737326214698
2.09229712497071,3.92841185884886,0.400762116914246
3.70433907396951,0.606481906974049,1.23217840849968
0.751107789897384,0.751084420322163,1.02268567406266
0.41818176758524,0.418213383666998,0.391457702515863
5.68741677903665,3.08764919135793,9.21436650981732
0.443934295475294,0.559871756209287,0.514779758601131
2.55959186967368,1.46843998854752,1.67244354922271
0.373704487931398,0.418003099122231,0.40309108285723
0.777493955086775,0.83742482131793,0.312404601726316
0.782032158473936,0.494392251327605,0.673400864502905
0.310851962667107,0.310762159921388,0.625514820045473
0.768029621052477,0.768030021584241,0.242365011816216
0.172612169818149,0.306954363635741,0.170567391178603
1.58178281551845,1.76386315845627,1.66050166092359
0.247018441509326,0.278310752505756,0.255544117373427
0.321976135681978,0.35535012774703,0.331593210556992
1.23442809882551,1.87730151070717,1.49253084314733
1.13803575998472,1.13801030614382,1.1820094519243
1.07334291721822,1.07334291684724,1.07334285115928
1.24509795205734,1.24509795100285,1.24509782666906
0.333634814385721,0.333638073378944,0.387222201279838
0.307823096227415,0.275428327049333,0.255922621889117
0.455549653526606,0.340791431278054,0.424357446848712
0.126285107204954,0.165110575683132,0.146600652179514
0.245160901565012,0.197405853413939,0.360721259170924
0.425386369648052,0.425386998084672,0.453029704135353
0.980375872300982,0.979087489130418,0.980375802731701
0.297313928654614,0.355753750864755,0.425808449557458
0.493072378761819,0.656728318976025,0.526740129036657
0.908120906033084,0.908109072817062,1.08621068079006
0.552596298819631,0.552856159448582,0.611288800915121
0.618738914230739,0.618738914230739,0.630478223050524
0.489856311401706,0.523228112414976,0.655092959420345
0.74748905837935,1.04285622430436,1.02229714443015
0.613160819824057,0.666002550283315,1.02552527718865
0.281381446157301,0.387993861370184,0.303904026306478
0.388923972232252,0.403662566560038,0.355873366842847
0.313150870280377,0.310785228643245,0.322455436739644
0.43631505516263,0.436295223896212,0.461528313674583
0.35814468478244,0.358163875164306,0.477424744637319
0.642097425983444,0.716722669290032,0.803459896437273
0.417089040464317,0.537254834097526,0.440456525235922
1.46660894188267,1.466585273706,1.46608924606196
0.605876535338965,0.445908739549628,0.566554632248384
0.204858699026575,0.277026435355876,0.220407997284042
0.20630655329877,0.277070668072418,0.224990013718504
0.190829888450794,0.271914501097472,0.230492208758865
0.267829880066491,0.225160351912346,0.222303814204162
0.532465279578545,0.536912529261854,0.529397480067752
1.22452780248845,1.25233272512074,3.27885447903856
0.706934011179848,1.25197948513295,1.78708522990043
0.371322143814627,0.371317352103727,0.508960448570366
0.175565518355304,0.208312042091372,0.175138249187985
0.161887151167835,0.241747988886802,0.168827026333816
1.60237532683534,1.65116155545216,0.766660894803982
0.184662516688421,0.564655171896812,0.194456636476945
0.596059837108495,0.620011226468772,0.484475424884404
0.162573306559699,0.271295856335326,0.159695595329787
0.536473369084239,0.553201474690564,0.373751879162276
0.374145584700596,0.354986808526908,0.388009910887694
0.751047961608506,0.750993616393201,0.620691512825438
1.13361276598824,1.13363657375413,1.10669114075085
0.165362220202117,0.228748868449608,0.210640691408362
0.307177958981933,0.446637446380075,0.374786781667353
0.227046342634242,0.324002521625642,0.272583883994659
4.46608472143202,4.46608420831042,5.04849570547466
1.18434191699966,1.23344414716751,2.21937224964805
1.79685734634932,2.27057764752847,2.35612871039013
0.194866134177514,0.166102417198162,0.179195669124348
0.47359660892567,0.473697674774631,0.667237767234104
0.219753809555394,0.199561402367163,0.205578238464108
0.269008782264259,0.289132884191348,0.257250532541109
0.370332594858671,0.396376142117174,0.354152188062188
0.193906313951995,0.212609264429048,0.197940895971451
0.658366358555253,0.658529174937838,0.380734514811208
0.170970142456438,0.277534049005802,0.150748266494363
0.286873578667197,0.37828096827506,0.178814180177211
0.347669108312109,0.38278207961425,0.400533355800977
0.463785549638191,0.356218890123013,0.551457703514917
0.328687855290724,0.384838296026371,0.303310008151902
0.107121497725192,0.138481448534995,0.182817343232503
0.264150108635215,0.3127295959561,0.370717995966416
0.184920361341162,0.258019840388712,0.206931852297238
0.260217211621893,0.318866494859432,0.351592871816435
0.261195585836079,0.258860090969004,0.281882596075622
0.705776240857297,0.722373591795908,0.747237263586602
0.180051206268482,0.298737552823504,0.162316726619273
0.202493613203283,0.20196564934993,0.184224011109013
0.323763276384265,0.323762595939426,0.287771856604549
0.286037595514847,0.414643470465169,0.32531726839964
0.252232304462161,0.260270996982206,0.302680420660964
1.20474877847601,1.19972896097993,1.16273852184161
0.64769286516044,0.813655979093732,0.718111115915691
0.285414256238808,0.289266398312239,0.442140626608132
0.39919339151338,0.476227998351638,0.416226532991316
0.495348848339812,0.495391650195688,0.268599355571541
0.914310361495176,0.91425455202485,1.66141551527167
0.422296066630658,0.623371850652814,0.325851416627364
0.388467657250416,0.388466361629261,0.246338742712367
0.25120593017331,0.25121706693462,0.342790018795576
1.64418479586301,1.64376039400079,1.62175448128591
1.09761025810237,3.53941001478762,1.17409606335158
1.38204587700241,2.62390738862542,1.37638850068168
0.338369532044192,0.334719426552899,0.350272103418901
0.210746068971984,0.65976142946457,0.207708774700049
0.249032357761217,0.449443648306748,0.298976303778385
0.27100945482548,0.477353350759134,0.288370937247817
0.158544397510455,0.186783878833638,0.128369966579471
0.165517556721887,0.188030405923786,0.13857603835568
0.378189163315043,0.151599812926769,0.134965165236478
0.130303723602502,0.159432093207212,0.137168999326529
0.513386539301844,0.635244805124995,0.577204697057032
1.20622932740939,1.20616728279933,1.75387214718667
0.326817544339844,0.349289381491418,0.355571372629325
0.389031123070065,0.448493511632202,0.890128530672835
1.25619709269716,1.29722306776281,0.864462508975645
0.592135687157816,0.593459202014054,0.946239744909359
5.70901643269434,5.71316568161463,5.02518732290834
0.98187575971542,0.95334870845848,0.776097278019135
0.643983688955752,0.643799770856146,0.561818197450774
0.328272457178466,0.328279827881979,0.297761312784416
0.655695292145788,0.655542549212358,0.525232614256399
0.587685836453932,0.568209748024878,0.374575784324915
1.15676815832006,1.03640197354454,1.37402980115691
0.378340492935501,0.396091508161403,0.691856612704688
0.442644125787537,0.337279044917071,0.344803794062376
0.378340492935501,0.396091508161403,0.691856612704688
0.489691917242209,0.51073954629845,0.488047645846983
0.231022468516538,0.231023270148913,0.572165432881685
0.320049780364662,0.319998812229807,0.243369863493741
0.439766081873797,0.43998327035033,0.324559169496117
0.439505352872378,0.404235208725449,0.618189407080248
0.614728818152166,0.596106949420238,0.80959239210861
0.399236525472065,0.399127451971777,0.378601630842346
0.575227176951902,0.816567156099176,0.456881122115522
0.353309106129683,0.353309106129683,0.353309106129683
0.42275349692333,0.42275349692333,0.42275349692333
0.340509834669401,0.340509834669401,0.340509834669401
0.308324715467488,0.419334014371295,0.312509474447422
0.216271636345146,0.244027599006897,0.33244485386995
0.30999318435926,0.554282022468189,0.425697216283107
0.169072100667698,0.227099402789207,0.183778055774083
0.440325885828924,0.670262326904346,0.505152641917371
0.392601213415036,0.392570466411015,0.433238731757046
0.370873078858634,0.34880103963517,0.483553610432454
0.212891326767815,0.294092959261403,0.265861264490821
0.540808221919538,0.542720735233464,0.74868535081518
0.16858723604499,0.212417232605288,0.148130301583394
0.440548260384935,0.440520690565555,0.469947932758695
0.309915753334422,0.309923464998506,0.279800397618038
0.867832246754737,0.86781363270993,0.458319496315879
0.305759354082254,0.559366353566192,0.449461266978164
0.545751356914548,0.536502774731813,0.319530403338875
0.422570799495286,0.513055917583158,0.435433564608704
0.0844238625872527,0.126389323373058,0.103206827600251
0.228317130799512,0.518628220616378,0.218786040920249
0.632905464156172,0.632905464216186,0.958157224988268
1.04307126074439,1.04284383850035,1.19999150640196
0.759445566048111,0.758547139915869,0.727718541923066
0.718750047798811,0.718605850629846,0.969411468780942
1.10207605788656,1.10207605234718,0.873728098887116
0.374365409886172,1.13767971188073,1.12797751977692
0.992424596865853,0.992424596474691,1.43771824495191
0.343114254115742,0.847439009686601,0.226256109575503
0.411972340051381,0.411848236127903,0.32638738522759
0.323201962951106,0.883870736962591,0.812357612797332
0.22912606030151,0.189770150117377,0.232610168530249
0.93728836012824,0.9375363921722,0.81073648316194
0.798918295374407,0.798944457834488,0.401358546956847
0.487598178792777,0.487615656820016,0.525618750174711
0.542379291238707,0.54237861172679,0.463288950474508
0.750294277069956,0.750294279045338,0.316864487173253
0.38679274533593,0.315985277436589,0.438650201393449
0.620072961364769,0.620049093734778,0.64004584547124
0.247314937481159,0.247314937481159,0.247314937481159
0.685223834759428,0.685261955889875,1.8918217951059
0.415225582317268,0.415225582317268,0.415225582317268
0.525919032080395,0.525809229772384,0.730595480740829
0.414779209798683,0.414899588549337,0.44866650174755
0.37766523804208,0.377718579849438,0.492922739561525
0.395777049839289,0.395759935063806,0.501080333877401
0.430116925584541,0.429909211544098,0.662958503529216
1.20399839244442,1.20399838944348,1.20399836865389
0.421693353281367,0.429899745845332,0.30525147443374
0.326231606367132,0.298306440435187,0.366454539789553
0.165043576621108,0.211477527543445,0.190308882291937
0.489406792009632,0.489396431796711,0.478266876386294
0.242993902587123,0.249595119812563,0.297487234434487
0.74341578081254,0.518929297264354,0.575444393540448
0.319246927730609,0.366164898402844,0.32471070540723
0.183592941852553,0.186605827670154,0.185411547498598
0.293618353073814,0.814629852328597,0.334042911187249
0.217775531005185,0.205921654669919,0.219122476711992
0.257619530891564,0.312747087602127,0.229295705335822
0.258259185092714,0.269878849501572,0.214466635445625
0.279421000028066,0.274230100992649,0.401187542773247
0.392670400149483,0.392727063704576,0.374190873373932
0.411947821431285,0.331270668742123,0.481508509029969
0.994688428539198,0.9946858617656,1.25599748899371
0.556081397585275,0.556029180523389,0.557196743453087
