"ADAM ETS back","ES back","ES opt","forecast ets"
3.10176865386325,3.35114589803076,3.30489654289935,2.73539849388247
11.3452629653421,11.3452629653421,11.3452629653421,11.3453313191441
38.6451995543607,38.7731579872091,37.7814720965843,37.7821253823421
2.54628654513637,2.54628654513637,2.64617964497197,1.88670808201553
0.780801064601242,0.780801064601242,0.780454306712277,0.780429115731151
2.42361409523135,2.42361409523135,2.22799068885213,2.31260283042983
1.48027691173169,1.48089842010766,1.48113092452471,1.08317189691679
3.53843068061603,3.53843068061603,3.53843068061603,2.85700625992413
1.37875560503971,1.37875560503971,1.37852861065019,1.40615655065147
3.68616807505611,3.68616807505611,1.93602075730817,2.00242795378156
0.241234210261893,0.241234210261893,0.241234210261893,0.24124931493922
1.44490227547179,1.44490227547179,1.44490227547179,1.44493160313589
0.712842990674651,0.712842990674651,0.734264504580732,0.744967597791445
0.684136855580595,0.684136855580595,0.729514262530165,0.757805427429597
1.84109711239761,1.84109711239761,1.84109711239761,1.84098612351888
1.89883923264803,1.84959782641739,1.86118832649601,1.86113633819339
2.90254964940592,2.91931927763404,2.9185227201585,2.9186867694132
1.15294502600919,1.15294502600919,1.15294502600919,1.15300485065357
0.609652916265981,0.573020099226382,2.05337278101463,0.504395596090435
1.70848643889617,1.84935862621458,3.75246015730343,4.8460923277957
1.68702914972445,1.68702914972445,1.68693207818144,1.68663813624162
6.61072904422186,6.6068727006531,6.63441109028659,6.65332233429408
0.894526884624515,0.871784765354728,0.946888563988709,2.56597155477137
3.154921420267,3.154921420267,4.42484523866449,3.15535864976663
2.08128122234865,2.08128122234865,2.08190240181408,2.08859746947555
11.3634177329255,11.3634177329255,10.814285820504,8.41960476203864
12.7407349826937,6.21732194257622,5.77311731969748,13.2700357243089
2.50681973473866,2.50681973473866,2.52649396258775,2.56451355920996
1.91943536394051,1.91943536394051,1.91943536394051,1.68150923948726
1.15212292647247,1.15212292647247,1.15212292647247,1.15231294609085
3.81353642495684,3.78856129915133,3.78781439482784,3.78791578323278
51.6159897373596,51.6159897373596,51.6159897373596,51.6159662855268
4.33750643682466,4.37938658705791,4.3787788678296,4.37851101019556
2.26498048091802,2.24997535141402,2.65792203993206,2.23406603738151
12.9799650317484,12.9799650317484,12.9799650317484,12.9799079097377
0.929087356211012,0.929087356211012,0.92908735621101,0.928991479024865
4.72603944607923,4.72603944607923,4.72410189807659,4.72328566907214
1.18670713666573,1.18670713666573,1.18224795633519,2.88926356472681
1.84116177304953,1.85543110770169,1.8639882378615,1.37832004622268
3.99767728459699,3.99767728459699,3.99695204918896,3.84098598521233
0.692123330265576,0.692123330265576,2.4312078956432,2.30084087058791
2.37776281692894,2.37776281692894,2.38371043622315,2.13275944568327
0.784304296244327,0.784304296244327,2.18725379982731,2.24057345655149
1.78436822404896,1.78436822404896,1.78436822404896,1.78426883244543
1.38645094406631,1.38645094406631,1.38645094406631,1.38645093703869
0.834688515990954,0.834688515990954,0.834688515990956,0.826092399380659
4.72221481127873,4.72221481127873,4.72221481127873,4.74513735113785
2.03330538882463,2.03330538882463,2.0939924510423,2.03332255728024
3.6124214507521,3.61408351633763,3.74038955582278,3.72231495884344
2.14136713558487,2.14136713558487,2.14136713558487,2.14142557057877
1.37336267635874,1.37336267635874,0.935619810803853,0.934573011926587
0.967385067771524,0.944296281015121,0.945863737876395,0.945856807494436
1.12942611324547,1.12942611324547,1.12942611324547,1.12975644639629
4.19628526718583,4.24783450426058,4.24996698291823,4.24982679732346
0.875568789900534,0.911037156433746,0.910541800016248,0.910695249872769
3.61581090299942,3.61581090299942,3.61581090299942,3.61590934784601
2.22899704689162,2.22899704689162,2.22899704689162,2.22906707432633
2.39050228614215,2.39050228614215,2.39050228614215,2.39055835694478
3.60833592758149,3.60842896975157,4.32635051447953,4.32606510618623
3.76156728313265,3.76156728313265,3.76156728313265,3.76162350552029
4.31586678917338,4.31613981504159,4.26580612259077,4.19674770100829
1.04165646215435,1.04165646215435,1.04171182221347,1.04164506605654
4.78235310324906,4.78235310324906,3.26764923468289,3.41320966251452
4.57754593410316,4.57754593410316,4.54439187119805,4.54837993711902
2.28862787437831,2.28862787437831,2.28862787437831,2.28868321559804
6.45914209491777,6.45914209491777,9.30692352048124,9.30705553424052
7.933432419073,6.54850581855291,6.28784855416745,6.25229101555794
0.609980196670158,0.609980196670158,1.01140628624612,1.0281150927968
3.90993874148014,3.90993874148014,3.88766327575908,3.87235322206461
1.1058499017279,1.1058499017279,1.11745059616586,1.21690285822092
0.59117678337238,0.59117678337238,0.662855227215416,0.662432731728167
2.6498101796105,2.65281922201593,1.88196886757637,2.65482191963223
3.14285481009421,3.14175056182972,3.36813785575628,2.97216817499714
0.545215236998829,0.543993790248724,2.08695504716843,0.54395172410514
2.15563140586146,2.16725033213042,3.60768868304421,2.18517075872824
1.15726450170351,1.15726450170351,1.02265316829426,1.08624202712904
0.75045971654809,0.751971213677959,2.76258388096982,0.741630931405882
1.67370711394432,1.67370711394432,1.69644828938908,1.69180249767208
1.75913698325929,1.75976475279073,2.12214490198447,2.28253523350584
2.79861506420244,2.80007471062878,2.83538644855523,2.81114065634448
4.93020369353752,4.93020369353752,2.78001114676093,0.702949200472589
0.962625534717296,0.962625534717296,2.75469613946702,0.834529576591552
4.05637999145406,4.05614700953089,3.93125221239358,4.01459876470137
0.388921175488529,0.388921175488529,0.388886167568167,0.388958278188936
3.95281030672593,3.95281030672593,2.86610691995191,2.95060636898216
1.10342227802262,1.10342227802262,7.0922792255549,0.740685055395246
0.87824902902543,0.87824902902543,0.881238861047061,0.934234154966533
4.44806063736843,4.44806063736843,4.44806063736843,4.44811744971238
7.57321516450643,7.57999101546135,7.97296064798087,7.78193814380254
2.21618033874199,2.21618033874199,2.16107690428136,2.50212753845804
4.00006641130049,4.00006641130049,3.95284146852244,3.91777162061006
2.10203398475161,2.10203398475161,2.10203398475161,2.11857804280338
4.41532224022392,4.41532224022392,4.03332058708202,4.41502237364388
1.07345405539783,0.956479206229575,0.956479206229575,1.23552079520337
6.07324429662981,6.00228276424031,6.00217349092699,5.98160145917501
2.19575243107151,2.19575243107151,2.11327569443672,1.82080302425096
0.872016281917233,0.872787785032526,1.01674514886418,2.23008578277249
0.499791060165097,0.499791060165097,0.450893290866687,0.111695662854404
1.67081274117638,1.67081274117638,1.67549835675494,1.80280079030734
2.62695208882048,2.62446647331505,2.66914836030905,2.62209834409532
1.03502731253687,1.03504124791903,1.13327309359671,1.07468448924952
2.5243659776026,2.5243659776026,2.52436599188373,2.52443698602291
3.71922682915694,3.71915917670323,3.72690838659687,3.71893095491136
6.53587059839944,6.53587059839944,6.53587059839944,6.53595018212869
0.812775977974615,0.812775977974615,0.862536375824666,0.819686820955103
3.63228939032143,3.64196079274846,3.79714468084347,3.99771174493999
2.85724068128873,2.85724068128873,2.85724068128873,2.85722339476287
4.72073698774859,4.72073698774859,4.72082758829966,4.72087244201674
4.17432382457625,4.17482897716393,4.28700791345525,4.18085130099623
0.361788151005775,0.361788151005775,0.673102378401606,0.660233833214548
1.61694470926039,1.61694470926039,1.61694470926039,1.61668355445989
1.55031147479564,1.55031147479564,1.55032761913902,1.55030184118065
0.798316361501136,0.815354141000316,0.815202432401062,0.814846666831768
0.702536148163607,0.702536148163607,0.823046775474498,0.726297731862273
0.795920483101995,0.814250830609649,0.814134732249062,0.784642951976549
1.55513458888263,1.55513458888263,1.55513921413534,1.55517961918995
1.60971685134202,1.60971685134202,1.60953615433578,1.60946316436081
3.37491626491885,3.37491626491885,3.43638977886821,3.37507696958165
0.715887648190292,0.685180302360843,0.685180302360843,0.705547676688307
0.781210433151764,0.778776906434283,0.778778453495899,0.778780142907245
2.43860020231158,2.46609175073445,2.46623795545589,2.46576059481128
9.13965468560381,9.13965468560381,9.13965468560381,9.13976941109594
0.457655513861412,0.457655513861412,0.457652110402401,0.457663543684174
5.73092724417226,5.73092724417226,5.73154835877113,5.73220465028089
7.80365644861202,7.80365644861202,7.83085958517358,7.80362773049962
5.52439660035064,5.52191683184515,5.52225800722124,5.57681254772077
7.91143366179158,7.91143366179158,7.91143366179158,7.91158505004869
1.71951928613904,1.71864913297788,1.72776480362884,1.67239355301836
2.12221547392271,2.12221547392271,2.20211037961721,1.19276336606782
2.14214904496056,2.14214904496056,2.22201907576372,1.21317609808758
1.00596469413368,0.996870599310579,0.997181368868502,1.01650167343914
1.75459970171787,1.75459970171787,1.75604574723238,1.80389694755874
1.09967497569564,1.08899761709148,1.08910839059412,1.08898244706024
3.07207953120032,3.07207953120032,3.07207953120032,3.07222637494838
4.75551767135954,4.75551767135954,4.75551767135954,4.75561901292059
0.8924215121992,0.892986995695893,0.892964279119335,0.892962917138487
2.98240489249991,2.98240489249991,2.98241835354351,2.98244366897977
2.11226776668963,2.11226776668963,2.11226776668963,4.22609317221878
19.8968813762796,19.8968813762796,19.8968813762796,19.8967774437495
0.93192431350194,0.93192431350194,0.964749816963507,0.998616951938602
0.760949587783671,0.748776781514393,0.811874617479852,0.830799487236695
2.43432927561921,2.43432927561921,2.43432927561921,2.4062278517222
1.47279656118157,1.47279656118157,1.47279656118157,1.3111450151003
0.917960581615754,0.917960581615754,0.917960581615755,0.406643496083496
1.03334738494128,1.0343626027547,0.805729396481253,2.82484568654426
0.807738275526269,0.783479611782437,0.846860038210115,0.830950053348677
2.72671691304086,2.71519604501585,2.73506313261944,2.73593980355667
1.03334398301549,1.03435918789309,0.803890497014311,2.29223915404574
1.23521726453851,1.44817409520721,1.45142508362917,1.45170717379211
6.35413518267449,6.35413518267449,6.35413518267449,6.35415364588025
2.36244969271187,2.59415288287491,2.51175437321742,1.68115250990568
2.1597325542315,2.1597325542315,3.44105797635387,3.24410997819416
1.50131382778691,1.50131382778691,1.50131382778691,1.50129964972208
1.51170262489916,1.51170262489916,1.51170262489916,1.51167200032157
1.98507776752156,1.97679558155386,1.97822014059736,1.41367861139891
1.20536112792104,1.20536112792104,1.20536112792104,1.20525162836802
1.47279701259224,1.47279701259224,1.47279701259224,1.47271549015423
1.87008370681026,1.87008370681026,1.87009251783396,1.87022588260209
1.58226900477708,1.46992568437819,1.46991064004358,1.46991688011176
2.02399891746801,2.0676944458972,2.06957904268243,2.25026555104884
0.657665788193992,0.657665788193992,0.660608789602514,0.666092224941772
1.26826512420151,1.25173146385739,1.29838823068494,1.30783564020468
1.21472347196385,1.22007222027909,1.27891741577828,1.24920179982717
1.5978904528316,1.62277584204689,1.62268461731209,1.62296982619981
1.48784036069721,1.48784036069721,1.48787060796554,1.48780426776368
0.643232050012082,0.643232050012082,0.677338412298368,0.436351548175889
0.535064932827234,0.535064932827234,0.535057196451199,0.535082149665635
1.5868501576371,1.59749252506941,1.48296861052252,1.25812961953704
0.425396082343489,0.425396082343489,0.390723810780089,0.454821613993317
0.671469717113494,0.671469717113494,0.671417673074521,0.671570641208191
2.02128354248821,2.02128354248821,2.18428007378099,2.15851594819738
4.49828449605514,4.46283719090365,4.49828449605514,4.46278025201299
0.930746581246461,0.958092254794441,0.72062114309813,0.715859407897727
2.51243080120656,2.51243080120656,2.39420092751702,2.58046760644424
3.40282849339436,3.44095179207633,3.5005146290749,2.7956469919912
1.60538240222185,1.52642064801706,1.52835910668195,2.22304809126178
1.05400850527498,1.05400850527498,1.05400850527498,1.05404981790343
0.645496698239136,0.645496698239136,0.645496698239136,0.645638440886634
0.575976563639114,0.575976563639114,0.575866741756019,0.782636628467081
1.47395480996415,1.22107755269592,1.47327401426317,1.38396562055705
3.01892554129937,3.0818879728778,2.59826823775365,3.26853646169096
1.31933336224968,1.31933336224968,1.39858071959277,1.37776583756916
5.32688535678111,4.5648066630546,5.2913906628341,5.24109529676035
0.711212367815591,0.709787704543964,0.632358778599863,0.579866457608199
0.656973873812105,0.656973873812105,0.630054979041104,0.645838201839521
1.45030116999381,1.45030116999381,1.49128605911048,1.37181785290416
0.497428868430054,0.497428868430054,0.499608074115642,0.500901201429124
3.20211232365416,3.20211232365416,2.78733382877609,3.61760065226469
1.65230962748731,1.65230962748731,1.52080582953747,1.56672250014968
1.18676837710466,1.18676837710466,1.1340131702379,1.18440256319995
1.40373824740109,1.40373824740109,1.36807275901382,1.37257749298618
0.482392787388561,0.482392787388561,0.480214254240688,0.479471068277595
2.45565159989579,1.86577080999755,2.52991659437643,2.10063533630482
0.636152824176192,1.01056679596902,0.791626145782671,0.587978805997872
1.51172483278363,1.51172483278363,1.51172483278363,1.51169390136037
0.705426820585279,0.838953799508792,0.668904628157671,0.350335178410102
1.58239412065751,1.47003577316315,1.47002072632676,1.47002696743265
7.08855469440015,7.08855469440015,7.08855469440015,7.08886103431019
3.76073192628491,3.76073192628491,4.00979240975308,3.71822633339899
1.50962821358707,1.50962821358707,1.50959508043119,1.50963130511073
3.5638404814277,3.56658215617926,3.56654916994515,3.56638573446125
2.83210356909503,2.83210356909503,2.69661312348162,2.66040898437072
2.63148944926855,2.63148944926855,2.63148944926855,2.6313323388213
2.53159309238949,2.53159309238949,2.53159309238949,2.53146304485644
2.91019443823804,2.91059832744529,2.94866264885343,2.9370723405425
0.735283799673565,0.735283799673565,0.735187256773842,0.557967743765808
1.66519361137438,1.66519361137438,1.66519361137438,1.66516065975701
1.34639758164922,1.34639758164922,1.34656071957819,1.61317781275338
4.42819656128266,4.42819656128266,4.42818902493363,4.42817218582834
1.06624615342884,1.06584757109535,0.926740980594172,1.35841576121022
1.09572001037658,1.09615464847604,1.74945591971778,1.7382011077795
2.16007686068124,2.16007686068124,1.71563711995264,1.69815397925631
0.949536275793582,0.94963591107933,0.786914211073534,1.53974185048017
10.2821894117595,10.2821894117595,10.2821894117595,10.2823079034216
2.17596491472213,2.15552100317643,1.1437018070132,2.1464840151248
2.46799830481907,2.48786604340957,2.56085529892283,3.37162280534275
1.09349013168272,1.09349013168272,1.09401363136907,1.10357515431604
1.76833532030258,1.76833532030258,1.76862383352184,1.7437437982346
1.91954922918713,1.93312922809766,1.92806849839182,1.9271447823945
1.83473574286811,1.86002179096059,1.44216061504157,1.88313554114536
5.80673520797471,5.80608582610127,5.90733850258295,5.76722832127834
0.826933001034123,0.921378594834147,0.919669821557253,1.0293802385464
1.98839457952478,1.98839457952478,1.13661166073742,6.3170710035408
13.6431226524752,13.6431226524752,5.21788451294207,4.41792527648163
1.26784501692103,1.26784501692103,1.26772838548149,1.04682818557863
0.31046116418955,0.311017954741923,0.281253322090528,0.277712006252622
1.57394259152748,1.57394259152748,1.57300932299496,1.01637661572177
1.76790719218154,1.76790719218154,1.7679093258961,1.76790743181485
0.974047689461301,0.974047689461301,0.974047689461302,0.974026762245654
5.83274190137686,5.83274190137686,5.83274190137686,3.14007337219718
1.75918013988995,2.05191092143443,2.04997075361213,3.56458496873421
3.59431609823077,3.59431609823077,3.59431609823077,3.5941964362411
2.94193506939217,3.21369578413179,3.2136374180876,3.2115161231669
1.52526210559761,1.52526210559761,1.52526210559761,1.52500860055914
3.21964399418787,3.21964399418787,3.21964399418787,3.21951056578102
3.13108495938071,3.0018720851556,3.04650115242941,3.04563944768438
0.750506404965049,0.750506404965049,0.750506404965049,0.750552124871636
3.20044400431702,3.19867110637519,3.1849741647652,3.19151277907049
4.9510866742858,4.95687850796272,4.96149998675664,4.95952818513887
0.932795215100797,0.926156067506919,0.926718701283102,0.925668790272167
1.6085878129611,1.6085878129611,0.594139395476576,0.590719613589897
2.27395024406348,2.26420641494165,2.51236753253553,2.32790058751428
1.1271876113118,1.12342643127562,1.55189822938643,1.75852453758439
1.88184783903028,1.88184783903028,1.88192976441482,1.88171764767725
2.67678447402052,2.67678447402052,2.74393154830791,3.49799698060194
7.12877451910833,7.12877451910833,5.2022928167092,8.14274731000886
12.5640467810121,12.5640467810121,12.5640467810121,12.5634768531684
0.645170339609457,0.645170339609457,0.645145514650437,0.645201727058566
1.75996394073783,1.75859341826277,0.954119809760494,1.04622545702208
4.86749240585206,4.86749240585206,5.21395915265564,5.19457215500792
1.54135871973148,1.54135871973148,1.54135871973148,1.54137806155477
1.73999877043635,1.73999877043635,0.719403307265553,1.48900680405477
1.06386042021267,1.07621857991932,1.07638270425927,1.21325323365426
4.38390452128018,4.38034264136809,4.381760033857,4.38176427205319
1.39612411852372,1.10808699026697,1.08909300900658,1.08304084786902
4.78445574237735,4.72105856658099,4.48062634599209,4.47997654866384
7.32292570704031,7.32292570704031,7.96725137488352,5.6143873637019
3.40361110364344,3.39342371513388,3.38842780018611,3.40063544409269
2.90527780828169,2.90527780828169,3.3582133465774,3.33678436428123
2.16277632820789,2.16277632820789,2.16318992019762,2.16277345545206
2.65310697604648,2.64355795743747,2.61290197425572,2.021484851527
0.626464213592989,0.626464213592989,0.626464213592989,0.626399031378788
0.339297040415848,0.339297040415848,0.441188509697297,0.595167924748568
1.05940895130573,2.10067765518327,2.23514996674226,2.21095497834834
4.15909233435375,4.15631187653866,3.88370251508996,4.15493162877954
2.46554248631064,2.45682143113173,2.45712511860986,2.4633451460147
8.78049646497501,8.77016397981286,11.5994768919959,11.6565336524053
2.32499776626496,2.32276058951991,2.34996996817953,2.3299615226209
0.260360633975651,0.260360633975651,0.260752847639538,0.260621108708748
1.38290014086545,1.38370652944724,1.51783169888913,1.50761212691216
2.70181226831532,2.70181226831532,2.96095923825131,2.70194938738938
5.1599638748732,5.1599638748732,5.1599638748732,5.83854673595408
3.39098070719999,3.39098070719999,3.62661413832351,5.10832723356652
0.567061278627275,0.567061278627275,0.322979747853194,1.33217561597692
7.6414447392015,7.6414447392015,8.27087904346644,8.26806509180694
8.18877386105801,8.18877386105801,8.56591177986778,8.57437436923625
3.99403560345492,3.99403560345492,4.05666111880565,2.14329957703236
0.38079181313298,0.38079181313298,0.524330044311134,0.377931525042139
1.45297736794145,1.45268998079128,1.22074444123389,1.41696264876272
3.63952173160462,3.63032696043234,3.5561509464334,3.43653474060164
6.14222882533566,6.14222882533566,5.77182173672159,5.50688807443436
2.39879687102461,2.39879687102461,2.38760590821281,2.3808034731297
4.69064417380316,4.69064417380316,4.45779255208906,4.52031678143149
0.569229073829053,0.569229073829053,0.352408789398975,1.30685483458564
0.55933064870057,0.55933064870057,0.827970905463826,0.613990794570051
0.63524073855914,0.634122697537741,0.477290898333703,0.475169129211314
0.575752783556454,0.575622448513974,0.755963152235057,1.59218449191251
0.947262288986562,0.947262288986562,0.956715298579758,0.96961504850477
0.209394565619099,0.209394565619099,0.684572549654456,0.302120960711738
0.495456395754156,0.495456395754156,0.497058693824059,0.496001257146065
1.12063144428291,1.12063144428291,0.74575853528609,1.28767412005298
1.41709398877338,1.40740440045021,1.43692932419473,1.45042933999269
1.57500153161484,1.57463458030704,1.34185729469832,1.57502052165925
1.05940895130573,2.10067765518327,2.23514996674226,2.21095497834834
5.71003070208186,3.79772065421099,4.01210972843574,3.67450485260464
6.90621500421609,6.79605382037889,6.44737848762533,6.41249172575001
1.20598835743834,1.20556985782372,1.20535369541008,1.20330595065787
4.69321585586951,4.70919950667706,4.76217025102213,4.77409542969453
1.17353951795055,1.18914591870177,1.17980151968021,1.19065385901264
0.351921232983679,0.351909261242867,0.381284064645933,0.351559552161826
0.439068849436683,0.439071671502149,0.455245460605312,0.441216241953727
2.21597875668289,2.21597875668289,2.95510147719113,14.5779379844917
5.59965888652975,5.59555629384729,4.61351098876507,5.50597370223673
3.99465400887239,4.28502078163673,3.6090254473318,3.03593995955312
9.51602225742459,9.51602225742459,8.02670108621025,9.50836942557468
5.15189147840461,5.14649128100031,7.47198698741304,5.64716758119635
0.992505207826657,0.992505207826657,0.992505207826649,0.577615458448555
1.86924429013824,1.87489964730812,1.69512579082839,1.76740912766962
1.36484334572668,1.36484334572668,1.19934414097521,1.16508290958032
0.618233431691126,0.618233431691126,0.551205870193165,0.488366502816389
15.5075600436106,15.5075600436106,15.2986422932801,8.39897918552921
20.0839533879489,20.1639787780722,23.0016674662056,22.8133056645983
1.78251970028581,1.42933481709731,1.79392605706352,1.06149029764951
2.35373355188772,2.35373355188772,2.64107157956351,2.35407663305603
15.9236138096792,15.9872345997085,15.9869264577405,15.9869458309553
1.15775323523978,1.15775323523978,1.68427621884136,1.08638013820593
0.649621727927091,0.649621727927091,0.54778500889234,0.693020804596604
1.21043606855523,1.21043606855523,1.30960655195619,1.50839833201973
1.15188702671019,1.15944373235051,1.15244091042865,1.08473915601991
5.83962937330986,5.77183257885388,5.46230264704254,5.35679362388934
5.71291402145023,5.71291402145023,6.28955695690428,6.07899799946665
1.1881289167243,1.1881289167243,1.68345657061646,1.38281236687017
0.29164954054187,0.29164954054187,3.41826097079586,1.02543452624962
0.898626098942904,0.898626098942904,1.08347964021777,0.825122810620352
0.360226106166769,0.360226106166769,0.360248850449756,0.351898974520302
0.701767078200064,0.701767078200064,0.803070602480943,0.698866307802025
1.37554547889301,1.37554547889301,1.45424228678787,1.40249566509787
0.629223062425642,0.629223062425642,0.678866085846915,0.629162305945677
0.802863744382505,0.802863744382505,0.802752461016655,0.802824717100556
0.977821376324683,0.977821376324683,0.977801664758937,0.976913844571101
1.31356594158956,1.31356594158956,1.31304063787644,1.31441326771681
4.81150513431906,4.81150513431906,3.10721135091009,5.08580141792861
3.49506107045696,3.49502909957244,3.49503068239296,3.49503124709357
1.04586431037284,1.0450282547144,1.61657205946233,1.67297454531535
6.81993557155492,6.8222947157211,6.90130650379309,6.82182447710499
5.36969602127134,5.36969602127134,5.36969602127134,5.36960256876404
10.7227326909887,10.7227326909887,10.7798919681394,10.779713100402
3.36067849070333,3.36067849070333,3.6783533793567,3.45322203378165
4.6043931624719,4.6043931624719,1.88285673697698,2.31104721882213
1.74662675848336,1.74662675848336,1.92515520871866,1.76081165577167
1.44034060366599,1.44034060366599,1.42055093168514,1.05266138340733
8.3644322810186,8.3644322810186,8.3644322810186,7.32006974138896
1.09701797332828,1.09695642744036,1.21536716914818,1.08063993012149
2.74389163788316,2.74389163788316,2.78576018670488,3.45485639787499
0.867178489905315,0.867178489905315,0.923275710061784,0.841073118236555
1.60398748313673,1.60398748313673,1.60398748313673,0.626717964881349
0.920371486806103,0.926946138836661,0.964965123065913,1.20098253974136
0.533248496696081,0.53351429729408,0.533529677991309,0.533536663920905
0.20900920179375,0.210042740146442,0.216339262877742,0.225842035060436
0.537652888101361,0.570818038280613,0.513688375590079,0.875715730688547
2.87243377759984,2.87176145522323,3.35396712970448,3.20194341406372
0.703909120600478,0.703909120600478,0.674866766090965,0.71436536128695
0.772097820524212,0.772097820524212,0.750675451940931,0.763272434106091
3.93422335959736,3.9164302219805,5.29558980836868,4.3315589352825
1.90209332953953,1.92753622260415,1.93358319345234,1.93053344068799
2.65474990539798,2.65509748166252,2.65509279563801,2.9021300512681
2.37402715311898,2.37402715311898,3.26045879356343,2.69395144179957
0.890070475751771,0.881080832430967,0.881136559453585,0.881096377392345
0.636785881983213,0.636785881983213,0.62749551775132,0.617905354647067
0.723120105854206,0.723120105854206,0.725266147676031,0.737697973869947
0.259523302367982,0.259523302367982,0.261331101898498,0.25660363539763
0.611847150752294,0.611847150752294,0.606388234770868,0.653258524839247
1.14854537276184,1.14854537276184,1.14849449832226,1.14841253855064
1.05882013466912,1.05882013466912,1.05877026466502,1.05884425559652
0.837191032705714,1.36686179730078,1.11919378470843,1.11719003254956
2.12141879310083,2.12782223901103,2.21125161746755,1.98891895291695
2.93248167099845,2.93262175531436,2.87468676761391,2.97606097299246
2.17326525737214,2.17326525737214,1.34628719993933,2.06361740013187
1.37902661538264,1.37902661538264,1.32994665193508,1.4004415139699
1.06530624582272,1.06530624582272,1.06152346143739,1.05568317326135
1.83179539126452,1.58559197598899,0.915593249388723,1.58688106677937
1.14007372691163,1.14007372691163,1.15871631950103,1.71095750574242
0.768850245311537,0.768629692023461,0.809838460631678,0.812069931556671
0.978209213387855,0.978313822170765,0.957719307450998,0.970962196382527
0.877734007034451,0.878125264854139,1.04115775128377,1.04471977014059
1.46981561267226,1.46981561267226,1.46676344274636,1.36645554344907
1.20899688385897,1.20899688385897,1.24790769427001,1.9186850595994
1.3015079780868,1.3015079780868,1.24725123840871,1.31155135409746
1.24225650961951,1.24225650961951,1.23864074103906,1.32285359142767
3.52516911847633,3.48569283656232,3.48498370665344,3.48540673140674
1.33268117184478,1.63889803012235,1.63876000806293,1.63937945191943
0.645314805549499,0.643390623028176,0.535201035315995,0.529074424328933
0.641646657832131,0.640133170308876,0.655421347121696,0.544224651533524
2.49018093599623,2.49267412663779,1.75716388026143,2.58312329373806
0.373213177624542,0.373149944501607,0.447850784693537,0.361990041923199
1.19022588363067,1.19022588363067,1.190216311229,1.19020964806925
7.32774418048722,7.29582134500537,7.33094739342709,2.53380139187166
8.56821459715937,8.71798956268154,9.01987988012852,9.14115975030496
0.796830923995176,0.796830923995176,0.796802930363426,0.79684775667046
0.413197084816505,0.411121821168652,0.452782962562739,0.440987598426667
0.404089650436719,0.404089650436719,0.430872475725909,0.398389158613917
1.48433075576491,1.48433075576491,1.34458234360154,0.946436379092138
