"statsforecast AutoETS","sktime AutoETS","skforecast AutoETS","aeon AutoETS"
0.4459210509734091,0.42855104776160363,0.6880531596918436,
0.4420179565740427,0.5063204325670788,0.641238684522746,
1.1157767599648465,0.9461379060904053,1.3196020903542598,
0.9173638180702084,0.936208948247288,0.9149386982145745,
2.443104388868707,2.5064582099353108,2.2720416058118214,
2.956707338774835,2.8981375421561193,2.771962859304296,
0.9904885607230918,0.8096205037882419,0.8397860712839748,
0.5484429257460441,0.5028984401347644,0.6477925039887366,
1.389649580961467,1.951043954519857,2.11334458392842,
3.2671810739823344,3.4381648297075933,3.6759462540545536,
22.893407388724807,20.878749817616825,28.3391471163721,
1.198635351263945,6.660203360386809,1.086501421525569,
0.6495728508941969,0.43802224463712514,0.7178684394287603,
0.7344091595735738,0.7436438530854009,0.6776170426553111,
0.6530468976764363,0.5976306852386913,0.5952700677920859,
1.343552657241737,1.1212387162718,1.0480035924240754,
0.5412157071094463,0.4271699569070594,0.5711061231096952,
0.8053547204730211,0.754862232275917,0.9612485099775859,
0.33172210449093525,0.5411292924003268,0.254690186003541,
0.9767876830476369,1.2639280812118614,1.2212064549849988,
0.25787563271943337,0.2537538946330484,0.274356235987804,
0.6857047538080178,0.5868979412301679,1.1153083526210221,
0.6895110310662911,0.5330500526486921,0.9141652373431393,
0.9839418780794973,0.6096210844195314,0.7399765222425283,
1.2113917092592854,1.0782012827020133,1.0872386059124728,
0.4393219431659423,0.43130788115179786,0.6651457115321057,
0.9591722444261318,0.6525263274055247,1.5380294210758485,
1.3580276642349178,0.9441136283929559,2.0020646083364864,
0.9904557978902788,0.6937382853246389,1.0023344805052563,
2.8167086575790785,2.893585408346266,2.837602628590308,
1.5059763820878176,0.8197428573398214,1.8621989185979233,
2.03650347968204,2.110205776393045,2.072682520732003,
0.545049527731037,0.5590252687978525,0.5629286547514436,
2.092329811409993,4.7960360523273975,1.1237979548463046,
3.2111948937020296,2.378207731950918,6.301940668723016,
1.2911258422436551,1.337994701402084,1.3497376561411194,
1.0489465807272473,1.14553589552555,1.0706294477340121,
0.8026999473856565,0.5785220088476217,0.6745879403030117,
1.8610140544354106,1.7194108645308297,2.6631129651321492,
21.479947305743764,21.182549345227315,21.28104004309438,
1.7721378336784033,1.6580453299427569,2.339285094017711,
0.9904885607230918,0.8055973170919418,0.8397860712839748,
6.425705345372969,6.473406027990239,5.900373660562488,
0.36611142104597616,0.3680798698425255,0.3688131228470374,
3.4434474016534025,3.7492205661276055,3.945554196451443,
1.081207136698664,1.103228748583735,0.5769951192165601,
0.44580353342509593,0.45101600188934593,0.5000279602188635,
1.9258284278902986,1.6634756908901964,2.0188005531350535,
0.9833093825575753,1.031997131233924,0.6968103969661321,
0.9454075572651869,0.9804313135313744,1.1133886917657136,
0.8180630928938234,0.5090703127658,0.4949857910200631,
0.6633612366658849,0.5606165325824922,0.5661132822392398,
0.574563842854892,0.5614706188720173,0.612936439563111,
0.30052398488030946,0.30367932117847507,0.3106602596461694,
1.8613135017775,1.8762458738379362,1.983365232318057,
0.781669313088421,0.8144273389582699,0.7777476712368735,
1.7701022634543626,1.8284210403787913,1.9410722522785904,
0.7136796649967588,0.29509666810500346,0.23454135774168583,
1.6036675640077263,0.3358152176417294,2.023533365107413,
0.556596161840521,0.41389299513146305,0.4337947260069797,
0.8903129120771617,0.43837163204113505,1.4763165757846781,
1.5646400777418932,1.543649272996194,1.1168482146458267,
0.3891708730147521,0.3940362941920703,1.1054739525035977,
1.4596514989364775,1.4838630980420489,1.4286453466523776,
0.7999390577769502,0.8075649486358323,0.7745755972215803,
1.1891177128111197,0.3475478303941315,0.5195907055214611,
1.782266062189407,1.8213428705161085,2.0088263961740895,
1.341987876761123,1.327825788735531,1.401122973154775,
2.0649079234897396,2.015594967296553,1.8626138051300047,
0.35202951566060486,0.3714050901564333,0.38830879120519946,
1.4750516651260386,1.623938338690401,1.6661357252809776,
2.09459910244035,2.113636352663137,2.050611474468751,
0.76977233446691,0.8783737056799786,1.0737575470081289,
3.233581823236226,2.4155684470815877,2.699740655759183,
4.182257541870165,2.243944804175863,3.3363314707633274,
0.15318308632866473,0.20735761834112604,0.4640691908539879,
1.6732446023507606,1.7111186018108497,1.6418186760387212,
0.3716682827665837,0.38420040369947783,0.4858270722686756,
0.26653480653235007,0.23388602218296706,0.5279006387407484,
0.8091182758390328,0.7911450164078894,1.5142192675265957,
1.5225109749594268,1.5835398532505163,1.7907461269788174,
0.6819718698677925,0.7108508240422787,1.9119755867727288,
1.472931188535038,2.399863452740774,2.5366319731819167,
0.3315514324440367,0.32464436203023433,1.1423468722232268,
1.0386219794584086,0.2701984059523125,0.7816852413006328,
1.6349819870039166,0.6848975094383423,3.3355950178262948,
0.9303839125882993,0.9631514828704424,1.0356411465746151,
1.276660761424256,1.3577707061819222,1.4063291955871553,
2.1041352530076285,1.0616250788417916,2.536804104604291,
0.9629876915312042,1.0629215223669553,2.2861785909411374,
1.659751074623373,1.7339792361326831,1.6739431814145116,
0.22335764846221903,0.5032262315256384,0.5916655930040751,
1.2336579640959178,1.3005990569158485,1.2066215573897003,
2.703791442108691,0.3747094532272124,4.041714675119239,
0.9155905278331689,0.5667578301017673,1.1918519667547804,
1.7045710083960905,1.788062834667786,1.965267935705055,
3.3422413467041925,3.455941975984466,4.324176930530795,
0.8099787411960186,1.0311762969975646,1.074915466848931,
2.0080738447472988,2.058030239658173,2.0127104592564717,
0.7962074158660416,0.7985081518436496,1.0115715026535745,
2.7093496207570364,1.4380917754314246,2.809195653301658,
0.44821974273709114,0.3091970633768607,0.31531783556196213,
2.619990310521387,2.6959904572317037,2.629889913498485,
0.8433661743008286,1.138072928805467,1.188129898379778,
0.5757088385383435,0.40451422236557366,1.1299606344750384,
0.9843352230848287,0.6815543723301681,0.9677068859120977,
0.675737663920441,0.7192572613300634,0.8415939241937392,
2.0416756697938125,0.8671267200676972,3.2985781354364065,
0.38638522190434016,0.39871115507448457,0.28518359009661465,
0.9620407945598254,0.996384576540204,1.5954119266280884,
1.4618848734828833,1.0784699703502314,2.7563352041669007,
3.0060850298723065,2.483659805627798,2.6561958297060526,
0.9733278068642893,0.5593297790151722,1.3394745524495129,
1.3444809581133628,1.218018076806268,1.2719274727138559,
1.0164996795924561,1.0712185844664865,0.25910188374799376,
2.328230459394863,2.390718696976017,2.37174243332366,
1.8836515677473866,1.877346740265725,1.8929851441092993,
0.25660787826929393,0.256692326521594,0.25711405058125986,
0.6316180035635082,0.6879033087410964,0.6378641607619256,
0.6369219257920035,0.8897035305102904,0.6353431272097474,
0.28713556704894305,0.2845579893274295,0.2534226250441417,
0.281368120236246,0.27972997964241125,0.24403089546711387,
0.278957023253386,0.2788872895169345,0.23308924750152693,
0.6334082530598166,0.8603002984376752,0.6345842556007445,
0.6621269535102778,0.8839163315616423,0.6690558782917959,
1.5166680758534339,1.5547975422065343,1.531137439798766,
0.47572296493300015,0.4270593983625415,0.35876896475516973,
0.3081477232464026,0.2904196114077731,0.3014881830407284,
1.0465822845483408,1.07177290423626,0.6142312674360462,
3.8482148757507177,1.428520679421175,5.6330130524028466,
0.18788584381552656,0.16994257401451038,0.17994855045750477,
2.7353390345300457,2.7984644601885784,4.025123326953988,
2.8088315125589545,2.891192560855412,3.290461891020355,
2.3303897369126743,2.345985267357236,2.5177418198127532,
3.37841483945493,3.3709552921392,2.9914600362548223,
0.3021355777503785,0.45893656064800314,0.17603449026928836,
0.49256375514299183,0.4995694999214787,1.0009714965505827,
0.507424408332787,0.5156869160402376,1.029376072338043,
0.3734729127386485,0.18243284356993958,0.21058013264779502,
0.17127786043252258,0.5066723006123857,0.18485973790727878,
0.38560737092573055,0.1397644551279865,0.16085703452870462,
1.054807792158808,1.2002354609293107,3.0147372810646424,
1.967566968798162,0.4292051579607642,3.84108182335248,
0.33911983847153204,0.33066257908559965,0.55077498186959,
1.5060622143794573,1.5453744840424908,1.2954935102090368,
0.7374519924275318,1.6256472470238936,0.7326005133787334,
12.048897694202195,12.107085166204186,12.666832353546758,
0.3696484579448499,0.2985869316311194,0.3979334756275132,
0.33158887258143493,0.4204933563431295,1.1444637574527334,
0.9368173944789505,0.9849926276008677,0.9250493864606523,
0.5005358996823138,0.5231655975786208,0.4591691849060685,
0.18732036894459075,0.15341888353200606,0.20987072924592254,
0.3276533187373886,1.0855593232705787,0.5352243819568758,
0.28800966936794853,0.30341200263458523,0.29427647893481984,
1.0081595273079091,1.0012807988911523,1.1554282382612848,
0.3275740939851447,1.082194961505187,0.5417218575662865,
0.5493513604137684,0.29157363106358014,0.5106467132869668,
3.451191812122265,3.4831121513006855,3.3516926782480354,
0.9775603112775137,1.0198325093480185,0.44924143999484284,
1.624012870142107,1.5673416422536648,0.5182893180665877,
0.6786804721325825,0.7011355869169175,1.0197413743347317,
0.47275959838479625,0.46778903985269515,0.5732629982528057,
0.367687117308147,0.47138450978865565,0.4037134745728107,
0.5449659936178967,0.5912007535439261,0.8427390879601969,
0.5005315254594329,0.5340582325050611,0.43995185509172097,
0.6549501680335063,0.6584967901539531,1.043028126500068,
0.5925788341280765,0.59577811165536,0.551693272212804,
3.796325734152219,2.4523874583300755,1.749508518916585,
0.24369214174758802,0.23690079033408581,0.4007419738698187,
0.49937349522074975,0.5222001536526387,0.22185437858478704,
0.47984842393562943,0.5037927907038612,0.21605879271834147,
0.7981625787775118,0.7852955562335735,0.8922844096749023,
0.5792551277117702,0.5905056686127703,0.5834365540140637,
0.26430955971373926,0.2066325025407401,0.26874294021881895,
0.23603374023736795,0.2845938351487754,0.25625089691770003,
0.4833542002336356,0.48714529959891495,0.5932953211274871,
0.30327405912969746,0.2593107016342487,0.36534551898501855,
0.2598323015989912,0.2687305894883386,0.24754781596970107,
0.9998769869524109,1.0233652202055636,0.9698716783244883,
1.9285077536780684,1.9456783923752425,1.6817730029680589,
0.42871724468107647,0.5537811513300528,0.6663060594300927,
1.1088942550349703,1.1145657091441226,1.2718800617478219,
0.7940580311915666,1.5582426977954122,1.2796302387910123,
1.1672938138205806,1.015554638722556,1.2782795359235963,
0.6292962000284552,0.678726869943369,0.9021605808574941,
0.5982265096325036,0.5376236290715679,0.2825239787945933,
0.2909827677214293,231.5890499097462,0.26193489288320326,
0.5747117925458415,0.6136040821199547,0.6582057575723217,
1.1111282307925967,1.1835583042327504,1.195919206237084,
0.4945795250286402,0.2996653255680941,0.32510755168287875,
2.2304545993423246,2.3576421117678197,1.4918370945873205,
0.21188761355080585,0.23357299127681552,0.17797907460767964,
0.240957418328183,0.24276020589215083,0.1844847519774313,
0.7077896945983179,0.7281862337625288,0.7910492980795005,
0.1751319715522971,0.16981524413061155,0.23219286921030904,
1.3526179937511233,1.9670073605168739,1.2606910882832034,
0.5433575782119067,0.9072028197881471,1.6897864192797005,
0.45242665540952837,0.5805570539256335,0.6179262134721147,
0.46304871697586464,0.7719958276737074,0.4290067370857169,
0.16159019477589417,0.41244050113292463,0.23539444666764026,
1.0322647522273198,1.061548839531181,0.4068412008461236,
0.24533172742995213,0.2203950795298767,0.209915224789604,
0.4727840011382999,0.4754643894040473,0.5771803082423868,
0.21893035099301575,0.18665414982970563,0.36317213815560484,
0.5926196369961557,0.5980255813578709,0.5617959031827676,
17.03620463963796,4.466357607214893,19.51190187711948,
1.6916110779560931,1.7010648429856732,3.981213283864908,
0.6149700195188669,0.6137161588032413,0.5705984072835831,
1.6143530951457037,1.623446524682299,3.2320851438212777,
1.66513001101378,1.6957415163025524,2.6282150805066515,
0.877613071601151,0.7623420949819686,2.4176829307896637,
0.9853756265731894,1.0253623949679023,2.5769505874547995,
1.2562990884202436,1.2976409796508643,1.472083886250128,
0.23568369419176635,0.194285983658289,0.21679762456697596,
0.8259036189046389,0.8854148275954734,0.5157091462029225,
0.6322986243847323,0.5947332019171359,0.4701942624184218,
2.3777848665205457,2.3940930424416593,1.766977858784027,
0.573030638840779,0.4246605923975725,0.584519832359807,
0.6851160368578819,0.7378588550293811,0.7047126417774849,
0.5393200530408413,0.31358885165111094,0.7671390546433705,
0.5969007895692965,0.4860534711337299,0.6085788459316521,
4.386482179563295,4.5997877250397075,2.668009233316736,
0.5150000259318231,0.6515687058403309,1.7230184450881574,
1.221149795792395,1.220103337929322,0.611771609349772,
0.4055722434437055,0.40275309951582106,1.1619906302877034,
0.5213720772294632,0.6238610383513467,0.8984704624529704,
0.888409584134676,0.8165661273398709,0.9894353711368387,
1.0654380153123642,0.7603503262856112,3.49184328916241,
0.9285009092701626,1.9269502065029516,2.120744485142676,
0.6421742071837062,0.3283172143638039,0.563628721850873,
0.6582862436653277,0.6681788507865924,0.36124730665282306,
5.917878967494791,3.160645427007043,9.90017407085629,
0.35743531221318153,0.4496604556586902,0.42476519159623477,
0.12217956207462932,0.1102334115626295,0.2518991326703821,
0.4075407526440625,0.40838229579271446,0.4852626330484435,
0.7342336859837747,0.7372337011419425,1.6411154340673515,
0.31763499695823433,0.29246036774253914,0.373272107225865,
1.4327639363942046,1.530112855921114,1.4635544311127957,
1.4871741855430725,0.8066614938236495,0.36688139578792556,
1.32201274453421,3.3922517470407536,1.052444172273323,
1.475447276829897,0.7881714169813708,1.4118625657103723,
0.5957822445929993,0.7611070856157389,0.7651129335258618,
0.9884641944263368,0.3587687521749284,0.3619786960655673,
1.1911959358132165,0.3647819235969718,0.46803997299696015,
0.4305037850146791,0.6141991736122414,0.8294057615039097,
1.1879020571081538,1.2763109302250806,1.229047553594078,
3.27698762154806,2.0364236366415365,10.891535478887747,
0.4791894973518374,0.4860146889565407,0.8438742368300547,
0.2900160705173419,0.2349306195089556,0.3600775361161596,
1.273607388533658,1.1092605366334345,2.6536673038883842,
0.4637399216516707,0.769952283168893,0.4968611803291482,
0.7001070072900127,0.592798720610138,0.6599769818935427,
1.2317486376608162,1.364922464622868,0.8320435510598336,
2.726599193623497,3.3468622789226714,1.847035417798828,
14.3867294429656,14.426207039916173,5.8976706256616485,
0.22145265627262534,0.22230102567447155,0.2737460546391197,
0.28167580014523386,0.3210731134923845,0.4963363036534463,
2.2549643119012113,2.280893556934357,1.1258085346950266,
0.8959763709257973,0.9689005897225238,1.182363344103995,
0.5562671257262081,0.4877113386118473,0.5664151197032489,
0.39188473858928463,0.3983959596652925,0.19528281498834352,
2.078633087236024,2.0928085888529497,1.6977015162963518,
0.3772646670536238,0.3725630501066383,0.39340845551389914,
1.8688493259149215,1.8878123067391828,2.254618644279999,
2.883809720766202,2.004881312912164,1.7101631088095308,
1.3154054461686338,1.3033179141529423,2.223343557768781,
1.2935629725142774,1.336829947814598,0.9239681116694777,
0.7787105542992113,0.7651410495615157,1.8561498382250856,
0.5824021019449537,0.7419325674870098,1.5045738035364054,
0.3914286811798254,0.3757471660705972,1.0718566895253436,
0.16215285852403483,0.18453118958898881,0.17385915963525453,
0.7918694889386725,0.8688388974729557,0.5345472217106125,
3.274593172917849,1.710087405274869,5.9980886330555325,
0.4228332772680917,1.1579852973199105,2.089356161460741,
4.122012326139108,5.604305968705944,1.5556130938857982,
4.254908943457408,0.8207838687232577,5.652711424007279,
0.16335524897903045,0.07167337798123666,0.677836775050201,
0.5441429422733395,0.5688010193306207,0.4546466107760479,
1.2010983266283117,1.2286753464361309,1.044223675705951,
2.447147917737174,1.91173902310681,2.106172275171204,
1.936043886550989,1.3735558945413537,1.8027724455333392,
0.2129835211080786,0.18579833535183743,0.49812894451151063,
3.8397660784857703,3.876910763388491,2.5457272758455605,
3.6633049287389823,3.6998923391591783,2.1231395343635016,
1.8812985604160577,0.8504633886449819,2.65219667664847,
0.148329265428543,0.2065547254477282,0.25580039483074146,
0.5968721939379124,0.6769464084509398,0.59836162265635,
1.5912910092826213,1.4753095141170072,1.6021920305683244,
2.3189478363083955,1.5904180922919604,1.379423317209841,
0.8289056393702453,0.843236685882176,0.713802876966277,
2.108177600178017,2.1472009391345495,2.7712439990565607,
0.21423189945114082,0.18561919560616943,0.5097690324178679,
0.30629307936788525,0.26889530658946487,0.4760014070901395,
0.31811400148746716,0.2977012166295256,0.5374846094484201,
0.6370273858927534,0.5659604716985254,0.8709566225995719,
0.3636020554456058,0.428641561230077,0.3950228369646746,
0.24762462949020306,0.21793253705394036,0.4780520078607287,
0.23410802821949664,0.21996540629940722,0.2869975136758598,
0.4134682228553993,0.43713292752992416,0.44786080128740036,
0.5530808608178797,0.5265713619984336,0.5580493135614836,
0.48565647747643426,0.5476306192319029,0.5110340649234902,
0.7918694889386725,0.8704819176302147,0.5520535498349646,
1.5336810766895976,1.5360350429425558,2.3710779150675627,
2.4902799681990633,2.5209887014227195,1.4167316839093307,
1.172168512571308,0.36871851565286606,2.5112338093415243,
2.1168425545972265,2.141833545816765,1.9996178915746723,
1.8659659708137877,0.7809256226287447,1.2619351716379736,
0.1573596516656079,0.16687245745152166,0.11992471018122393,
0.1768365458096184,0.17780863075925488,0.16819691418224766,
1.537838232875555,8.756971345313506,4.989060754053849,
1.2464014962327787,1.4913463589750537,1.3478515103704602,
1.3761024391671794,1.3880394205217605,4.433617062752683,
6.354419134280813,3.2569581863852353,11.313323317121066,
1.8377937960432047,1.5211417945683554,1.4129253344426056,
0.3420894786823752,1.210912767661118,0.2927545930807125,
0.625052240141732,0.6335958432814214,0.7504876924081761,
0.3556485491036602,0.13345574099669294,1.2534380666616751,
0.15944904918498848,0.19812649361030552,0.5266684681802455,
6.117016530038303,4.579384696370586,5.733440555420452,
11.455405428714878,9.943422995529923,11.331989005407479,
0.8759884797823464,0.6694346148589975,0.6293844663411019,
1.2688081098401969,1.5366270370908681,2.2104870674995833,
9.456696691909952,9.5252626993566,8.98362364003365,
0.23755324293726113,0.38173945439013907,0.5923904584526927,
0.2619004315213996,0.2511808644460631,0.35948866077795605,
0.5939140987718448,0.8564590826042769,1.0886598654203732,
0.46320788871917634,0.3751473756222743,0.9771482725535305,
2.981058518296018,2.3093462280247103,1.163387291531037,
0.6197094777692821,3.1700519759281685,1.0384719178370798,
0.6042273220647444,0.5281408692823408,0.4497984839471526,
0.98137887889398,0.2958281051850492,0.38825304880502276,
0.27048081189160816,0.26535847970682175,0.347309747113668,
0.12658152774467074,0.1453296853328451,0.11786331853465756,
0.4178126306926525,0.3101484488386356,0.4567483372055402,
0.42342306020788417,0.45946934424634617,0.5339650122327477,
0.22816756478448508,0.19601433621724254,0.19207103181969917,
0.24929367392032895,0.1828628037638328,0.3454224210030413,
0.39060113462569374,0.3836989354507979,0.6204781006955669,
0.5411669700718301,0.7351336277437096,0.47611293493460793,
1.2394143174558774,1.2649673897111988,0.8810103250692628,
1.5054724217834234,1.528131663105161,1.1899998712704027,
0.5790275260286885,0.5472914272522301,0.503228868608949,
3.5894576899920554,3.0568997046739805,5.44324765586926,
2.508369567389118,3.3647855603986923,2.3963035742639103,
4.771846758627377,5.200537974257138,4.074945570737922,
1.299911460827566,0.819381351637803,0.9355815944941044,
0.6544778635375724,2.0889743337976063,1.3719785499084092,
0.731300376947839,0.7402165343245732,0.7738676605293417,
0.5523680961157806,0.30193849646840665,0.46213577950541024,
5.838497556577821,4.9991069086074935,6.57813162476317,
0.47889652417011996,0.4875563785683786,0.4865297961693963,
0.9759621146388681,1.5802697601436189,1.7155278271239651,
0.41331818589087405,0.42227471756103335,0.47004484011432435,
0.29384214815641635,0.2183613431891508,0.2292845481180399,
0.34374573393761154,0.4591144126101343,0.22945843766642984,
0.24153819092665454,0.27260037954272015,0.5135966163904139,
0.11881095373478674,0.17787765860364024,0.0956114317345861,
0.19898987795527528,0.2136606972196739,0.1901183999623014,
1.2004974602996799,1.4126922471832575,1.759755948922468,
0.24552045821783042,0.22942965310653968,0.22795864330108428,
0.2673386567693122,0.2734347521935356,0.20083982661144958,
1.765449918823563,1.6490234863657303,1.5730809992850123,
1.0183527056921413,0.8878389492761478,2.9072209027526426,
1.0769137072150337,1.1808587753470898,1.4489272215402107,
1.2416414738809771,0.9516131023507046,0.36221075135602554,
0.33370803737966964,0.38945753016314405,0.37300588291135744,
0.2696455753098855,0.21303889760705408,0.2584893548107002,
0.3980671150956599,0.3323553565217887,0.41064303223517934,
0.12163152538913606,0.10528012768423661,0.1206926402417242,
0.2130177222443189,0.329876785380167,0.2132685423145119,
0.42488209127758925,0.31757698047361704,0.3006429308622515,
0.5353490577831328,0.5266937461621946,1.790687050367894,
0.4990836337609734,0.3561926322544509,0.3911132418898203,
0.537510697436041,0.7614602500494945,0.5369494767059408,
0.9931424577634318,0.9920753947531947,1.0066257821593283,
0.8309346473987314,0.8412277025180197,0.690970037693703,
0.6471898471717745,0.660397656832875,0.5865515976695974,
0.42230096642708936,0.4406143699113358,0.5472857844713673,
1.0729230668108336,0.42076992758418313,1.0984452522140669,
0.47733509136468527,0.7212348030547721,1.1325133504569893,
0.27815634458804045,0.2893702243790805,0.2954442846554776,
0.3748795031227976,0.30284390579563253,0.4078751167020518,
0.40390998244086646,0.33157598351739237,0.4140015629077324,
0.5754494263864084,0.5978319006851435,0.516280520535239,
0.8982073607912606,0.47826508078620716,0.791783684230819,
0.4965218127673204,0.6670274695778817,0.8213552267105806,
0.43160975356192005,0.6415650738117726,0.521419594483957,
1.035591341246111,1.289533110429319,1.1978681556764474,
0.6085653166762306,0.361748465407936,0.3377859153659219,
0.2148366825690093,0.24362822503043724,0.22260297957073605,
0.2151991903269054,0.24197423300808796,0.22008171195033943,
0.27805203435415277,0.32288180485713236,0.20847970681844036,
0.19496456989962124,0.40423747534233856,0.14814428470524102,
0.5379121599391969,0.5358452600636046,0.6910672063906187,
1.109805029869062,1.8259487671926802,1.2728159256570013,
1.2918832372127325,1.0927215122619718,1.1542091755827957,
0.37729625805627404,2.5936065123544796,1.3981771346973833,
0.17138700101424081,0.16066290992357365,0.1499527291849828,
0.16307099878258557,0.15965431737339186,0.14141444878100437,
0.5713867452726865,0.4988732374618833,0.5008209810475795,
0.16739203498054137,0.16460317720407175,0.21576735957666904,
0.46107712818708807,0.4010575831730441,0.3319946515118346,
0.15910740507956725,0.15556153894192015,0.1314859399150694,
0.4426127753387044,0.632858584783622,0.5440199804775265,
0.3387567528324357,0.3705888650240854,0.3384725455468442,
0.6726504565802478,0.2365731649735085,0.48972562331487596,
1.1031471823831045,1.1079586188222685,0.9762589725646966,
0.1723108054715883,0.19172311909015777,0.18188990731365898,
0.22332035443327436,0.19804783212740876,0.16460266806676166,
0.2295539267200591,0.2507271062995613,0.24979147254387846,
3.717771302951641,3.77346150177269,4.892628466879864,
1.274544496206009,1.2962177020845913,0.6055353050582126,
1.2866729154966572,1.309068061678922,1.6237666558597754,
0.19611702750280013,0.1546840123336951,0.28841691255861646,
0.48929667608558436,0.4712264868216111,0.45751443141787573,
0.28230309421372113,0.29135614568615453,0.1906312178300349,
0.29578357556999935,0.22913668653167074,0.5883795013284465,
0.24249623811366244,0.2514177852559489,0.22308462712373922,
0.16354831338588438,0.16547999565375893,0.18701609445931017,
0.5748747878431202,0.49010789627190005,0.45319471684404355,
0.14937132273244377,0.21348465713629605,0.15865096287365285,
0.16178563843546293,0.16777644199008115,0.16415554485186268,
0.36466499870558206,0.327398606113287,0.3092680363219186,
0.6359437340024898,0.6053370486115136,0.8496285048703832,
0.32845367484705534,0.301700298580214,0.2913899669317686,
0.10135532111576084,0.09808417040736835,0.24244745910379098,
0.19679594421902785,0.2555962304824993,0.2224498165304092,
0.16403395786158803,0.1590528642019555,0.13859430213282672,
0.23683033069598414,0.2661874440405736,0.325919583264784,
0.2782113062725754,0.27097096797135406,0.28266358348106646,
0.5184237358165463,0.8069151062437547,0.8860047477924304,
0.18776545185191476,0.15381666226847102,0.5180025063268664,
0.19927047081125077,0.20971311738166531,0.23620702415406508,
0.2540279119382158,0.25350621415082253,0.2571729157040346,
0.3474230580888473,0.3367247528982946,0.36719807475976474,
0.24084577324140163,0.24965409211207124,0.2994966840433417,
0.9469909504267044,1.074419199326075,1.1446362336992937,
0.39732132303438006,0.2472291498492611,1.5417017520498992,
0.30245182717706126,0.2434030553949102,0.37551865540652063,
0.35016875879461046,0.3737267770565135,0.37910895768342906,
0.3249228790403357,0.4686170179441769,0.2538523836502,
1.5537922497568293,1.567689581282671,1.1371039387822943,
0.2680413856684921,0.36149640517945386,0.2930278234179967,
0.16423649519260766,0.15616760707378755,0.16684542414328707,
0.34048950087396523,0.21686824688777617,0.25016115383032383,
1.8168645690739043,1.9083042817309526,1.336533862137206,
1.0001276408136404,1.5482687355077256,1.0470438969991303,
1.4060969455762848,1.4640901486361155,2.6495801806450228,
0.34048258860962693,0.33637115707854703,0.37122455909544644,
0.2222407046282646,0.26301544670735,0.18206078545997223,
0.26049734141877073,0.2692152325315525,0.25691020341739695,
0.24348214410277788,0.2288313255389805,0.6481156731661603,
0.12762624002405537,0.13563157490388988,0.13565912033242017,
0.1316606779187977,0.14105462772211197,0.14217288736249037,
0.136085128251379,0.1329322616328021,0.14150784885439333,
0.11723581429395041,0.10863694426618158,0.11503182933062439,
0.5831378729557184,0.5588540012408725,0.5736626650600374,
1.2401847617699004,0.8937476962714447,1.2175627620921532,
0.3738855591539718,0.5588429210816448,0.4645682819355284,
0.3179280708595813,0.3455102973340487,1.0062206405448286,
0.8091955264549026,1.0891701100421587,1.5382967818335656,
0.8767247139570531,0.650412637850986,0.44781231090798823,
4.039810385338484,3.7340259930528066,4.794632839686337,
1.0627415935988063,0.7694949922064663,0.6521840997927651,
0.4697717509024185,0.4088675215291431,0.41614137527409606,
0.3876774859037362,0.3755026012242176,0.6322513870821815,
1.1633863273354808,1.3054738601576892,1.1394240614478697,
0.5366558398807102,0.48235760131632327,0.6724555445921343,
1.5279797339630312,3701.6187837672587,1.0609479720705075,
0.4213341951240878,0.4440278256498688,0.4885568437810373,
0.6846858532948629,0.4051224501884431,0.3542678162212003,
