series,idx,n,freq,init,r_model,py_model,same_model,r_loglik,py_loglik,dloglik,r_rmsse,py_rmsse,rel_fcst_diff
N1446,2446,51,12,optimal,"SARIMA(0,0,2)[1](1,0,0)[12] with constant","ARIMA(0,1,1)",0,-409.998529502393,-435.44197898154636,25.443449479153344,0.663259315955265,0.634726850784485,0.24519301758304649
MNI32,634,98,12,optimal,"ARIMA(0,1,3)","ARIMA(2,1,3)",0,-707.776698730158,-698.205377801325,-9.571320928833075,1.09245378658086,0.8937735437814156,0.24465754562443212
MNB51,565,53,12,optimal,"ARIMA(0,1,1)","SARIMA(0,0,1)[12] with constant",0,-351.233385974715,-332.9528463774733,-18.280539597241727,0.893291300927653,0.8475239437072544,0.2441145157386732
N2178,3178,126,12,optimal,"ARIMA(0,2,2)","ARIMA(0,1,0)",0,-1004.06902014488,-1008.3614465590923,4.2924264142122865,2.07587817864523,1.329632646728431,0.24370668362347137
N1437,2437,51,12,optimal,"ARIMA(0,1,1)",ANN with constant,0,-455.020649364571,-456.2817089217385,1.2610595571675276,0.607220773220677,0.7680522743675496,0.23901230672778903
M137,4140,175,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,1,3)[1](0,1,1)[12]",0,-1599.2645393485,-1583.0702163223173,-16.1943230261827,1.12071381695207,0.6780455660710872,0.23867934074699945
M109,4112,175,12,optimal,"SARIMA(0,0,2)[1](0,1,1)[12] with drift","SARIMA(0,1,1)[1](0,1,1)[12]",0,-1237.66072271425,-1244.3019700354587,6.641247321208766,0.968873173945908,0.6314545783257217,0.23854018457330953
N2594,3594,116,12,backcasting,"ARIMA(0,2,2)","SARIMA(0,2,0)[1](2,0,1)[12] with drift",0,-474.472357631383,-471.232566506068,-3.23979112531498,4.1622371439466,28.812047120509614,0.23816708113625848
MNI23,625,36,12,backcasting,"SARIMA(0,0,1)[1](1,0,0)[12] with constant","SARIMA(0,1,1)[1](0,1,0)[12] with drift",0,-123.069178091649,-112.11915504606765,-10.950023045581347,0.826170856678749,0.6315071145105428,0.23492551628107305
MNM45,482,102,12,optimal,"ARIMA(0,2,2)","ARIMA(3,1,1)",0,-542.256544864529,-534.5269557565032,-7.729589108025834,8.52183810604199,2.8728004234964617,0.23488535801396818
MND53,978,114,12,optimal,"ARIMA(0,2,2)","ARIMA(2,1,0)",0,-472.559465801942,-476.39649901555714,3.8370332136151433,1.62585925365367,10.580472740508574,0.23337937891868815
N2769,3769,114,12,optimal,"ARIMA(0,2,2)","ARIMA(2,1,0)",0,-735.054167106023,-738.8911996168783,3.8370325108553516,1.62586269729171,10.580472740508583,0.23337091736546997
M117,4120,175,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(2,0,3)[1](0,1,1)[12]",0,-1156.51582210401,-1155.6136462668824,-0.9021758371277429,0.9174012502596,1.237331912750214,0.23335798920868284
N1421,2421,51,12,optimal,"ARIMA(0,1,1)","SARIMA(0,0,1)[12] with constant",0,-441.792846013753,-421.638313085118,-20.15453292863498,0.463528719620338,0.6999270937489132,0.22954303541973367
N2770,3770,114,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,2,2)[1](1,0,0)[12]",0,-821.807882866184,-825.0883110705597,3.2804282043757667,1.2322408912895,2.464844907809781,0.22947262178487482
MND54,979,114,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,2,2)[1](1,0,0)[12]",0,-559.313180900855,-562.5936104691622,3.280429568307227,1.23215967256328,2.4648449066900255,0.22946817597995786
MND11,936,42,12,optimal,"ARIMA(1,0,0) with constant","SARIMA(0,1,0)[12] with drift",0,-181.403475490317,-151.37729752803594,-30.026177962281054,1.60569304494302,0.7575812041558596,0.2293896239288131
N0358,1358,26,1,optimal,"ARIMA(0,2,2)","ARIMA(0,1,2)",0,-225.636892148222,-223.22552417666304,-2.4113679715589456,3.18116786262595,2.2949822413632113,0.22918370313616646
Y96,4892,25,1,optimal,"ARIMA(0,2,2)","ARIMA(0,1,2) with drift",0,18.3276175156197,21.174710716748134,-2.847093201128434,2.99549107574382,1.0195889804026983,0.22799564944014492
QNB6,212,28,4,backcasting,"ARIMA(0,1,0)","SARIMA(0,1,1)[1](0,1,1)[4]",0,-150.481622493752,-134.99980937537578,-15.481813118376238,0.864754562781947,2.2269469119645224,0.22762957452673346
N2868,3868,71,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-513.863302704649,-515.1773502920906,1.314047587441678,1.60358513932382,1.4702277197456157,0.22719740917086995
YAB2,46,22,1,optimal,"ARIMA(0,2,2)","ARIMA(0,1,3) with drift",0,-171.153683788555,-164.09701534254123,-7.056668446013788,33.8900604482837,36.716304634825434,0.22654312612747587
M242,4245,309,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,2)[1](0,1,1)[12] with drift",0,-2259.49449106367,-2258.5553703548794,-0.9391207087905968,0.347731718698659,0.5406819892931956,0.22589946219028278
N1732,2732,108,12,optimal,"SARIMA(0,1,0)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",0,-931.607666855396,-929.1752520016785,-2.432414853717546,0.590001840827854,0.7132141245058403,0.22489424819391918
N0866,1866,60,4,optimal,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,0)[1](1,0,0)[4]",0,-466.902938098478,-467.48377278098354,0.5808346825055537,0.361749913464644,0.4777920824681559,0.22436947458490641
N1293,2293,63,4,optimal,"ARIMA(0,2,2)","ARIMA(0,1,1)",0,-419.870863805809,-425.70408288137423,5.833219075565239,6.63790213196031,3.5558331977084254,0.22375886029849593
N0364,1364,41,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-298.885899723071,-299.7783482517847,0.8924485287136577,0.492374254156158,2.9372859340953474,0.22288024861800243
N0332,1332,41,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,3)",0,-338.430462606011,-324.1538842109171,-14.276578395093907,14.4442055404834,21.281886672490163,0.22185889564095454
