"statsforecast AutoARIMA","skforecast Arima"
0.48347088811592465,0.4830145371478525
0.5544498472864761,0.5567136457931033
7.7441721634908,7.744172168125383
2.486959799885119,1.5102021916557364
1.3025589390995393,1.2438088458892533
0.7119715492094799,0.3283140842939163
0.5658096032308061,0.5666358303465993
1.469216331510059,1.469219731208207
21.544972063858854,21.54497402351795
1.5830486861044268,2.431524014046545
0.7894545838193019,0.7694667898549142
5.822863644621447,5.834002150577805
0.3709230673626159,0.37281944969441266
3.4823543255736373,3.4902105342816667
0.4730113187475538,0.47301130871915786
1.1347868593230481,1.1493376814275436
1.7742529077923794,1.773525790398825
1.0185761112763965,1.0253717955435842
0.9700382110316231,0.9753910149847891
1.0556291966713942,1.0261694019324687
0.6601181021512598,0.660118131513757
0.563035247997195,0.3239545381100091
0.30260161450075806,0.30368067444883806
0.9613998220406943,0.9734605283536076
0.8073425882978668,0.8144354674040366
1.031474591965832,1.0417640803224895
0.573585580518891,0.7237967316061337
0.34940579299289143,0.34053100072087145
0.4187514059793834,0.4187513727972533
0.3293633601851554,0.6104925523622047
1.6589654817283837,1.6589660315022587
1.0916845793607097,1.0993346045953991
2.3368253897581113,2.360729199731677
1.457035537202326,1.8525679333967198
0.3915037855111898,0.383927722262039
1.5861440812169765,1.5926161273398962
0.5928985729360686,0.5942544737245672
1.8330889570543052,1.8498367611386135
0.3570309050856387,0.35885182341713606
0.9910381354773276,1.0029600734534283
1.6644544365542584,1.6754672862421778
0.7858180629110497,0.7858182521237075
0.9158280615824926,2.386811807660552
2.3938579913809837,3.1775356445643865
0.38922833092544884,0.2790539408044689
1.1658680344710286,1.1767090724394709
0.23076856861244965,0.23035164383122508
0.19615346528399516,0.19452871123260249
0.7598882745847901,0.8565612988591765
0.7003682516302872,0.7062334732928598
0.575418833501939,0.3327717920782118
1.249762387226587,1.2599540345855025
0.3252001596328258,0.32478891972850304
0.23964044135503665,0.6496823697527937
0.38155905642775456,0.3815451932762967
0.5455972116882135,0.5518884557818521
0.5383397826253332,0.5422475188828582
0.39404538355128393,0.9013465405335475
0.39368471024070545,0.3905483003044562
1.1270759859989672,1.1395317794343478
0.31321532696685905,0.3132149505546451
0.5788290464675189,0.5838126360012299
0.47357639043429084,0.4735689297730882
0.4050126831888854,0.40500935082938366
0.8950551423085227,0.9046152664866396
3.1017105597820955,3.1146796630854845
0.8530454805114646,0.8556637783450144
2.239547149145436,2.23954859230426
0.49040138692384816,1.0725516269669653
1.6069549704023398,1.6069752597962947
0.3658711457658013,0.36587060804932714
2.1706096382777127,2.188416348361172
0.8675742259174418,0.8705324761147212
0.35955394546860564,0.3574376541887408
0.25273327380231225,0.09101918798304373
0.6713422561853064,0.6799031041980684
0.9592018071771403,0.9318221019788857
0.608900711240932,0.6148152168615016
0.6093741488405985,0.5274046742407777
1.1421343428858635,1.1421500179321435
1.7894222555948522,1.8069089262870777
0.41807187645656685,0.7156571561833284
1.4632375320383735,1.4747843480024565
1.0823173141570523,0.36008213260128685
2.378316592981433,2.3907309417871234
1.7763059885947614,1.7812908230751892
0.1969330777165859,0.16822565586413893
0.675968838304488,0.6866539808359652
0.4616928003566833,0.46169018629426056
0.3431631854244199,0.3305364094960344
0.33328418080816813,0.32155031892914493
0.3750438802680194,0.3220917100592346
0.5459685766359436,0.5521043129903334
0.6047577595050234,0.6198544133984736
1.5462691087101053,1.5542946290284654
0.46807817727611095,0.4680477040244761
0.3869792826640143,0.2756610789467872
0.6426950938089904,0.6453849871089498
3.9909776047672794,4.69985297994295
0.17243309383793837,0.16971351502907447
3.7289487260923737,3.8794036282027893
3.2826770929510167,3.295585740491228
2.4848077814609004,2.506118146490083
0.521912037531337,2.2056657960497517
0.43571046368081684,0.4361223676521903
0.9708298570085707,0.9338578205237328
0.9933740870327056,1.0104461819399033
0.30237015625232017,0.3023619530776306
0.4969627833935093,0.5069547643136474
0.2959953977578948,0.29598975486493745
2.892162873018504,1.8782170136176704
2.785461437188946,2.827361986378309
0.5502591941754645,0.5537926201019213
1.3562966638374516,1.3562967437531632
1.248354856358995,1.2536818552061133
12.152724287812418,12.152731837363739
0.39372754376269686,0.41574020910791437
0.3186137636944179,0.39036181403642545
0.9511440387034783,0.9511444148511321
0.547950039503754,0.5479499492286469
0.17313709202807728,0.13167906717348027
0.45091468661593465,0.34276622419354724
0.2871688217405903,0.287584364565505
1.693666649623163,1.7448811845980885
0.4509140786422462,0.3428920732896634
0.3259388803727772,0.5619738191731696
3.200091695507224,3.0759475795102533
0.6587244588492798,1.2297667623700095
0.674324503549979,0.6531574509099536
0.47025644324002963,0.4653805420659939
0.534658966970077,0.5346588116591519
0.7826125175518119,0.7826125871632085
0.5304109574990941,0.5304109254609437
0.5479500033834667,0.5479499131083321
0.6653728686453294,0.6653728112453295
0.6524696183087104,0.6524694608930031
1.9781241879136862,1.9659609123038762
0.507931831038313,0.4757545066673009
0.3192773284499788,0.2578602760553308
0.3323313706804837,0.3419369626757394
0.7650319018524088,0.7650318436632106
0.587858006658021,0.5905103183944356
0.1814080728289903,0.19800886636209222
0.23374836528737086,0.23312661676909585
0.510429624701997,0.5100440179482107
0.2908115788297693,0.35347224338669764
0.2602454035521653,0.2604351585435188
0.5336313954906247,0.5336275140357297
1.713142608169339,1.713142658649811
0.31716900044120083,0.7533996005636611
1.0569486633480647,1.0965070922310323
2.0429984383647772,2.062466594794969
1.1219034083052373,0.8284313465410312
0.46216460833948103,0.4521960645588251
0.27750453530610397,0.2759587229097202
0.28948492488117994,0.2987325320608012
0.6202647712202859,0.6353184920600325
1.5847934061759397,1.5918399542481194
0.45112116753110276,0.4602329800851313
2.041230537143232,1.6535118503760582
0.1892491989489485,0.3094752799271887
0.1799761673805293,0.18158377146858254
0.6261538903883782,0.7078405959707761
0.14936564352749485,0.15136809068155724
1.6675523468069315,1.6726228580795135
1.67723404298141,1.6759255858298667
1.5606058085519812,1.587799348461217
1.2786101032666974,1.278613640860696
0.37490200894127007,0.37723061183075907
2.6418351869350793,2.5405601880734423
0.44559451734714794,0.4500747067196157
0.5346673808150166,0.5346672254986924
0.29421678384363603,0.3280148148643428
0.6525103877417384,0.6525102303259115
11.785218273468416,12.072345890890912
1.6134727001607008,1.6154035470647303
0.7444719956307088,0.7516434008451585
2.7334151681935697,2.6401995612326274
1.6371468889786482,1.6543336243004292
0.8964360386580258,0.8964569702017282
1.0047560974149525,1.0047687413072128
0.9259411828482901,0.9356582869483775
0.5268759106631596,0.2765426304245526
0.48778809521473154,0.48037969112678713
0.5635675502194032,0.5735526511708866
1.9071428210281676,1.9187543508492884
0.1254954317003576,0.29074997854487533
0.30284657270044874,0.3076054020737243
0.6861287800950681,0.6987671936384023
0.24288221060503132,0.24479942384282674
2.701456689846384,2.7212152385760153
0.5815029108224974,0.7172151331394204
1.1728855606324362,1.2289617800210653
0.413222045680425,0.4155107303722158
0.31212022787018334,0.2759331925236524
0.809499378946638,0.808536692318683
1.036929366976825,1.0639255252756903
1.1161446184751813,1.6651998934586318
0.3907270795695262,0.3882295902443166
0.5828335498750299,0.584101441053647
1.9535699930920691,1.956933796650269
0.35795813130606075,0.3566973573026673
0.12373598735735603,0.12212892373310828
0.6534973790440468,0.9870095148221241
0.700302145334066,0.7023151366166017
0.25775959720291236,0.2577596334977432
2.837223914538648,2.8372240939768525
1.469618930477438,0.6929805889509595
1.5485718856078037,0.41174967573045623
0.7108785793343163,0.7208483791736532
0.8535924721739465,0.8657341050307599
0.520649338067287,0.4029925795422943
0.6299032215401426,0.4853261286954715
0.6317456719176703,0.7215989922199442
1.0305393075832596,1.0305393115592754
0.6660717417295099,0.6597115770713008
0.4793632161022435,0.3931538770528986
0.2810853359279224,0.24009929776962907
1.166496407864363,1.0517518486591084
0.8569939646490207,0.8392277704247869
0.8647231173734737,0.864723180044659
1.3669360629307243,1.9124282335672222
4.19452691300069,4.126025546023246
17.32617618546525,17.350503617895463
0.21390980329633666,0.21512018756361428
0.209813167189566,0.19833737709175825
2.2729376418054077,2.2770052170236514
0.7453292512364472,0.7409133203979184
0.5802921097878471,0.4632608264756254
0.6207608511861066,0.5141756216893714
1.6171768553203787,1.6237419707527585
0.3956196396335456,0.39769761349752086
2.154553473696868,2.1614847436010027
2.6250775426292456,3.1979383057876607
1.236716355972636,1.2223196567166648
1.3307665758636065,1.3360122528865368
0.6355206841306335,0.5460149994386381
0.8273440527036526,0.8105443347050779
0.7174621863084901,0.7180117697521774
0.4029815336776723,0.40298411353248403
0.7660121013779684,0.7656431613061182
1.4863087591280597,1.4723037091374185
1.0957204030053094,1.0908517540130342
7.4542258874575,7.531878826724374
0.3652974061141077,0.28400943360519343
0.03499819342410335,0.033466336153618
0.5402020236540056,0.5515133585438183
0.9932848179177904,1.0014415904846206
2.497733105818086,2.1972162564039524
2.3236570262955,2.3347371976166267
0.24268801550223368,0.2645868167985994
3.9471716303210576,3.9532998706074536
3.0787187473768203,3.259241923134317
2.1297177026930854,2.1473079459072313
0.3105766543744346,0.3128497099625334
0.5501445938458482,0.5583917736173003
1.5752170291608332,1.5770433941910744
2.1420932985252374,2.710248370447006
0.8240025175190353,0.8486761933835607
2.290105179342173,2.3181657094127317
0.2420153468720872,0.2639287386393467
0.21381456722956543,0.25552713425824064
0.3456344601244336,0.2478474198290187
0.6401921275991875,0.464086932851294
0.33392852856993577,0.33745461014117084
0.4431907878412264,0.36082902099353764
0.29262232099672886,0.2913037763378553
0.5376824187999806,0.5320992069426477
0.5964294395349695,0.5742663528591357
0.5346767656310861,0.5239763422978353
0.7660121013779684,0.7656431613061182
1.6118806300254531,1.6218475084139943
2.526066384200696,2.53051579076989
0.3423818200298956,0.34461594145547647
1.9970993188450312,2.001928691251265
1.0597759075163005,1.0597703514024275
0.15583179439801284,0.1586008661140905
0.16938051822989517,0.16919197512026082
0.6780156422963081,0.6167334594178843
1.257948024657621,1.3404867867857742
0.6132711092022828,0.5694960009796003
6.381214556751574,6.411079775241962
1.9466223881783786,1.9827484065863823
0.7605057663513458,0.764042329555758
0.2889235681214193,0.28890245085680405
0.3558724057218436,0.35974689953644273
0.14830424271975945,0.2346567515199392
5.394812345701067,5.449027279990259
11.051034494666949,11.195276011881734
0.7562302054270533,0.7414755677593993
0.834576936997403,0.8397532967924961
9.104764071857053,9.112966599989502
0.34670971734647726,0.5295843554023193
0.20472905558376076,0.20416655669494893
0.5812455457473756,0.687717260166467
2.007294263575963,2.007296819995683
1.2723100488345898,1.2693569418934258
2.7193052131776985,2.5399793956395187
1.862307870523455,1.8939369520137215
0.40125935111178845,1.0052537050975119
0.25861483516462563,0.2584535944151299
0.2254905932192757,0.11433021808897038
0.21381248809471518,0.2136195923677896
0.7676097473680396,0.5303528110996394
0.22519319732278717,0.2250761565871371
0.3793158584462617,0.2347680114165493
0.23135421516696045,0.23995191915459219
0.6463052688752444,0.6514537891279778
0.6884453868673779,1.0526254213016648
1.1292701129387135,1.4385676248302883
0.5259820113884216,0.5274216674111055
3.217940907285136,3.220408160246808
2.8587679045686487,2.889646727300942
5.426620971715058,5.585268967979735
0.37154507028835393,0.40299295797890394
1.3135726938463432,1.2487669900548108
1.0436147276609429,1.0252781528887631
0.38473845467501455,0.390845820974316
9.214367360922122,9.236007192028836
0.5009228193615656,0.5170108756761552
1.5739321274444706,1.8381236806758143
0.3945367552285162,0.4676001983304139
0.3167000604985451,0.34494200200977987
0.6681231840525004,0.6805660345892072
0.540958790750917,0.44069638419086393
0.27141046343397385,0.2439049146826696
0.16984606805874367,0.17789424047557356
1.6525058053371617,1.8760904647950187
0.25554396720547395,0.25548438635916054
0.4291015602079109,0.3318500324178795
1.4872112954181314,1.4998839616184856
1.1821031533631658,1.0813696879158123
1.0733428511592833,1.0733429172182214
1.2450978266690629,1.2450979520573424
0.38708475587659846,0.3881719514477201
0.21330358852085665,0.2561037397829286
0.40843801200639107,0.4255709816734045
0.14660065217951398,0.1466007267968871
0.3866067082494632,0.36201906765298464
0.4554644301895656,0.454232561751681
0.9803757947569173,0.9803993600250483
0.3840301893208949,0.4272337241357705
0.501946617928842,0.5283295125479528
1.0936089259347423,1.0884832767977328
0.581515647143123,0.6108977270735886
0.630477296756899,0.6330776613835325
0.6308757687242169,0.6603401499720307
1.0222971444310476,1.0241768610342703
1.0279535073818573,1.0314790748261655
0.2809553770149085,0.303359397927593
0.39073312981990316,0.3569269184996127
0.32417931080022355,0.3239625108190872
0.46037324223480236,0.46253398986831107
0.5095659482107356,0.4785272414812784
0.8013403468914684,0.8069524165240851
0.4377885258629605,0.44235306621119846
1.4664155595782893,1.4687627870265854
0.45597555103656884,0.5680968369208755
0.2623567394413855,0.22480563211127372
0.26499280784038,0.1929943195279487
0.2470255066535269,0.231677226173845
0.22437417093007414,0.22332815638168999
0.5307218856074192,0.5284558676455005
3.242121792815487,2.0036232549112283
2.4226108556855213,2.2958585214979963
0.5086866538630569,0.5054638860396136
0.17124349827751484,0.15778954373150855
0.17363327850686827,0.16688616538507423
0.49143687583433265,0.7642981241952622
0.1668040614554594,0.19405629546091233
0.4251953148049208,0.5149490915110526
0.16340596232968985,0.15733918758172988
0.4072352960353083,0.37160718247376484
0.37715218760318675,0.38962557967533645
0.6239874813278584,0.6296567139509921
1.1066911407508542,1.1066915278799228
0.21638518323963457,0.21068986920041843
0.3426596756288141,0.37587013449537876
0.27770060632291593,0.27241659491496495
4.410836035680389,5.056921232902554
2.6035545767181794,2.2252176090209295
1.7350583373924326,2.366091643549722
0.18879980747071223,0.17901313191327736
0.6669938721708781,0.6690050490911075
0.20811427327605836,0.2055789140663722
0.256655804869419,0.2572785779409125
0.3583238400924766,0.3569149868120811
0.19032610391747595,0.19782795539544532
0.35404422979075495,0.3927544398741681
0.15300595473166895,0.14992914779783947
0.18020688613771746,0.17795096545860037
0.4206136384273073,0.3984798839211574
0.7046082172709075,0.5565074394945867
0.23584310374357156,0.3039250922644874
0.16315748903913185,0.18316487185535416
0.1532551033580962,0.3481920177632532
0.19655806795140002,0.20615814001272717
0.1671491000592008,0.35233849830300307
0.2680451356442635,0.2844329188672091
0.6264450473481908,0.752190211706663
0.17179755016893017,0.1603843496413355
0.22351283453933254,0.18279996193913137
0.2875501053986847,0.28745987867398604
0.31396810636491135,0.3233868589806531
0.2916733285881148,0.30355886992836356
1.137082280369835,1.1662987322176406
0.7216848064580192,0.7185528935276808
0.4246326565904718,0.44339765504603107
0.5075615953947826,0.41656854493461526
0.2702472976589842,0.2657228017483695
1.6551340594668464,1.6681095688835452
0.2438176421671485,0.32642046158643384
0.24179736220473533,0.24355376911220436
0.3367613884358561,0.341396489497087
1.6741273940982824,1.6226609150398634
1.1571601172864472,1.17282358900422
1.3762345003708945,1.3762534210563488
0.3485304694232696,0.3491302459193835
0.20714534066463625,0.20656384239281242
0.29897630377838486,0.352814232816081
0.2932818356053527,0.28765076589284716
0.16090654632015491,0.1367943399179689
0.14710754704009288,0.13751394397143543
0.13036254675132058,0.1338366748640856
0.14649630129525779,0.13595117534683332
0.5940379829296532,0.5798884110848246
1.7376273985331923,1.8838600875778562
0.36856816424957695,0.3522529110407738
0.753858430605101,0.8937759136328993
0.9569361820139518,0.9087036501660164
1.394330658941944,0.9255105480610608
4.911720280480567,5.037971310614856
0.8033330703322101,0.940784280794918
0.5888244631228651,0.5628367381855308
0.2993372798281533,0.29569510611443617
0.540401335490937,0.5313400573803385
0.3923982816881802,0.4515336975058203
1.3649127306398332,1.3808167137829295
0.458296049035734,0.598587553734259
0.3345349836508165,0.2951703866605087
0.458296049035734,0.598587553734259
0.493460860108045,0.49098091749269324
0.5974976324076609,0.5781040403259863
0.24327867439309367,0.24159244658710383
0.3612385413122909,0.32019199791426295
0.5649533118470061,0.5047764517092524
0.8107375078552943,0.6155774572599201
0.39174824924903173,0.37536265741702957
0.3965204615219551,0.9523463734921708
0.3533091061296828,0.35407037986116013
0.4227534969233298,0.42316184871548
0.3405098346694008,0.3406022106615191
0.23057746285909594,0.31308158349454085
0.27237074274235307,0.3334734664533139
0.3569154921867569,0.4265963011374507
0.2032873004929641,0.18248296269495745
0.4676360366811666,0.505869136889199
0.45752750637320555,0.4338519029176661
0.48189141555474674,0.48616312376437676
0.285979159443352,0.2655902877538065
0.40772848846730303,0.7540068345427661
0.1464338302779828,0.1458516784741716
0.6494075637930572,0.47212437266825474
0.27514170001746396,0.279049771820961
0.4583206958785034,0.4461530266032854
0.4524438282209478,0.4465173386287991
0.33378518464102186,0.32049736774183785
0.4212835727559865,0.43399749338813537
0.08230395659247228,0.10153721239180255
0.2317909845917175,0.21879636291306193
0.9581572249882659,0.7867663884214801
0.9590348514516197,1.2025421029909409
0.7993294424369337,1.0552527386429884
0.9523901205559704,0.9762154034752126
0.8739123641931409,0.8802088182577988
1.9707003555068867,1.615797645051168
1.460243353010629,1.440665103291729
0.20091878752220602,0.22551413737430165
0.4164502424757413,0.32234432398560414
0.811373783521368,0.8145115217125534
0.16763449757008983,0.2325651156522939
0.846286426681667,0.81282917736551
0.4013585469562682,0.40236155266072104
0.5255719361826892,0.5343779031293737
0.470191576526161,0.4608895698786315
0.3168644871738883,0.3157209361916946
0.4453452696711153,0.45352495070124793
0.643005103448432,0.6428810980831905
0.24731493748115904,0.24713809824284536
1.9285680386939485,1.894505811469336
0.4152255826216044,0.4156723940740101
0.6847019642156748,0.7341748330306708
0.45100806508007546,0.44453556113364484
0.4929474171027699,0.49361720246237806
0.5010257550649097,0.5038556854073843
0.4001235445780303,0.6652083144599492
1.2039983686538884,1.2039983924444237
0.3401429851984303,0.8727498095756522
0.3716384854279542,0.36656696260202404
0.1700430700698753,0.18993985965089288
0.5573958127948729,0.4784284977630527
0.2711955992227712,0.29325964968423673
0.5195715221879142,0.5733993091200198
0.3188825362365497,0.32313706221289884
0.18541053396567017,0.18406997824041668
0.3289573010216554,0.33372489382011844
0.20525388761978805,0.2191763269268966
0.2377972021406751,0.22884595873294836
0.22812658836945027,0.221252520308712
0.3549754974353773,0.4033706160608408
0.37756747944529157,0.3704016597825399
0.4053085489833401,0.485187800654385
0.8345754545412823,1.2639863768878445
0.5572623722636587,0.5574841075882847
0.7415927950571274,0.7415927829252423
0.44502202163970883,0.4476116191027742
0.1845696460789992,0.305811041417154
0.4386058499951109,0.42926310903665316
0.46226799953478487,0.4622142812744838
0.44505118338705874,0.46105537703097554
0.34985962483504196,0.36383285555228584
3.8136854954652417,3.7953843075262252
0.6299966688105424,0.6362503131495739
0.11730959900434627,0.16057287349200328
0.41737815329796546,0.31104412937137765
0.13214361863555352,0.133902392073183
0.4303468520021307,0.4726308259170067
0.36216830376201925,0.3362928442831826
1.9376496323450165,1.7851056148291944
0.5835969833366461,0.4211269637149987
5.979571083860609,5.973144161556974
0.239394421471514,0.23299310727536032
1.9131892034216242,1.9352503849453604
0.24962753402279972,0.2768189991865044
0.5474720440363461,0.5472860877131456
0.48016958338227056,0.4605508594313659
0.9353176050846184,0.9353160740030733
0.19590447765702448,0.18903695026991502
0.3546419181147195,0.3572307544852707
0.6314141993110562,0.2524477359648578
0.18514595182250013,0.186253164458767
0.27252176391306643,0.2724106025794205
0.23023447390821208,0.2295956704199227
0.7940232838426526,0.8502102485317842
1.0389227253453661,0.37235842646867695
1.0552222987836468,1.0464232131943858
0.6648792773047277,0.4735270858781623
0.32694923266844717,0.31523422595756195
0.2823855662638609,0.2790900814734451
0.19176447756542797,0.17446787720899862
0.2169186168505277,0.20805752928251342
0.20283270847663118,0.23264299981921896
0.8185407531627362,0.8462089542379566
0.18936820379730127,0.24179223814765285
0.24936817427094296,0.3407583161975313
0.2654212578172364,0.2559439262535842
0.6088109118875433,0.6087138872462814
0.18293870976319118,0.17929680565351377
0.20211697031253745,0.20137836091767441
0.2280105712756352,0.229367826725352
0.39675968904388204,0.39690494737445764
0.3102722335461388,0.3111448193737114
0.6128386046882094,0.6162800678223134
0.305820989556072,0.2762291868827881
0.9740194851788689,0.9730077344495479
0.49298522806106965,0.4749144252834534
0.3700626840150845,0.3503755189419841
0.35258192920723475,0.31510010729598864
0.3273678292003046,0.32577693818263936
0.13047468751425903,0.12993968400430206
0.2117293348051243,0.21113609303936234
0.3404605118994851,0.34073030157469875
0.29879523753449067,0.3022705355794663
0.5039069537190417,0.40714499474776283
0.37708039971473567,0.3346974583805034
0.15934051987888628,0.15641583616528246
0.4432752680316742,0.43333423007113075
0.13129837385621773,0.13013830524643355
0.3206935777309248,0.35883322818596375
0.2828845181261969,0.4540460147243415
0.37698518336809617,0.2982691149234856
0.4292596815838524,0.39997820281702856
0.23393034847514194,0.23359428520711406
0.4007294153858244,0.3896591969501288
0.21376740560512472,0.19659175233316833
0.8590726855996564,0.4219077850429206
0.35357291551525244,0.2627355782889799
0.21105777698056938,0.2135639508252907
0.6328239838959574,0.6916820050642233
0.3856108058054733,0.39124448856912347
0.4947567884957792,0.4947057034898404
0.31967307139009715,0.32223435397585365
0.3786486132764408,0.2724452717235316
0.2006127219461596,0.17792719375115484
0.39393239218704407,0.33936021507175107
0.0937555070384692,0.0968845577328548
0.24833023249658276,0.24741950428899237
0.8694411457360238,0.9133214375713251
0.4026759525619154,0.4036540995317426
0.20826253839414108,0.19847494494584808
0.33414892819651615,0.3003022715094839
0.7070146356755005,0.788016054217022
0.27532080941755505,0.20860024583526665
0.26981775272054964,0.2597988134133726
0.2015436854160587,0.19537238389233663
0.18104974005025626,0.17433919243126908
0.7159211257146031,0.43865702865022743
0.2647145000490709,0.2572077615792682
0.24338487583613316,0.24314727216132426
0.4150468673490107,0.4119210796966259
1.9524129440891964,1.9857254535690456
0.5843952011970386,0.5843951789486859
0.5377962660337324,0.5380798802734864
0.3368919959657795,0.34201552774989913
0.5718617511585128,0.49095335195345574
0.5882466981743874,0.6177975855388708
0.5447097720501621,0.5132580046280685
0.3134306382034194,0.31320077963314574
0.667662163416183,0.662165638492624
0.12722410401709555,0.1290511160099793
0.12250120957460985,0.12876185087995992
0.5221904104953117,0.6770208826916565
0.20406970367239613,0.1957911425807231
0.9589703179966271,0.9589703099336618
0.38048672464614797,0.3493134654144303
1.178033981217717,1.1780340390819766
0.28320499518712877,0.29557588233487103
0.39221632190874184,0.4591718770593092
0.33240279237499293,0.3320079788789656
0.33944485146243153,0.24399531003685032
0.7418264702683606,1.017952832094657
0.5898481151495322,0.5557017848298207
0.44395513977814965,0.4126856079128589
0.49383546123789024,0.49087640099119817
0.680968780691471,0.6914347283902461
1.063306873481135,0.8742554819568775
0.06838739811616502,0.09129171432331808
0.5923443794580906,0.5727286498785047
1.8385767589073356,1.4889428653580599
1.3504770559561896,1.3655165835187986
0.283324131686034,0.2828273217001441
0.6663343236950128,0.6400955300459753
0.4429678671384679,0.44252066500356163
1.008193499244758,1.0081934997497688
0.7336806699471232,0.7276287349030905
0.3249306644474659,0.3251206533805523
1.028459919366089,1.0210042649440676
0.2557364325157772,0.253582448066539
0.7313693486373809,0.7118311342568463
0.270898225611318,0.2704235379639543
0.20955923028039583,0.20337246485562444
0.6042163598693071,0.6405384121871601
0.3212512250121986,0.32488613402581834
0.3257977750754768,0.32451067878159323
0.23080947326532328,0.24709203512077804
0.38574344569818675,0.38401580318490436
0.9195586397385197,0.9269668532692557
0.4324264025204499,0.4323226854064183
0.5429375537623332,0.5420089872545552
0.5775073653226701,0.8073613157862317
0.5806076539636388,0.5914518943102024
1.0338299756403946,1.0338299436640503
0.3564957485167571,0.3570326284235202
0.32944725868162644,0.3303953601636352
0.7979110733122413,0.7991444849248147
0.16017345849518846,0.20928828950500622
0.5807705832147388,0.5035103125551808
0.4854592603708702,0.42914746887931843
0.15625002945137587,0.19287202224539074
0.16054903353556638,0.15953137517014598
0.604635822654345,0.5920876255713404
0.22262172205159256,0.4038495907736741
0.531607988327003,0.5284643340828585
0.3010209859157347,0.3015368871312856
0.16025233876542727,0.16399504148568958
0.6323888417556471,0.6915671908981511
0.3666692041083224,0.3701774030304392
0.4407618130471019,0.4229823377102539
0.31547478909607224,0.31974965253772464
0.18294783031963288,0.22211429991694645
0.1577482041008155,0.1309090132331244
3.302233848690337,2.6381910749623043
0.5443171669607404,0.5795919618326043
1.1546091126834506,1.1600536456850008
0.43239821694586916,0.42250736302164676
0.3942417222147018,0.39569194732122887
0.9497104710659279,0.9469910140816316
0.3253498076870145,0.3267449156037225
0.21360356356411847,0.19412757147018891
0.1785092108848302,0.18804801271217703
1.6752396859132133,1.670329854346915
0.3096180284074606,0.31068808818118787
0.1419669029170072,0.14140501767233993
0.2672068850012502,0.27577480965515067
0.44754417317056,0.4957752301389778
0.6802644240647114,0.6560898266409557
0.39835184286780284,0.34795956402385625
0.6936614413869472,0.8106270771500745
0.6004345617349908,0.6038438330716182
0.4195523564748409,0.6061515867712945
0.2389135882932195,0.22280954912829373
0.35592255065598666,0.3039848008606826
0.36442676846798133,0.3510766806949585
0.8486466581937342,0.8625791809213452
3.5486855964344657,3.4920593850758577
4.666838712440003,4.667576531791137
6.174717646837404,6.149151055070041
1.218531512760266,1.2879623755422833
4.403759954641828,5.662297656311516
1.9371410623344263,1.9371510408665251
2.4919209123894577,2.491930055279673
1.5752044066931514,1.578744714050369
0.35038209350836896,0.344567291589296
5.695691425446071,5.7056934534018025
5.602187690208147,5.950630230756731
0.5553663033916838,0.7430717669987706
1.6583053666887577,0.7805056294468843
0.5073054545956506,0.5039953609540604
0.41987825270992557,0.6118214453826092
0.15491534522312161,0.15172985713245457
